sequence,operation,main_thread,submission_us,latency_us,error
465,read,true,409.418,288222.217,
468,write,true,549.668,630629.686,
471,read,true,186.725,406213.277,
474,read,true,68.477,424139.046,
477,write,true,672.054,685930.533,
480,read,true,258.309,341643.474,
483,read,true,89.526,355914.024,
486,read,true,205.341,318078.462,
489,write,true,1102.883,713683.532,
492,read,true,110.745,315443.952,
495,read,true,174.474,265381.307,
498,write,true,716.747,740796.175,
501,read,true,1608.729,303547.24,
504,read,true,67.955,320382.989,
507,write,true,653.401,812325.798,
510,read,true,219.837,355961.44,
513,read,true,61.194,369468.065,
516,read,true,181.616,333918.316,
519,write,true,2145.062,841748.227,
522,read,true,218.155,371685.422,
525,read,true,198.248,333068.483,
528,write,true,614.497,845723.359,
531,read,true,823.115,407332.229,
534,read,true,79.437,428516.231,
537,write,true,897.332,871257.198,
540,read,true,195.08,474875.489,
543,read,true,141.783,491070.543,
546,read,true,437.561,461766.201,
549,write,true,1092.303,862010.213,
552,read,true,162.541,500723.711,
555,read,true,182.388,454508.089,
558,write,true,562.151,849451.585,
561,read,true,136.994,513224.713,
564,read,true,68.136,522771.273,
567,write,true,4226.747,819523.066,
570,read,true,877.294,530066.313,
573,read,true,1105.528,537006.597,
576,read,true,478.625,503926.301,
579,write,true,3968.128,782798.553,
582,read,true,301.899,520432.171,
585,read,true,171.127,476404.31,
588,write,true,729.892,754203.755,
591,read,true,163.252,505525.132,
594,read,true,62.906,511791.067,
597,write,true,822.023,752601.118,
600,read,true,158.494,476213.909,
603,read,true,104.022,482154.51,
606,read,true,582.249,436501.751,
609,write,true,772.481,749814.337,
612,read,true,142.553,441257.258,
615,read,true,250.734,398695.704,
618,write,true,579.352,853528.746,
621,read,true,199.34,418567.758,
624,read,true,1960.22,430764.856,
627,write,true,3326.631,654772.559,
630,read,true,111.326,410769.064,
633,read,true,43.261,418771.145,
636,read,true,167.871,377068.341,
639,write,true,512.679,747309.898,
642,read,true,124.21,406278.389,
645,read,true,161.369,361232.573,
648,write,true,610.2,768218.942,
651,read,true,144.157,418127.111,
654,read,true,69.859,426121.697,
657,write,true,753.505,769489.164,
660,read,true,144.467,409258.596,
663,read,true,55.553,416800.054,
666,read,true,145.99,373307.626,
669,write,true,630.157,777076.445,
672,read,true,161.029,406741.666,
675,read,true,180.715,373513.607,
678,write,true,711.056,777593.073,
681,read,true,150.389,425754.518,
684,read,true,54.4,438970.923,
687,write,true,715.806,856624.87,
690,read,true,255.664,428857.895,
693,read,true,78.585,441799.071,
696,read,true,133.277,400489.567,
699,write,true,506.398,922860.748,
702,read,true,165.175,440308.23,
705,read,true,164.825,398770.313,
708,write,true,521.385,902256.87,
711,read,true,185.895,477372.965,
714,read,true,76.982,495849.303,
717,write,true,730.022,885864.622,
720,read,true,139.838,530124.801,
723,read,true,58.889,547375.429,
726,read,true,206.203,517240.349,
729,write,true,2074.943,943057.973,
732,read,true,154.396,582477.999,
735,read,true,167.089,540950.901,
738,write,true,589.261,917767.125,
741,read,true,198.407,560253.249,
744,read,true,60.281,567997.301,
747,write,true,526.987,932538.912,
750,read,true,178.982,555295.959,
753,read,true,89.446,574296.438,
756,read,true,139.538,539412.853,
759,write,true,584.854,928782.906,
762,read,true,175.274,606484.579,
765,read,true,185.754,577583.275,
768,write,true,1705.168,930559.787,
771,read,true,1006.033,571415.091,
774,read,true,2273.731,585544.108,
777,write,true,754.177,892561.003,
780,read,true,154.175,605453.75,
783,read,true,288.154,617984.067,
786,read,true,142.473,575106.186,
789,write,true,759.477,910009.177,
792,read,true,142.324,591165.379,
795,read,true,172.88,554109.381,
798,write,true,655.032,921062.878,
801,read,true,165.968,588119.738,
804,read,true,60.862,590625.908,
807,write,true,911.889,922392.731,
810,read,true,1843.684,548640.301,
813,read,true,148.355,558735.108,
816,read,true,175.997,525483.626,
819,write,true,722.839,982965.713,
822,read,true,252.097,568016.095,
825,read,true,151.461,530438.482,
828,write,true,663.549,982429.239,
831,read,true,506.298,575497.261,
834,read,true,67.495,582778.476,
837,write,true,639.535,970242.921,
840,read,true,187.407,618714.89,
843,read,true,82.463,631761.181,
846,read,true,261.124,613101.715,
849,write,true,800.502,1100541.964,
852,read,true,127.516,654096.738,
855,read,true,180.063,620701.349,
858,write,true,698.483,1083326.531,
861,read,true,148.625,640661.335,
864,read,true,84.306,653383.246,
867,write,true,755.389,1111240.368,
870,read,true,291.249,635475.852,
873,read,true,168.643,650472.075,
876,read,true,143.285,627470.946,
879,write,true,700.587,1130104.004,
882,read,true,189.952,756553.989,
885,read,true,293.885,715927.839,
888,write,true,718.109,1145958.795,
891,read,true,241.437,740606.353,
894,read,true,73.637,751568.315,
897,write,true,824.468,1169738.807,
900,read,true,152.172,772635.371,
903,read,true,63.288,783736.952,
906,read,true,145.14,746688.277,
909,write,true,529.952,1184044.161,
912,read,true,789.973,787751.356,
915,read,true,156.57,759148.073,
918,write,true,537.065,1301865.966,
921,read,true,150.498,806432.563,
924,read,true,67.054,827094.889,
927,write,true,578.892,1289609.407,
930,read,true,152.462,830378.11,
933,read,true,63.597,847375.209,
936,read,true,185.855,813570.613,
939,write,true,679.348,1281200.093,
942,read,true,156.65,825083.094,
945,read,true,399.601,799645.384,
948,write,true,854.894,1244387.436,
951,read,true,3359.211,957053.774,
954,read,true,68.236,961536.807,
957,write,true,578.751,1221575.387,
960,read,true,156.209,947241.191,
963,read,true,77.072,950763.304,
966,read,true,1714.215,907859.607,
969,write,true,2251.409,1200152.923,
972,read,true,149.778,937732.111,
975,read,true,145.69,897556.836,
978,write,true,831.009,1170004.179,
981,read,true,215.689,900716.407,
984,read,true,92.952,919604.919,
987,write,true,981.378,1164038.179,
990,read,true,184.05,879091.818,
993,read,true,57.406,889150.538,
996,read,true,148.805,851192.328,
999,write,true,1049.724,1152655.217,
1002,read,true,193.769,856830.36,
1005,read,true,151.01,813475.467,
1008,write,true,586.436,1144576.877,
1011,read,true,277.423,827273.171,
1014,read,true,66.594,834721.435,
1017,write,true,695.699,1109820.507,
1020,read,true,155.468,822675.175,
1023,read,true,70.632,828872.503,
1026,read,true,495.428,790162.903,
1029,write,true,522.778,1070811.975,
1032,read,true,148.114,799172.568,
1035,read,true,236.458,765245.695,
1038,write,true,776.327,1057991.41,
1041,read,true,143.375,799773.901,
1044,read,true,52.127,808091.196,
1047,write,true,668.378,1105029.024,
1050,read,true,139.419,783106.334,
1053,read,true,68.707,797125.146,
1056,read,true,119.802,751580.947,
1059,write,true,500.728,1108978.95,
1062,read,true,219.858,729315.644,
1065,read,true,224.435,685919.803,
1068,write,true,599.74,1123161.185,
1071,read,true,152.833,720921.417,
1074,read,true,185.002,735306.959,
1077,write,true,601.995,1132956.426,
1080,read,true,141.03,762877.639,
1083,read,true,65.663,774547.504,
1086,read,true,174.854,730282.543,
1089,write,true,630.618,1138283.692,
1092,read,true,206.222,778323.075,
1095,read,true,224.566,751959.931,
1098,write,true,938.678,1205619.388,
1101,read,true,138.557,790580.296,
1104,read,true,105.695,815557.242,
1107,write,true,802.166,1212595.828,
1110,read,true,142.794,791621.142,
1113,read,true,45.905,799004.567,
1116,read,true,171.978,760007.845,
1119,write,true,587.398,1226597.068,
1122,read,true,138.517,825125.824,
1125,read,true,253.029,803565.213,
1128,write,true,571.458,1336677.497,
1131,read,true,131.463,865902.111,
1134,read,true,62.796,875730.833,
1137,write,true,771.469,1327402.55,
1140,read,true,147.804,868476.779,
1143,read,true,88.703,877315.969,
1146,read,true,120.032,846431.101,
1149,write,true,483.475,1332412.138,
1152,read,true,145.799,886836.331,
1155,read,true,178.221,887006.046,
1158,write,true,572.27,1339067.513,
1161,read,true,263.727,997453.624,
1164,read,true,71.343,1003799.437,
1167,write,true,644.584,1337170.761,
1170,read,true,167.891,987821.024,
1173,read,true,55.864,997692.857,
1176,read,true,378.24,956419.418,
1179,write,true,1296.661,1309643.008,
1182,read,true,131.123,992630.341,
1185,read,true,324.672,952424.8,
1188,write,true,786.928,1280346.211,
1191,read,true,222.08,1006838.243,
1194,read,true,81.781,1021342.977,
1197,write,true,864.382,1256780.619,
1200,read,true,155.077,991487.915,
1203,read,true,77.083,996560.681,
1206,read,true,142.875,960129.1,
1209,write,true,658.8,1221928.873,
1212,read,true,173.421,961266.355,
1215,read,true,274.548,923057.202,
1218,write,true,656.625,1240837.43,
1221,read,true,162.541,929588.699,
1224,read,true,48.54,936107.452,
1227,write,true,1140.713,1226378.072,
1230,read,true,152.382,909109.682,
1233,read,true,63.547,914280.888,
1236,read,true,199.85,872148.719,
1239,write,true,528.157,1191993.392,
1242,read,true,192.155,879854.33,
1245,read,true,164.365,838465.399,
1248,write,true,4482.612,1148754.935,
1251,read,true,177.519,900080.419,
1254,read,true,129.26,914066.812,
1257,write,true,2382.953,1123084.983,
1260,read,true,121.295,885152.383,
1263,read,true,54.552,892667.712,
1266,read,true,178.2,847471.337,
1269,write,true,1824.328,1142751.355,
1272,read,true,128.076,848499.05,
1275,read,true,162.672,805060.773,
1278,write,true,520.404,1118999.768,
1281,read,true,181.946,805235.776,
1284,read,true,75.5,809382.878,
1287,write,true,615.841,1113076.638,
1290,read,true,121.234,785327.677,
1293,read,true,92.903,794995.894,
1296,read,true,127.967,750412.814,
1299,write,true,738.096,1067984.177,
1302,read,true,163.162,798795.96,
1305,read,true,172.87,756989.374,
1308,write,true,619.507,1029368.39,
1311,read,true,171.137,783881.118,
1314,read,true,84.347,792926.771,
1317,write,true,11913.453,1007503.015,
1320,read,true,105.966,774674.527,
1323,read,true,54.591,782066.538,
1326,read,true,152.563,738911.405,
1329,write,true,692.853,1037368.647,
1332,read,true,164.014,727375.669,
1335,read,true,153.824,686628.355,
1338,write,true,603.868,1040431.8,
1341,read,true,106.617,688567.287,
1344,read,true,54.832,698678.934,
1347,write,true,805.471,1048888.211,
1350,read,true,182.127,672064.283,
1353,read,true,50.313,698470.398,
1356,read,true,210.86,659680.118,
1359,write,true,548.856,1070955.44,
1362,read,true,129.23,694311.706,
1365,read,true,135.341,650725.945,
1368,write,true,551.049,1110091.079,
1371,read,true,129.28,694735.941,
1374,read,true,55.173,709878.466,
1377,write,true,675.57,1098965.354,
1380,read,true,115.904,709325.68,
1383,read,true,131.503,719470.118,
1386,read,true,342.124,675617.544,
1389,write,true,598.447,1084021.798,
1392,read,true,127.687,729286.77,
1395,read,true,153.195,698523.566,
1398,write,true,538.848,1114164.122,
1401,read,true,104.102,765522.568,
1404,read,true,41.066,771869.463,
1407,write,true,689.097,1207178.946,
1410,read,true,140.961,766772.754,
1413,read,true,50.454,776885.643,
1416,read,true,159.575,732700.301,
1419,write,true,544.769,1238697.659,
1422,read,true,170.355,742848.686,
1425,read,true,167.41,700564.555,
1428,write,true,551.221,1284387.746,
1431,read,true,240.346,785736.103,
1434,read,true,68.508,826913.575,
1437,write,true,611.572,1298956.077,
1440,read,true,126.103,856928.752,
1443,read,true,63.557,880184.282,
1446,read,true,1047.319,853211.077,
1449,write,true,4472.644,1307561.485,
1452,read,true,231.029,943721.172,
1455,read,true,139.859,909332.354,
1458,write,true,608.618,1321747.578,
1461,read,true,153.624,957394.365,
1464,read,true,81.471,964697.351,
1467,write,true,615.27,1317572.686,
1470,read,true,130.412,969151.71,
1473,read,true,57.998,983654.61,
1476,read,true,124.851,946022.414,
1479,write,true,962.153,1288284.354,
1482,read,true,145.71,963169.561,
1485,read,true,205.841,919513.88,
1488,write,true,563.884,1288512.757,
1491,read,true,176.547,1000353.685,
1494,read,true,91.939,1012937.22,
1497,write,true,604.6,1267329.094,
1500,read,true,417.573,973178.136,
1503,read,true,68.998,981885.422,
1506,read,true,360.749,942575.622,
1509,write,true,1796.639,1272274.614,
1512,read,true,140.329,950669.13,
1515,read,true,2591.529,911611.895,
1518,write,true,961.621,1257615.435,
1521,read,true,164.054,947497.647,
1524,read,true,60.332,959465.481,
1527,write,true,611.552,1226408.109,
1530,read,true,713.822,932038.586,
1533,read,true,65.591,940866.045,
1536,read,true,179.852,897893.999,
1539,write,true,530.963,1247981.833,
1542,read,true,125.753,930089.977,
1545,read,true,147.183,884512.608,
1548,write,true,557.162,1217284.021,
1551,read,true,152.512,917320.308,
1554,read,true,49.491,929957.481,
1557,write,true,1291.152,1191847.211,
1560,read,true,124.761,882490.563,
1563,read,true,52.287,895644.083,
1566,read,true,292.662,862478.86,
1569,write,true,651.076,1190647.74,
1572,read,true,146.843,905996.696,
1575,read,true,150.569,864338.306,
1578,write,true,524.13,1191909.046,
1581,read,true,190.883,879617.381,
1584,read,true,90.167,884094.222,
1587,write,true,882.955,1179578.64,
1590,read,true,130.161,850671.544,
1593,read,true,127.657,855947.786,
1596,read,true,204.719,821599.242,
1599,write,true,528.238,1152175.379,
1602,read,true,138.056,856023.936,
1605,read,true,178.06,819695.496,
1608,write,true,609.599,1125418.886,
1611,read,true,183.06,852260.447,
1614,read,true,59.87,863604.395,
1617,write,true,1034.246,1119755.206,
1620,read,true,166.929,842802.38,
1623,read,true,63.698,855379.463,
1626,read,true,171.347,816160.579,
1629,write,true,1099.125,1087268.611,
1632,read,true,146.982,809844.782,
1635,read,true,153.224,771331.977,
1638,write,true,529.872,1063246.643,
1641,read,true,177.599,791269.452,
1644,read,true,89.216,797827.547,
1647,write,true,642.811,1072196.248,
1650,read,true,163.954,777890.944,
1653,read,true,75.73,784327.855,
1656,read,true,171.236,741265.344,
1659,write,true,510.546,1315592.418,
1662,read,true,131.633,744830.657,
1665,read,true,147.394,700220.088,
1668,write,true,1080.952,1000258.098,
1671,read,true,104.313,729546.841,
1674,read,true,41.517,747932.972,
1677,write,true,612.585,1221391.397,
1680,read,true,122.577,731917.53,
1683,read,true,50.182,742950.173,
1686,read,true,134.669,711556.122,
1689,write,true,670.521,1205267.776,
1692,read,true,150.328,797559.991,
1695,read,true,138.346,796265.905,
1698,write,true,572.179,1190860.614,
1701,read,true,147.793,887190.567,
1704,read,true,63.078,896704.718,
1707,write,true,683.035,1215839.985,
1710,read,true,167.761,879408.455,
1713,read,true,65.522,883541.81,
1716,read,true,168.111,838395.168,
1719,write,true,593.65,1211952.427,
1722,read,true,122.869,862783.516,
1725,read,true,174.784,819827.451,
1728,write,true,611.292,1209524.02,
1731,read,true,146.04,854313.358,
1734,read,true,53.259,864871.282,
1737,write,true,593.279,1208469.316,
1740,read,true,125.463,874003.485,
1743,read,true,53.529,883671.71,
1746,read,true,134.169,842011.896,
1749,write,true,679.328,1179883.886,
1752,read,true,142.774,877618.499,
1755,read,true,143.225,840937.276,
1758,write,true,1156.731,1160653.149,
1761,read,true,130.111,867925.287,
1764,read,true,42.9,884024.764,
1767,write,true,609.338,1119598.246,
1770,read,true,134.57,864200.6,
1773,read,true,73.526,869556.219,
1776,read,true,149.768,828772.117,
1779,write,true,593.99,1177170.44,
1782,read,true,3187.964,834606.031,
1785,read,true,182.297,790695.247,
1788,write,true,1457.719,1156733.961,
1791,read,true,123.45,819157.37,
1794,read,true,53.149,826036.41,
1797,write,true,1950.703,1156748.638,
1800,read,true,257.908,779405.208,
1803,read,true,74.017,787556.033,
1806,read,true,130.231,749839.905,
1809,write,true,704.694,1150800.171,
1812,read,true,134.469,832561.644,
1815,read,true,199.509,792014.0,
1818,write,true,529.692,1116555.301,
1821,read,true,148.696,815871.936,
1824,read,true,56.945,834198.315,
1827,write,true,715.526,1106911.951,
1830,read,true,191.054,816102.362,
1833,read,true,61.484,825646.868,
1836,read,true,131.955,783295.714,
1839,write,true,1080.982,1082723.984,
1842,read,true,173.101,806744.551,
1845,read,true,309.382,766823.967,
1848,write,true,510.285,1046333.46,
1851,read,true,127.606,777912.053,
1854,read,true,67.214,783770.853,
1857,write,true,692.393,1166056.898,
1860,read,true,127.106,765428.083,
1863,read,true,60.121,773322.052,
1866,read,true,140.27,728620.094,
1869,write,true,615.419,916959.308,
1872,read,true,373.863,739258.267,
1875,read,true,160.277,703023.92,
1878,write,true,695.569,1092619.904,
1881,read,true,162.581,709398.375,
1884,read,true,57.185,716580.968,
1887,write,true,819.206,1075265.251,
1890,read,true,140.18,675841.618,
1893,read,true,59.911,682738.884,
1896,read,true,130.361,638871.611,
1899,write,true,519.072,1128147.51,
1902,read,true,145.219,723252.614,
1905,read,true,159.174,681580.648,
1908,write,true,577.339,963367.157,
1911,read,true,865.443,761806.215,
1914,read,true,55.773,768003.873,
1917,write,true,987.059,1005761.692,
1920,read,true,167.319,731768.445,
1923,read,true,99.684,739008.022,
1926,read,true,151.691,694353.713,
1929,write,true,683.517,1006320.035,
1932,read,true,162.791,720773.172,
1935,read,true,171.948,675322.767,
1938,write,true,551.471,1007562.606,
1941,read,true,127.516,685677.685,
1944,read,true,51.144,695246.086,
1947,write,true,619.308,1032271.478,
1950,read,true,151.271,662071.296,
1953,read,true,56.515,669302.499,
1956,read,true,166.369,625073.316,
1959,write,true,591.325,1011210.353,
1962,read,true,127.757,662400.255,
1965,read,true,377.92,627370.24,
1968,write,true,857.818,996432.283,
1971,read,true,164.034,664285.778,
1974,read,true,89.436,674233.009,
1977,write,true,1681.154,978552.429,
1980,read,true,153.195,708308.188,
1983,read,true,711.097,717385.588,
1986,read,true,172.92,674445.654,
1989,write,true,946.944,955741.434,
1992,read,true,198.427,667478.48,
1995,read,true,160.787,632567.515,
1998,write,true,594.662,916414.361,
