sequence,operation,main_thread,submission_us,latency_us,error
581,read,true,104.344,20263.999,
584,read,true,14.887,22401.767,
587,write,true,155.027,21334.121,
590,read,true,105.726,4883.323,
593,read,true,15.759,7433.286,
596,read,true,103.421,6955.811,
599,write,true,86.079,12762.166,
602,read,true,115.304,6271.825,
605,read,true,93.383,5101.678,
608,write,true,83.334,7346.597,
611,read,true,103.471,5558.244,
614,read,true,17.132,6256.527,
617,write,true,698.113,12168.426,
620,read,true,109.191,6337.556,
623,read,true,16.22,7567.474,
626,read,true,459.602,6398.159,
629,write,true,123.609,8887.921,
632,read,true,2730.617,17795.697,
635,read,true,206.662,27515.518,
638,write,true,903.512,29910.724,
641,read,true,120.313,27844.608,
644,read,true,10.329,23749.164,
647,write,true,3604.305,35829.537,
650,read,true,1633.715,16595.164,
653,read,true,127.857,15394.851,
656,read,true,93.844,37285.422,
659,write,true,76.201,49810.528,
662,read,true,440.927,6385.717,
665,read,true,104.342,8636.845,
668,write,true,104.063,13983.998,
671,read,true,99.024,7560.552,
674,read,true,20.988,8797.943,
677,write,true,156.259,16816.024,
680,read,true,121.826,11393.741,
683,read,true,26.118,10262.045,
686,read,true,114.341,8491.877,
689,write,true,134.93,15773.893,
692,read,true,116.686,8925.921,
695,read,true,83.635,10779.384,
698,write,true,107.839,19526.483,
701,read,true,107.97,18468.493,
704,read,true,25.137,13236.825,
707,write,true,200.26,20434.924,
710,read,true,92.662,11477.387,
713,read,true,808.838,10168.693,
716,read,true,69.829,6792.129,
719,write,true,91.459,14176.044,
722,read,true,114.311,7329.545,
725,read,true,94.746,10064.219,
728,write,true,109.593,17858.144,
731,read,true,88.935,13269.506,
734,read,true,20.118,13195.008,
737,write,true,199.951,13403.474,
740,read,true,189.281,6325.014,
743,read,true,25.327,7749.261,
746,read,true,195.693,4972.409,
749,write,true,255.864,17564.489,
752,read,true,104.985,10126.725,
755,read,true,155.879,6861.738,
758,write,true,125.583,11267.718,
761,read,true,95.877,13538.493,
764,read,true,22.202,12844.248,
767,write,true,144.397,11865.124,
770,read,true,114.012,8229.031,
773,read,true,21.93,8183.095,
776,read,true,140.481,6197.679,
779,write,true,176.908,10634.997,
782,read,true,129.41,11944.701,
785,read,true,126.284,5848.912,
788,write,true,163.303,11168.965,
791,read,true,113.88,8266.539,
794,read,true,18.363,11479.359,
797,write,true,375.956,14789.339,
800,read,true,134.248,7479.451,
803,read,true,28.803,6701.731,
806,read,true,122.076,5701.72,
809,write,true,168.872,14077.922,
812,read,true,112.918,5500.958,
815,read,true,116.996,20570.376,
818,write,true,115.214,32805.857,
821,read,true,364.605,15297.842,
824,read,true,35.926,11323.451,
827,write,true,220.167,24135.598,
830,read,true,115.645,19065.309,
833,read,true,23.854,13225.813,
836,read,true,108.622,19733.658,
839,write,true,202.174,25114.181,
842,read,true,220.929,11271.354,
845,read,true,139.948,36955.63,
848,write,true,102.589,59656.884,
851,read,true,358.494,17961.615,
854,read,true,31.979,14836.717,
857,write,true,538.317,17495.802,
860,read,true,97.141,9606.953,
863,read,true,16.43,11732.398,
866,read,true,89.395,12345.263,
869,write,true,175.715,19111.745,
872,read,true,103.842,5821.873,
875,read,true,91.83,6162.012,
878,write,true,102.931,10548.145,
881,read,true,175.756,8894.812,
884,read,true,35.276,7671.408,
887,write,true,178.701,12591.339,
890,read,true,97.952,9199.258,
893,read,true,18.805,16397.868,
896,read,true,101.939,7421.154,
899,write,true,129.881,18070.076,
902,read,true,94.875,8506.794,
905,read,true,111.576,8570.372,
908,write,true,132.265,15424.456,
911,read,true,113.91,5722.287,
914,read,true,16.581,5383.28,
917,write,true,159.325,10517.499,
920,read,true,110.484,7349.301,
923,read,true,17.172,6491.272,
926,read,true,79.628,9224.745,
929,write,true,106.146,15406.833,
932,read,true,90.227,8112.584,
935,read,true,84.687,5564.015,
938,write,true,118.349,10010.309,
941,read,true,115.023,10187.037,
944,read,true,18.344,11391.456,
947,write,true,157.001,15497.472,
950,read,true,114.553,8375.852,
953,read,true,68.878,10370.727,
956,read,true,102.129,7788.384,
959,write,true,259.78,12698.146,
962,read,true,112.119,9914.062,
965,read,true,208.015,6052.96,
968,write,true,102.109,13337.051,
971,read,true,106.226,16017.434,
974,read,true,14.016,9287.74,
977,write,true,243.22,12082.076,
980,read,true,111.056,6542.137,
983,read,true,17.381,5713.02,
986,read,true,101.618,5199.84,
989,write,true,101.048,14273.124,
992,read,true,80.168,10810.811,
995,read,true,110.003,7385.988,
998,write,true,72.023,14568.27,
1001,read,true,385.935,9069.576,
1004,read,true,50.394,7244.437,
1007,write,true,154.506,17840.771,
1010,read,true,87.392,5909.524,
1013,read,true,20.529,4726.444,
1016,read,true,100.827,6958.778,
1019,write,true,73.556,16470.903,
1022,read,true,109.383,7854.346,
1025,read,true,101.137,8104.069,
1028,write,true,104.292,10500.476,
1031,read,true,119.521,10223.083,
1034,read,true,37.569,10771.849,
1037,write,true,179.312,17656.51,
1040,read,true,156.669,8501.264,
1043,read,true,16.501,7211.135,
1046,read,true,82.873,5754.697,
1049,write,true,601.214,11273.819,
1052,read,true,118.219,7676.857,
1055,read,true,83.374,6586.839,
1058,write,true,90.498,19894.574,
1061,read,true,169.324,7473.631,
1064,read,true,43.741,5624.076,
1067,write,true,163.583,14434.994,
1070,read,true,94.555,6336.986,
1073,read,true,34.845,6807.278,
1076,read,true,131.454,3426.786,
1079,write,true,110.956,10350.75,
1082,read,true,111.576,24890.065,
1085,read,true,103.651,6652.499,
1088,write,true,99.404,8625.494,
1091,read,true,113.62,9759.634,
1094,read,true,22.421,7557.135,
1097,write,true,160.838,16720.305,
1100,read,true,87.312,6203.69,
1103,read,true,9.827,5714.172,
1106,read,true,95.477,18623.791,
1109,write,true,114.582,30112.368,
1112,read,true,144.247,12364.168,
1115,read,true,114.903,10260.011,
1118,write,true,124.471,16415.982,
1121,read,true,115.334,8682.821,
1124,read,true,17.291,9697.75,
1127,write,true,188.941,11026.471,
1130,read,true,113.77,6522.009,
1133,read,true,15.459,4615.167,
1136,read,true,82.393,4924.761,
1139,write,true,106.437,7087.997,
1142,read,true,114.963,7753.39,
1145,read,true,88.274,4487.471,
1148,write,true,125.452,7712.414,
1151,read,true,109.813,5866.014,
1154,read,true,22.312,4900.306,
1157,write,true,195.261,34176.785,
1160,read,true,130.171,15785.324,
1163,read,true,24.144,13979.108,
1166,read,true,192.207,12267.029,
1169,write,true,63.247,31011.944,
1172,read,true,99.573,25293.784,
1175,read,true,129.209,15277.013,
1178,write,true,86.72,27056.268,
1181,read,true,96.91,7406.377,
1184,read,true,29.515,5841.459,
1187,write,true,158.052,16457.509,
1190,read,true,99.535,9668.205,
1193,read,true,23.413,9109.26,
1196,read,true,89.926,13910.471,
1199,write,true,86.41,21070.363,
1202,read,true,413.556,6373.854,
1205,read,true,98.842,7498.146,
1208,write,true,95.777,13820.274,
1211,read,true,104.494,7284.501,
1214,read,true,18.474,6349.249,
1217,write,true,156.239,10232.551,
1220,read,true,117.297,6518.492,
1223,read,true,21.82,5778.411,
1226,read,true,95.527,6361.351,
1229,write,true,105.136,12686.566,
1232,read,true,116.986,11016.542,
1235,read,true,131.012,10775.546,
1238,write,true,397.004,21447.64,
1241,read,true,125.512,30740.752,
1244,read,true,18.634,39324.97,
1247,write,true,178.42,20201.493,
1250,read,true,153.624,7486.855,
1253,read,true,15.79,6751.034,
1256,read,true,94.936,5556.34,
1259,write,true,136.733,12873.262,
1262,read,true,125.513,10789.312,
1265,read,true,93.182,6360.39,
1268,write,true,361.779,12408.64,
1271,read,true,100.326,6783.854,
1274,read,true,28.813,5501.188,
1277,write,true,170.005,12628.067,
1280,read,true,102.249,13297.256,
1283,read,true,1222.694,10877.385,
1286,read,true,88.223,8651.301,
1289,write,true,104.845,11823.157,
1292,read,true,113.049,5775.045,
1295,read,true,98.261,8025.643,
1298,write,true,132.706,14442.187,
1301,read,true,101.116,12617.978,
1304,read,true,19.286,10190.673,
1307,write,true,215.269,15371.959,
1310,read,true,82.303,10471.324,
1313,read,true,10.31,8578.868,
1316,read,true,107.238,7581.431,
1319,write,true,122.537,13144.903,
1322,read,true,205.751,7942.499,
1325,read,true,111.406,5581.798,
1328,write,true,160.637,14364.553,
1331,read,true,128.048,10051.335,
1334,read,true,26.859,10775.646,
1337,write,true,309.293,13773.479,
1340,read,true,110.735,6374.255,
1343,read,true,17.072,5834.886,
1346,read,true,95.497,7582.533,
1349,write,true,271.714,13604.065,
1352,read,true,103.361,7581.67,
1355,read,true,107.029,5589.904,
1358,write,true,113.391,12007.368,
1361,read,true,113.29,4496.858,
1364,read,true,14.337,3926.903,
1367,write,true,164.525,12673.682,
1370,read,true,114.472,5967.141,
1373,read,true,17.854,4943.406,
1376,read,true,188.889,5865.152,
1379,write,true,117.839,11726.959,
1382,read,true,99.124,6276.324,
1385,read,true,90.447,10004.859,
1388,write,true,101.728,16467.628,
1391,read,true,107.509,12471.767,
1394,read,true,169.253,13273.452,
1397,write,true,183.49,13321.041,
1400,read,true,94.555,10626.13,
1403,read,true,28.463,8339.355,
1406,read,true,92.281,5446.868,
1409,write,true,136.153,11218.027,
1412,read,true,102.37,4972.539,
1415,read,true,208.887,4757.04,
1418,write,true,101.677,8567.186,
1421,read,true,115.133,5253.249,
1424,read,true,20.288,4285.808,
1427,write,true,153.915,14890.026,
1430,read,true,89.005,4870.54,
1433,read,true,53.419,5923.269,
1436,read,true,259.03,5724.301,
1439,write,true,108.37,13781.162,
1442,read,true,95.216,8125.899,
1445,read,true,827.262,6684.85,
1448,write,true,373.201,12808.35,
1451,read,true,110.736,8495.243,
1454,read,true,21.118,7768.917,
1457,write,true,443.632,16393.16,
1460,read,true,118.731,9662.596,
1463,read,true,22.112,8313.046,
1466,read,true,179.141,17378.424,
1469,write,true,66.413,22424.41,
1472,read,true,205.371,11815.983,
1475,read,true,98.653,4251.744,
1478,write,true,78.666,10293.814,
1481,read,true,229.524,4642.037,
1484,read,true,40.926,6127.489,
1487,write,true,164.345,20159.626,
1490,read,true,338.366,11088.717,
1493,read,true,29.935,10743.888,
1496,read,true,99.063,7610.634,
1499,write,true,93.073,13949.554,
1502,read,true,121.314,5562.101,
1505,read,true,94.675,10922.078,
1508,write,true,109.874,16787.17,
1511,read,true,93.854,12264.675,
1514,read,true,20.938,12713.666,
1517,write,true,550.67,23853.386,
1520,read,true,312.519,10901.23,
1523,read,true,44.583,10239.925,
1526,read,true,109.522,12669.875,
1529,write,true,102.24,17779.768,
1532,read,true,158.653,27419.03,
1535,read,true,91.7,8988.235,
1538,write,true,102.759,23002.931,
1541,read,true,321.827,19814.527,
1544,read,true,24.395,19513.469,
1547,write,true,155.507,14721.734,
1550,read,true,83.945,7147.857,
1553,read,true,10.53,6337.779,
1556,read,true,79.086,7607.629,
1559,write,true,332.566,18109.419,
1562,read,true,106.707,7229.189,
1565,read,true,107.168,4264.218,
1568,write,true,104.523,9637.338,
1571,read,true,115.103,7927.671,
1574,read,true,19.105,6877.927,
1577,write,true,172.93,14751.619,
1580,read,true,107.428,5878.386,
1583,read,true,10.379,5300.536,
1586,read,true,131.623,5758.785,
1589,write,true,109.743,14143.293,
1592,read,true,88.765,13520.802,
1595,read,true,160.567,10742.094,
1598,write,true,115.214,26162.233,
1601,read,true,114.181,9628.451,
1604,read,true,22.29,8380.87,
1607,write,true,149.216,21637.662,
1610,read,true,112.679,5609.679,
1613,read,true,60.632,6808.73,
1616,read,true,98.432,6587.2,
1619,write,true,83.535,14577.457,
1622,read,true,90.497,12062.799,
1625,read,true,89.135,10078.575,
1628,write,true,137.085,20435.838,
1631,read,true,98.312,9992.496,
1634,read,true,20.278,12828.689,
1637,write,true,168.713,18195.608,
1640,read,true,99.103,7848.526,
1643,read,true,11.48,8611.588,
1646,read,true,107.829,5740.841,
1649,write,true,113.54,13116.973,
1652,read,true,120.974,6407.876,
1655,read,true,111.266,11738.68,
1658,write,true,99.554,17712.554,
1661,read,true,92.842,7414.251,
1664,read,true,24.956,6850.237,
1667,write,true,145.46,11455.085,
1670,read,true,195.361,6307.22,
1673,read,true,59.5,5572.881,
1676,read,true,95.656,9973.501,
1679,write,true,100.737,20610.922,
1682,read,true,175.113,12696.233,
1685,read,true,657.448,10736.585,
1688,write,true,159.816,15594.701,
1691,read,true,678.967,8779.649,
1694,read,true,30.005,9481.219,
1697,write,true,190.572,11099.356,
1700,read,true,101.888,7629.81,
1703,read,true,23.765,9531.903,
1706,read,true,91.369,8541.428,
1709,write,true,105.486,13203.353,
1712,read,true,105.937,7200.826,
1715,read,true,114.391,6403.92,
1718,write,true,112.017,11869.372,
1721,read,true,117.397,10786.426,
1724,read,true,18.614,14829.554,
1727,write,true,152.452,18490.555,
1730,read,true,90.147,8690.795,
1733,read,true,20.047,11112.4,
1736,read,true,176.126,8308.767,
1739,write,true,96.88,16482.856,
1742,read,true,115.484,20584.633,
1745,read,true,113.69,7354.921,
1748,write,true,128.578,23253.795,
1751,read,true,131.013,24214.286,
1754,read,true,24.876,26648.413,
1757,write,true,172.128,11029.717,
1760,read,true,102.87,5536.944,
1763,read,true,22.632,6371.89,
1766,read,true,100.225,16185.896,
1769,write,true,96.65,16952.166,
1772,read,true,155.408,5579.603,
1775,read,true,95.837,6657.559,
1778,write,true,109.773,14155.767,
1781,read,true,114.501,6275.963,
1784,read,true,24.706,7061.557,
1787,write,true,388.88,10217.643,
1790,read,true,91.059,9383.027,
1793,read,true,21.019,10481.682,
1796,read,true,103.733,4141.2,
1799,write,true,120.313,8709.861,
1802,read,true,71.833,6632.133,
1805,read,true,92.461,4675.99,
1808,write,true,99.082,9573.138,
1811,read,true,109.173,4339.097,
1814,read,true,19.877,4532.505,
1817,write,true,144.227,11352.455,
1820,read,true,86.259,5814.348,
1823,read,true,16.321,3883.732,
1826,read,true,107.91,6168.564,
1829,write,true,154.136,11198.309,
1832,read,true,100.095,6889.65,
1835,read,true,89.736,4880.067,
1838,write,true,248.941,13642.325,
1841,read,true,97.901,4221.398,
1844,read,true,24.235,3923.536,
1847,write,true,402.116,13489.323,
1850,read,true,102.07,7790.148,
1853,read,true,20.298,7220.343,
1856,read,true,97.26,10877.506,
1859,write,true,86.25,16960.381,
1862,read,true,100.577,10241.127,
1865,read,true,108.761,8174.429,
1868,write,true,80.769,16389.273,
1871,read,true,93.363,6000.834,
1874,read,true,14.235,6919.935,
1877,write,true,169.995,9357.069,
1880,read,true,105.124,4916.224,
1883,read,true,30.827,4048.939,
1886,read,true,92.582,4822.08,
1889,write,true,83.806,11393.411,
1892,read,true,111.576,5257.687,
1895,read,true,100.086,9414.777,
1898,write,true,80.81,16078.098,
1901,read,true,86.8,5954.147,
1904,read,true,23.384,7028.426,
1907,write,true,140.28,6674.321,
1910,read,true,96.529,11026.861,
1913,read,true,14.978,10489.307,
1916,read,true,102.369,8711.774,
1919,write,true,91.51,17649.307,
1922,read,true,87.642,6728.902,
1925,read,true,92.871,4181.684,
1928,write,true,85.018,9401.782,
1931,read,true,98.483,5203.187,
1934,read,true,14.697,5858.02,
1937,write,true,152.662,12229.438,
1940,read,true,99.385,5051.968,
1943,read,true,11.732,5667.546,
1946,read,true,87.201,23097.837,
1949,write,true,61.304,34586.664,
1952,read,true,97.26,11452.79,
1955,read,true,136.653,11672.678,
1958,write,true,83.796,23534.476,
1961,read,true,787.179,26392.008,
1964,read,true,20.136,25618.926,
1967,write,true,270.661,89791.492,
1970,read,true,98.712,37730.657,
1973,read,true,19.317,37567.996,
1976,read,true,80.168,16903.997,
1979,write,true,76.962,26172.131,
1982,read,true,77.563,7532.299,
1985,read,true,481.963,18805.98,
1988,write,true,170.376,21913.113,
1991,read,true,116.415,6278.838,
1994,read,true,23.714,7769.238,
1997,write,true,139.869,14979.582,
2000,read,true,117.468,6053.842,
2003,read,true,15.539,5405.912,
2006,read,true,100.827,4682.211,
2009,write,true,97.19,19691.369,
2012,read,true,184.942,7535.075,
2015,read,true,114.501,4925.692,
2018,write,true,69.849,10808.166,
2021,read,true,107.689,11402.367,
2024,read,true,19.206,8451.552,
2027,write,true,178.561,12992.664,
2030,read,true,161.429,5789.882,
2033,read,true,50.463,6174.355,
2036,read,true,124.31,5409.778,
2039,write,true,94.485,11621.432,
2042,read,true,95.908,7598.834,
2045,read,true,136.493,9696.728,
2048,write,true,104.695,17510.62,
2051,read,true,125.953,13252.042,
2054,read,true,27.941,11509.214,
2057,write,true,132.816,17946.207,
2060,read,true,96.548,8792.002,
2063,read,true,31.619,7213.9,
2066,read,true,158.684,6284.769,
2069,write,true,81.36,15084.857,
2072,read,true,409.469,10696.81,
2075,read,true,86.05,7474.313,
2078,write,true,67.905,18846.093,
2081,read,true,103.361,11472.718,
2084,read,true,15.809,11358.466,
2087,write,true,159.505,27139.672,
2090,read,true,871.705,9510.534,
2093,read,true,253.52,9644.242,
2096,read,true,105.164,8474.634,
2099,write,true,58.558,16580.206,
2102,read,true,128.418,6342.637,
2105,read,true,106.318,9415.469,
2108,write,true,68.837,20772.461,
2111,read,true,88.423,10764.316,
2114,read,true,64.2,9460.361,
2117,write,true,139.969,17027.566,
2120,read,true,112.338,6987.551,
2123,read,true,23.272,5987.008,
2126,read,true,86.069,14164.503,
2129,write,true,69.147,24060.84,
2132,read,true,101.358,15117.367,
2135,read,true,949.508,14216.739,
2138,write,true,150.518,27164.468,
2141,read,true,227.442,12063.863,
2144,read,true,68.486,10281.821,
2147,write,true,508.031,26890.842,
2150,read,true,95.758,6975.619,
2153,read,true,16.62,6061.386,
2156,read,true,125.492,7087.104,
2159,write,true,163.793,12707.083,
2162,read,true,103.021,8235.893,
2165,read,true,103.031,9652.166,
2168,write,true,92.963,14540.73,
2171,read,true,98.673,10594.412,
2174,read,true,22.461,9153.924,
2177,write,true,147.733,15247.828,
2180,read,true,100.967,6197.728,
2183,read,true,19.555,4910.413,
2186,read,true,84.767,6492.934,
2189,write,true,77.604,17082.516,
2192,read,true,231.379,9141.34,
2195,read,true,202.144,5988.48,
2198,write,true,113.1,15820.92,
2201,read,true,245.314,5929.451,
2204,read,true,31.939,7092.305,
2207,write,true,150.167,10608.306,
2210,read,true,106.949,6589.895,
2213,read,true,24.065,7431.002,
2216,read,true,85.349,4766.749,
2219,write,true,55.202,10439.946,
2222,read,true,95.507,5683.977,
2225,read,true,112.849,5520.164,
2228,write,true,120.283,11996.578,
2231,read,true,98.763,10683.485,
2234,read,true,13.885,9037.046,
2237,write,true,151.73,16479.95,
2240,read,true,112.269,8548.141,
2243,read,true,170.886,11531.426,
2246,read,true,99.625,7427.186,
2249,write,true,116.075,15482.784,
2252,read,true,93.143,7931.158,
2255,read,true,71.743,13941.239,
2258,write,true,99.445,24077.823,
2261,read,true,94.015,13233.268,
2264,read,true,15.629,11719.956,
2267,write,true,110.665,22626.915,
2270,read,true,111.136,5745.421,
2273,read,true,16.77,6293.545,
2276,read,true,85.498,3882.801,
2279,write,true,69.488,14729.569,
2282,read,true,87.963,6548.319,
2285,read,true,109.243,6680.142,
2288,write,true,96.619,15726.866,
2291,read,true,100.977,8174.819,
2294,read,true,31.338,7353.037,
2297,write,true,147.043,29071.812,
2300,read,true,92.051,15240.926,
2303,read,true,16.12,13429.451,
2306,read,true,111.257,4892.181,
2309,write,true,142.484,14923.038,
2312,read,true,101.407,5719.051,
2315,read,true,101.587,16478.347,
2318,write,true,71.092,27244.857,
2321,read,true,95.106,27951.396,
2324,read,true,24.525,23002.881,
2327,write,true,130.562,22357.957,
2330,read,true,81.961,27037.233,
2333,read,true,15.078,8960.425,
2336,read,true,649.052,22642.995,
2339,write,true,85.468,24269.937,
2342,read,true,117.878,9499.353,
2345,read,true,92.972,10336.333,
2348,write,true,571.779,17379.547,
2351,read,true,205.221,5647.619,
2354,read,true,96.008,6279.68,
2357,write,true,122.356,16244.865,
2360,read,true,107.569,6006.614,
2363,read,true,16.671,4252.756,
2366,read,true,75.771,11891.644,
2369,write,true,63.148,19235.855,
2372,read,true,90.878,8614.595,
2375,read,true,108.671,9689.034,
2378,write,true,301.008,15922.648,
2381,read,true,85.138,6011.663,
2384,read,true,21.099,5898.052,
2387,write,true,147.504,17190.106,
2390,read,true,141.551,27087.605,
2393,read,true,17.944,26929.465,
2396,read,true,144.448,6063.63,
2399,write,true,77.854,15927.236,
2402,read,true,145.15,14004.788,
2405,read,true,92.23,6391.868,
2408,write,true,86.159,12806.929,
2411,read,true,110.194,6465.474,
2414,read,true,16.05,7550.302,
2417,write,true,152.453,11511.7,
2420,read,true,96.779,5451.526,
2423,read,true,20.258,4062.985,
2426,read,true,129.53,5576.847,
2429,write,true,79.447,10466.985,
2432,read,true,95.988,6479.029,
2435,read,true,314.161,7130.144,
2438,write,true,77.734,13979.6,
2441,read,true,126.965,6605.423,
2444,read,true,27.741,5112.828,
2447,write,true,168.082,12996.119,
2450,read,true,545.41,6123.511,
2453,read,true,91.98,6535.715,
2456,read,true,91.239,5491.569,
2459,write,true,72.265,10224.326,
2462,read,true,107.599,10503.793,
2465,read,true,107.95,6092.043,
2468,write,true,81.571,16554.91,
2471,read,true,100.917,11658.431,
2474,read,true,15.279,13041.644,
2477,write,true,159.225,14752.392,
2480,read,true,100.395,5043.28,
2483,read,true,14.688,6877.007,
2486,read,true,102.229,6223.876,
2489,write,true,298.423,17339.142,
2492,read,true,85.87,8143.412,
2495,read,true,80.359,5721.546,
2498,write,true,87.441,11638.895,
2501,read,true,482.824,18780.792,
2504,read,true,19.256,18683.763,
2507,write,true,133.977,39000.108,
2510,read,true,90.558,22837.635,
2513,read,true,20.808,22759.159,
2516,read,true,98.163,5549.539,
