sequence,operation,main_thread,submission_us,latency_us,error
552,read,true,106.156,12069.592,
555,read,true,82.352,9285.216,
558,write,true,89.856,16080.521,
561,read,true,90.116,9417.501,
564,read,true,20.98,8549.304,
567,write,true,163.573,13489.232,
570,read,true,78.555,14446.645,
573,read,true,17.203,15894.797,
576,read,true,323.719,12626.474,
579,write,true,357.682,38589.717,
582,read,true,92.802,12244.577,
585,read,true,83.484,15530.804,
588,write,true,77.383,15744.339,
591,read,true,266.043,4258.176,
594,read,true,35.726,3555.014,
597,write,true,198.788,13015.926,
600,read,true,105.825,5862.416,
603,read,true,22.221,7561.544,
606,read,true,73.446,4647.968,
609,write,true,99.254,7908.977,
612,read,true,95.237,5963.484,
615,read,true,115.694,4361.467,
618,write,true,130.813,7846.282,
621,read,true,262.396,6726.928,
624,read,true,23.524,6865.144,
627,write,true,175.153,9073.654,
630,read,true,94.886,12022.727,
633,read,true,31.849,11573.364,
636,read,true,1244.385,7606.037,
639,write,true,154.316,19103.62,
642,read,true,1655.757,25914.593,
645,read,true,122.138,28513.188,
648,write,true,102.14,40386.979,
651,read,true,103.481,12763.118,
654,read,true,242.529,13276.278,
657,write,true,145.029,37385.999,
660,read,true,74.057,7560.743,
663,read,true,16.541,7595.387,
666,read,true,103.763,7151.304,
669,write,true,180.605,12896.164,
672,read,true,111.556,8126.881,
675,read,true,113.9,6893.236,
678,write,true,388.259,10818.256,
681,read,true,222.011,7040.81,
684,read,true,195.423,7838.487,
687,write,true,155.297,10581.498,
690,read,true,107.148,15210.249,
693,read,true,18.514,11368.334,
696,read,true,367.912,7943.763,
699,write,true,121.455,14034.292,
702,read,true,107.81,12419.45,
705,read,true,112.118,12204.542,
708,write,true,96.077,18245.099,
711,read,true,108.331,7873.041,
714,read,true,18.064,8119.737,
717,write,true,158.824,13752.108,
720,read,true,561.55,16281.153,
723,read,true,21.721,15726.406,
726,read,true,164.495,8597.372,
729,write,true,112.438,12716.431,
732,read,true,411.442,7612.037,
735,read,true,163.774,11633.074,
738,write,true,99.404,10809.55,
741,read,true,96.169,3604.206,
744,read,true,38.261,4817.042,
747,write,true,179.342,18627.648,
750,read,true,109.433,9573.15,
753,read,true,30.136,10242.789,
756,read,true,85.478,4639.833,
759,write,true,127.717,8367.017,
762,read,true,103.562,8311.874,
765,read,true,108.17,5251.686,
768,write,true,122.627,15094.795,
771,read,true,101.337,6110.396,
774,read,true,24.835,5499.695,
777,write,true,263.648,9115.563,
780,read,true,99.835,8798.455,
783,read,true,142.865,9471.441,
786,read,true,120.683,4982.027,
789,write,true,218.615,10217.113,
792,read,true,117.429,8789.138,
795,read,true,99.885,6150.4,
798,write,true,121.806,12178.866,
801,read,true,102.781,6994.735,
804,read,true,33.673,9876.051,
807,write,true,478.866,17594.856,
810,read,true,98.582,8433.609,
813,read,true,20.979,7840.541,
816,read,true,108.401,17905.862,
819,write,true,101.569,26788.493,
822,read,true,87.992,11419.208,
825,read,true,101.247,11949.04,
828,write,true,140.611,21509.746,
831,read,true,868.879,15960.658,
834,read,true,35.667,16253.041,
837,write,true,305.746,23482.259,
840,read,true,318.099,5901.079,
843,read,true,44.001,11354.047,
846,read,true,83.745,32870.917,
849,write,true,114.863,53190.9,
852,read,true,366.619,12770.231,
855,read,true,80.138,9387.365,
858,write,true,110.975,19113.558,
861,read,true,92.061,7224.59,
864,read,true,357.302,10469.279,
867,write,true,191.796,20664.392,
870,read,true,81.692,6104.155,
873,read,true,69.989,5615.799,
876,read,true,117.838,5309.553,
879,write,true,99.324,14441.025,
882,read,true,91.299,5859.822,
885,read,true,98.301,4271.691,
888,write,true,70.35,10066.512,
891,read,true,103.632,7039.818,
894,read,true,25.027,6988.373,
897,write,true,166.678,13396.82,
900,read,true,96.589,6413.398,
903,read,true,16.581,7857.922,
906,read,true,95.206,6638.824,
909,write,true,124.981,10887.814,
912,read,true,86.781,5532.476,
915,read,true,105.915,4291.136,
918,write,true,114.692,9301.406,
921,read,true,87.001,4499.063,
924,read,true,10.47,5384.402,
927,write,true,161.67,12846.482,
930,read,true,110.634,14282.071,
933,read,true,18.875,8420.926,
936,read,true,393.098,4764.243,
939,write,true,85.709,12956.125,
942,read,true,116.966,9808.765,
945,read,true,500.437,5442.79,
948,write,true,143.727,12389.977,
951,read,true,95.537,9293.411,
954,read,true,17.282,9786.574,
957,write,true,177.047,8756.157,
960,read,true,101.928,5404.559,
963,read,true,15.97,8303.819,
966,read,true,71.842,5328.598,
969,write,true,128.909,26770.098,
972,read,true,92.963,9550.468,
975,read,true,127.677,6894.62,
978,write,true,130.853,11904.297,
981,read,true,82.332,7422.105,
984,read,true,19.956,8684.383,
987,write,true,146.001,12859.947,
990,read,true,494.024,18906.635,
993,read,true,23.965,17796.599,
996,read,true,96.328,9506.796,
999,write,true,119.952,18924.738,
1002,read,true,142.495,7352.848,
1005,read,true,86.941,16950.552,
1008,write,true,377.129,17580.781,
1011,read,true,105.415,6068.809,
1014,read,true,14.697,6527.288,
1017,write,true,172.359,13587.875,
1020,read,true,114.993,10097.19,
1023,read,true,27.56,8632.347,
1026,read,true,110.425,4834.353,
1029,write,true,104.123,11960.31,
1032,read,true,88.143,6500.349,
1035,read,true,82.433,7772.335,
1038,write,true,84.557,18063.915,
1041,read,true,119.18,5771.389,
1044,read,true,26.779,8282.459,
1047,write,true,136.493,8153.66,
1050,read,true,94.875,8070.867,
1053,read,true,30.326,8838.679,
1056,read,true,105.966,11042.931,
1059,write,true,92.542,16572.512,
1062,read,true,88.825,5828.725,
1065,read,true,492.562,6891.382,
1068,write,true,145.46,12417.387,
1071,read,true,95.818,9145.858,
1074,read,true,21.72,12038.035,
1077,write,true,145.209,9118.928,
1080,read,true,76.782,11935.776,
1083,read,true,27.231,20178.531,
1086,read,true,94.786,2633.968,
1089,write,true,91.139,6978.595,
1092,read,true,88.744,7112.462,
1095,read,true,99.946,8562.338,
1098,write,true,94.756,13591.912,
1101,read,true,91.319,11587.24,
1104,read,true,14.156,10197.936,
1107,write,true,156.019,20142.063,
1110,read,true,92.61,7438.896,
1113,read,true,29.255,6171.6,
1116,read,true,326.295,7549.722,
1119,write,true,118.391,11263.711,
1122,read,true,81.08,4820.217,
1125,read,true,85.738,5191.964,
1128,write,true,121.725,11618.507,
1131,read,true,97.692,6744.612,
1134,read,true,16.59,5746.863,
1137,write,true,192.817,11913.594,
1140,read,true,122.698,6196.787,
1143,read,true,21.31,7256.619,
1146,read,true,92.872,5197.637,
1149,write,true,83.194,8247.054,
1152,read,true,102.961,7644.729,
1155,read,true,99.254,13561.797,
1158,write,true,599.35,27891.265,
1161,read,true,75.941,13540.066,
1164,read,true,16.421,10831.831,
1167,write,true,170.456,30527.126,
1170,read,true,96.93,18819.414,
1173,read,true,22.631,25206.712,
1176,read,true,176.286,7744.734,
1179,write,true,663.328,19574.983,
1182,read,true,93.513,7959.551,
1185,read,true,95.265,6722.389,
1188,write,true,81.321,15002.395,
1191,read,true,140.591,8744.816,
1194,read,true,189.451,7771.413,
1197,write,true,150.799,13558.581,
1200,read,true,113.901,13211.417,
1203,read,true,14.947,9459.188,
1206,read,true,451.466,9989.941,
1209,write,true,93.483,12414.952,
1212,read,true,116.597,4974.503,
1215,read,true,130.111,4380.321,
1218,write,true,177.098,8944.325,
1221,read,true,93.283,8541.529,
1224,read,true,33.953,6942.418,
1227,write,true,224.526,13484.924,
1230,read,true,574.985,9021.238,
1233,read,true,203.637,8357.078,
1236,read,true,98.804,8752.169,
1239,write,true,386.276,13001.81,
1242,read,true,230.538,27384.908,
1245,read,true,101.628,9465.941,
1248,write,true,520.603,23691.366,
1251,read,true,103.301,9923.948,
1254,read,true,23.294,8791.322,
1257,write,true,168.402,9804.268,
1260,read,true,204.089,8492.228,
1263,read,true,20.679,6863.542,
1266,read,true,105.154,6324.312,
1269,write,true,95.867,17219.55,
1272,read,true,85.839,8015.355,
1275,read,true,113.651,8523.115,
1278,write,true,108.451,10580.536,
1281,read,true,99.054,3857.123,
1284,read,true,17.551,5160.687,
1287,write,true,707.632,19698.072,
1290,read,true,109.994,7963.208,
1293,read,true,48.541,8961.027,
1296,read,true,91.71,8252.594,
1299,write,true,427.021,10691.641,
1302,read,true,107.76,13891.487,
1305,read,true,170.766,9304.842,
1308,write,true,110.514,14739.828,
1311,read,true,78.576,7223.808,
1314,read,true,14.186,6151.552,
1317,write,true,254.251,12754.161,
1320,read,true,312.769,5511.828,
1323,read,true,78.626,3973.5,
1326,read,true,87.933,6806.035,
1329,write,true,167.37,13938.184,
1332,read,true,191.394,5554.567,
1335,read,true,113.16,5039.083,
1338,write,true,123.86,9462.635,
1341,read,true,85.979,5289.145,
1344,read,true,42.9,6063.842,
1347,write,true,149.016,11616.173,
1350,read,true,114.863,5764.717,
1353,read,true,16.049,6090.049,
1356,read,true,102.421,4227.71,
1359,write,true,118.429,14376.776,
1362,read,true,62.656,3242.335,
1365,read,true,172.019,4280.878,
1368,write,true,121.515,7345.224,
1371,read,true,253.159,8272.73,
1374,read,true,40.695,6717.179,
1377,write,true,170.085,9199.106,
1380,read,true,82.454,5111.738,
1383,read,true,7.243,4397.555,
1386,read,true,159.606,5863.58,
1389,write,true,85.298,9820.347,
1392,read,true,334.559,7154.821,
1395,read,true,86.53,4648.409,
1398,write,true,118.429,10736.574,
1401,read,true,94.606,8671.39,
1404,read,true,16.14,8820.125,
1407,write,true,142.625,7466.277,
1410,read,true,62.567,5733.198,
1413,read,true,37.829,8288.8,
1416,read,true,90.007,7167.054,
1419,write,true,118.349,12231.654,
1422,read,true,182.418,6853.622,
1425,read,true,384.502,7358.848,
1428,write,true,150.408,9843.83,
1431,read,true,88.835,9182.016,
1434,read,true,20.307,9876.351,
1437,write,true,148.955,12588.343,
1440,read,true,116.346,10167.2,
1443,read,true,17.862,8006.788,
1446,read,true,73.495,7547.177,
1449,write,true,107.25,16522.1,
1452,read,true,1835.96,7646.401,
1455,read,true,99.213,9693.783,
1458,write,true,126.835,14501.426,
1461,read,true,136.703,4410.318,
1464,read,true,9.426,3768.408,
1467,write,true,159.776,21156.782,
1470,read,true,85.508,11569.947,
1473,read,true,17.622,10064.89,
1476,read,true,107.418,6005.933,
1479,write,true,92.031,9372.819,
1482,read,true,77.904,10469.289,
1485,read,true,84.136,10411.362,
1488,write,true,84.456,16389.113,
1491,read,true,197.917,10976.779,
1494,read,true,81.471,6145.001,
1497,write,true,160.467,15507.65,
1500,read,true,202.755,5972.531,
1503,read,true,36.287,3862.113,
1506,read,true,98.291,6164.656,
1509,write,true,109.883,13678.072,
1512,read,true,98.543,10368.132,
1515,read,true,122.086,14255.431,
1518,write,true,73.145,33743.823,
1521,read,true,92.201,6626.613,
1524,read,true,20.989,5214.397,
1527,write,true,249.071,15057.486,
1530,read,true,86.491,17665.687,
1533,read,true,33.021,18562.497,
1536,read,true,92.361,15183.38,
1539,write,true,152.151,18992.093,
1542,read,true,150.078,14852.257,
1545,read,true,85.96,3908.639,
1548,write,true,65.08,16565.95,
1551,read,true,82.283,4580.714,
1554,read,true,32.41,3085.435,
1557,write,true,951.853,16420.08,
1560,read,true,98.603,4768.642,
1563,read,true,18.384,6257.178,
1566,read,true,106.217,6367.533,
1569,write,true,99.164,11589.955,
1572,read,true,75.73,7730.608,
1575,read,true,1013.737,6785.616,
1578,write,true,271.353,10629.886,
1581,read,true,85.167,7416.255,
1584,read,true,18.976,9734.559,
1587,write,true,125.984,22667.351,
1590,read,true,103.412,9708.05,
1593,read,true,7.915,7669.093,
1596,read,true,99.123,14959.324,
1599,write,true,68.026,23476.347,
1602,read,true,155.658,9529.879,
1605,read,true,316.046,10081.732,
1608,write,true,185.193,21795.425,
1611,read,true,126.564,5554.376,
1614,read,true,34.334,4287.431,
1617,write,true,142.584,15189.12,
1620,read,true,136.813,7461.377,
1623,read,true,28.202,9464.717,
1626,read,true,105.606,9314.34,
1629,write,true,114.092,17214.682,
1632,read,true,123.558,16544.93,
1635,read,true,126.194,8246.041,
1638,write,true,94.275,14881.281,
1641,read,true,103.401,4981.687,
1644,read,true,20.318,6550.542,
1647,write,true,141.682,10709.333,
1650,read,true,120.352,9177.136,
1653,read,true,17.763,8094.782,
1656,read,true,101.097,7226.213,
1659,write,true,104.774,12925.428,
1662,read,true,80.278,4069.626,
1665,read,true,88.574,5781.817,
1668,write,true,152.583,10034.394,
1671,read,true,85.117,4833.02,
1674,read,true,23.152,3922.553,
1677,write,true,592.979,16064.703,
1680,read,true,113.159,12745.865,
1683,read,true,50.975,13437.046,
1686,read,true,95.076,5258.558,
1689,write,true,182.698,14784.871,
1692,read,true,92.221,11689.949,
1695,read,true,310.656,5755.971,
1698,write,true,98.833,8421.127,
1701,read,true,97.9,8132.18,
1704,read,true,35.064,13376.322,
1707,write,true,400.211,6837.954,
1710,read,true,111.466,6329.261,
1713,read,true,25.397,6831.903,
1716,read,true,85.298,6036.78,
1719,write,true,59.451,12843.437,
1722,read,true,96.719,9651.925,
1725,read,true,97.521,8247.925,
1728,write,true,75.99,17496.293,
1731,read,true,114.471,6213.797,
1734,read,true,21.52,5067.927,
1737,write,true,145.279,15446.406,
1740,read,true,282.623,9188.507,
1743,read,true,38.071,8373.007,
1746,read,true,242.721,14185.542,
1749,write,true,148.115,15564.285,
1752,read,true,2696.695,21662.94,
1755,read,true,175.064,10084.006,
1758,write,true,353.115,25270.19,
1761,read,true,83.013,5456.075,
1764,read,true,15.93,6371.601,
1767,write,true,403.507,11730.064,
1770,read,true,97.02,4549.115,
1773,read,true,25.007,4098.972,
1776,read,true,127.696,5296.049,
1779,write,true,66.563,12074.893,
1782,read,true,82.392,4244.119,
1785,read,true,97.832,7036.442,
1788,write,true,97.409,13023.439,
1791,read,true,89.336,5762.172,
1794,read,true,43.119,6409.43,
1797,write,true,113.74,15324.461,
1800,read,true,88.454,10418.355,
1803,read,true,11.311,6887.164,
1806,read,true,150.428,4297.91,
1809,write,true,45.555,9064.809,
1812,read,true,107.028,7151.064,
1815,read,true,82.853,5739.59,
1818,write,true,64.621,8156.436,
1821,read,true,102.16,5722.689,
1824,read,true,21.29,6863.281,
1827,write,true,536.964,13350.776,
1830,read,true,97.77,6833.615,
1833,read,true,23.154,6681.224,
1836,read,true,93.754,7645.259,
1839,write,true,75.32,12509.227,
1842,read,true,77.824,4303.621,
1845,read,true,91.981,7345.615,
1848,write,true,67.745,10780.996,
1851,read,true,103.15,7207.478,
1854,read,true,25.287,6735.133,
1857,write,true,373.592,13712.065,
1860,read,true,102.299,6964.709,
1863,read,true,19.345,7715.79,
1866,read,true,95.648,7629.47,
1869,write,true,64.92,13424.472,
1872,read,true,89.134,7528.152,
1875,read,true,126.344,4758.061,
1878,write,true,71.764,7475.746,
1881,read,true,92.301,3685.285,
1884,read,true,10.759,4265.579,
1887,write,true,136.353,12198.752,
1890,read,true,87.092,6516.649,
1893,read,true,24.445,7077.668,
1896,read,true,100.616,7615.394,
1899,write,true,98.332,14765.546,
1902,read,true,104.022,4817.261,
1905,read,true,180.855,6396.918,
1908,write,true,57.075,8851.092,
1911,read,true,91.931,7905.241,
1914,read,true,24.595,8020.503,
1917,write,true,101.036,16002.006,
1920,read,true,102.479,8736.429,
1923,read,true,30.497,5269.669,
1926,read,true,88.143,3377.906,
1929,write,true,66.193,7527.711,
1932,read,true,90.328,6562.925,
1935,read,true,87.111,7832.136,
1938,write,true,67.114,15205.922,
1941,read,true,102.419,18849.759,
1944,read,true,15.829,19920.411,
1947,write,true,159.516,36464.683,
1950,read,true,71.362,11830.951,
1953,read,true,27.01,14005.529,
1956,read,true,330.823,7638.697,
1959,write,true,249.001,19397.794,
1962,read,true,93.222,18209.934,
1965,read,true,156.411,56275.713,
1968,write,true,82.102,90480.3,
1971,read,true,124.08,32228.617,
1974,read,true,28.742,36434.686,
1977,write,true,347.714,12621.455,
1980,read,true,104.013,9350.357,
1983,read,true,16.15,11761.483,
1986,read,true,101.477,12452.141,
1989,write,true,87.071,17658.854,
1992,read,true,87.502,3862.243,
1995,read,true,104.284,6286.593,
1998,write,true,78.876,12108.433,
2001,read,true,290.688,9980.854,
2004,read,true,48.93,9708.42,
2007,write,true,132.775,20705.787,
2010,read,true,93.724,6390.405,
2013,read,true,41.256,6313.773,
2016,read,true,209.168,6207.296,
2019,write,true,83.134,13828.842,
2022,read,true,94.696,8178.377,
2025,read,true,101.958,7043.464,
2028,write,true,85.959,15445.815,
2031,read,true,338.627,9857.516,
2034,read,true,8.466,8785.25,
2037,write,true,161.569,13795.5,
2040,read,true,127.025,6813.899,
2043,read,true,22.531,8651.392,
2046,read,true,93.782,6722.63,
2049,write,true,68.847,12997.662,
2052,read,true,105.566,8314.459,
2055,read,true,82.082,9343.564,
2058,write,true,71.533,16764.638,
2061,read,true,57.836,6232.452,
2064,read,true,18.194,6921.008,
2067,write,true,87.532,14199.306,
2070,read,true,105.456,8877.071,
2073,read,true,19.075,8608.332,
2076,read,true,91.179,8018.39,
2079,write,true,127.286,11835.8,
2082,read,true,86.179,6011.342,
2085,read,true,164.013,18587.423,
2088,write,true,118.409,26586.308,
2091,read,true,392.959,6473.74,
2094,read,true,42.118,6762.084,
2097,write,true,188.83,13090.513,
2100,read,true,192.627,5825.098,
2103,read,true,29.995,6476.604,
2106,read,true,196.403,9020.054,
2109,write,true,68.607,20716.446,
2112,read,true,94.795,6557.194,
2115,read,true,438.972,8202.671,
2118,write,true,62.024,14766.257,
2121,read,true,179.824,3160.814,
2124,read,true,371.598,4268.604,
2127,write,true,415.229,17025.872,
2130,read,true,93.463,18492.519,
2133,read,true,19.385,18078.801,
2136,read,true,82.663,7750.684,
2139,write,true,703.864,23694.953,
2142,read,true,89.325,11242.271,
2145,read,true,155.978,8631.205,
2148,write,true,70.25,21232.743,
2151,read,true,226.971,9467.394,
2154,read,true,18.684,7853.865,
2157,write,true,114.793,15000.782,
2160,read,true,58.398,4754.685,
2163,read,true,17.522,5061.424,
2166,read,true,92.171,5648.381,
2169,write,true,161.158,10347.703,
2172,read,true,85.358,5880.24,
2175,read,true,127.776,6872.047,
2178,write,true,97.601,12440.941,
2181,read,true,67.384,5438.803,
2184,read,true,41.526,4776.757,
2187,write,true,260.272,14132.613,
2190,read,true,213.335,9390.742,
2193,read,true,28.492,7972.415,
2196,read,true,104.153,7389.024,
2199,write,true,99.675,12704.619,
2202,read,true,173.4,7673.391,
2205,read,true,66.593,5305.536,
2208,write,true,215.069,8817.941,
2211,read,true,74.108,4458.497,
2214,read,true,27.18,4683.093,
2217,write,true,112.058,12390.658,
2220,read,true,246.907,5593.719,
2223,read,true,31.378,6461.397,
2226,read,true,126.604,6049.895,
2229,write,true,83.464,14843.42,
2232,read,true,120.653,11837.203,
2235,read,true,86.56,10086.66,
2238,write,true,65.701,15933.929,
2241,read,true,266.273,6513.263,
2244,read,true,25.799,5690.089,
2247,write,true,170.705,18611.568,
2250,read,true,99.655,6744.29,
2253,read,true,13.376,6222.065,
2256,read,true,86.77,8403.162,
2259,write,true,72.434,18776.815,
2262,read,true,72.635,6631.221,
2265,read,true,87.832,9906.397,
2268,write,true,37.61,18398.044,
2271,read,true,83.034,8502.318,
2274,read,true,8.325,8414.725,
2277,write,true,210.96,18572.645,
2280,read,true,218.004,10292.502,
2283,read,true,14.687,7165.18,
2286,read,true,76.581,6377.331,
2289,write,true,67.015,13020.084,
2292,read,true,83.475,4984.932,
2295,read,true,133.067,12214.481,
2298,write,true,78.836,27625.061,
2301,read,true,70.171,10303.142,
2304,read,true,5.76,10262.566,
2307,write,true,347.875,15985.275,
2310,read,true,68.797,4583.148,
2313,read,true,6.352,5142.414,
2316,read,true,74.939,13199.787,
2319,write,true,105.336,30480.54,
2322,read,true,483.955,13756.316,
2325,read,true,87.733,6714.635,
2328,write,true,42.108,14355.286,
2331,read,true,70.049,58284.443,
2334,read,true,6.492,23293.139,
2337,write,true,99.814,36886.664,
2340,read,true,432.271,10516.517,
2343,read,true,11.371,12375.44,
2346,read,true,636.008,8559.211,
2349,write,true,47.638,12102.845,
2352,read,true,80.469,7861.259,
2355,read,true,182.488,4786.734,
2358,write,true,72.765,14946.932,
2361,read,true,67.033,7554.049,
2364,read,true,6.442,7513.054,
2367,write,true,135.571,15425.398,
2370,read,true,77.834,8384.999,
2373,read,true,13.866,8059.015,
2376,read,true,84.327,3934.687,
2379,write,true,61.244,10461.866,
2382,read,true,575.856,10512.659,
2385,read,true,77.353,7012.787,
2388,write,true,113.89,20205.469,
2391,read,true,72.745,19648.9,
2394,read,true,4.929,19552.191,
2397,write,true,212.904,13821.227,
2400,read,true,191.824,8113.796,
2403,read,true,10.299,8443.428,
2406,read,true,192.987,6230.038,
2409,write,true,91.309,13441.403,
2412,read,true,69.128,5619.236,
2415,read,true,82.562,4925.16,
2418,write,true,69.199,10082.423,
2421,read,true,234.473,5629.936,
2424,read,true,12.423,4595.851,
2427,write,true,131.453,7081.785,
2430,read,true,79.677,5958.274,
2433,read,true,7.334,5166.839,
2436,read,true,168.462,5435.286,
2439,write,true,77.684,8798.124,
2442,read,true,78.716,6272.036,
2445,read,true,66.965,4805.65,
2448,write,true,66.113,10957.043,
2451,read,true,81.501,5728.609,
2454,read,true,7.234,4327.946,
2457,write,true,126.975,21500.059,
2460,read,true,82.363,7191.138,
2463,read,true,9.076,6732.368,
2466,read,true,85.439,7271.808,
2469,write,true,52.698,12606.276,
2472,read,true,73.957,8719.479,
2475,read,true,101.177,6393.04,
2478,write,true,85.458,14066.0,
2481,read,true,152.793,6634.246,
2484,read,true,28.463,4366.096,
2487,write,true,253.429,18954.012,
2490,read,true,89.055,6192.949,
2493,read,true,10.359,10126.655,
2496,read,true,68.426,6480.301,
2499,write,true,40.755,14227.579,
2502,read,true,75.65,12479.643,
2505,read,true,91.169,21492.865,
2508,write,true,71.412,31364.247,
2511,read,true,2053.904,17204.252,
2514,read,true,67.184,16368.254,
