sequence,operation,main_thread,submission_us,latency_us,error
194,read,true,21.03,56149.92,
197,write,true,166.018,45109.824,
200,read,true,128.147,12568.718,
203,read,true,34.153,10971.669,
206,read,true,436.449,7265.667,
209,write,true,159.066,24967.831,
212,read,true,91.418,11382.47,
215,read,true,77.384,7868.884,
218,write,true,132.115,23948.372,
221,read,true,99.143,9770.083,
224,read,true,27.871,7738.502,
227,write,true,203.236,19141.77,
230,read,true,85.819,8866.06,
233,read,true,18.414,10700.407,
236,read,true,354.355,24403.895,
239,write,true,403.929,36125.074,
242,read,true,97.732,7428.398,
245,read,true,119.993,6828.367,
248,write,true,187.076,21097.603,
251,read,true,120.663,7676.196,
254,read,true,14.486,6528.891,
257,write,true,197.235,27263.562,
260,read,true,73.336,5286.19,
263,read,true,12.813,11058.731,
266,read,true,87.342,19491.308,
269,write,true,214.428,20273.577,
272,read,true,69.177,6163.083,
275,read,true,85.248,14817.843,
278,write,true,174.893,24054.799,
281,read,true,87.722,15687.012,
284,read,true,19.957,12241.281,
287,write,true,205.55,19535.099,
290,read,true,187.508,7743.322,
293,read,true,24.916,7517.614,
296,read,true,75.841,12942.97,
299,write,true,143.276,27524.746,
302,read,true,109.302,15603.698,
305,read,true,78.405,8494.903,
308,write,true,156.379,19455.18,
311,read,true,374.714,10076.031,
314,read,true,37.339,7440.059,
317,write,true,209.938,13308.186,
320,read,true,97.681,7574.297,
323,read,true,14.847,6732.098,
326,read,true,64.87,7109.156,
329,write,true,623.304,20217.052,
332,read,true,80.449,17420.122,
335,read,true,86.45,9335.619,
338,write,true,182.688,30851.487,
341,read,true,79.928,6793.682,
344,read,true,28.143,6943.831,
347,write,true,192.226,23094.01,
350,read,true,77.273,6508.393,
353,read,true,25.957,10278.144,
356,read,true,81.752,5415.07,
359,write,true,132.865,31081.242,
362,read,true,366.049,23366.445,
365,read,true,87.021,10747.094,
368,write,true,133.688,15404.089,
371,read,true,85.238,6252.599,
374,read,true,19.225,5335.501,
377,write,true,198.347,22607.059,
380,read,true,220.739,13962.438,
383,read,true,12.863,8193.113,
386,read,true,94.886,7984.196,
389,write,true,169.915,19750.849,
392,read,true,111.657,6244.596,
395,read,true,90.808,7224.359,
398,write,true,134.99,14818.163,
401,read,true,76.912,5903.011,
404,read,true,56.694,9624.935,
407,write,true,199.289,19907.128,
410,read,true,71.983,6693.536,
413,read,true,19.176,5812.214,
416,read,true,79.218,14002.384,
419,write,true,158.956,19936.312,
422,read,true,98.722,9882.512,
425,read,true,91.74,7033.856,
428,write,true,125.302,17795.557,
431,read,true,1468.209,8629.232,
434,read,true,98.653,5435.096,
437,write,true,201.964,14927.696,
440,read,true,96.327,9443.168,
443,read,true,15.098,8441.354,
446,read,true,77.283,13509.57,
449,write,true,142.043,23821.608,
452,read,true,93.283,11481.153,
455,read,true,81.591,6973.675,
458,write,true,128.028,27970.733,
461,read,true,95.416,10164.925,
464,read,true,17.332,12052.612,
467,write,true,185.864,14080.277,
470,read,true,77.864,8269.004,
473,read,true,28.303,9561.309,
476,read,true,96.348,16874.691,
479,write,true,158.092,35540.41,
482,read,true,505.146,11576.89,
485,read,true,73.837,9118.809,
488,write,true,124.801,26339.471,
491,read,true,81.31,17130.405,
494,read,true,19.526,14294.203,
497,write,true,197.467,83736.551,
500,read,true,93.554,43601.191,
503,read,true,23.593,43446.353,
506,read,true,2125.246,9603.786,
509,write,true,359.575,102993.233,
512,read,true,86.0,29738.656,
515,read,true,2310.368,32801.778,
518,write,true,238.653,84250.693,
521,read,true,257.396,18026.505,
524,read,true,253.049,18208.482,
527,write,true,209.508,44624.755,
530,read,true,1193.289,72028.927,
533,read,true,161.169,69253.237,
536,read,true,89.365,13432.457,
539,write,true,130.512,120520.143,
542,read,true,325.273,11207.656,
545,read,true,90.117,13858.947,
548,write,true,165.867,39065.909,
551,read,true,87.261,8645.211,
554,read,true,13.976,7641.583,
557,write,true,217.773,76140.933,
560,read,true,784.473,10344.528,
563,read,true,33.461,9584.049,
566,read,true,89.135,11299.196,
569,write,true,143.957,68043.548,
572,read,true,73.957,12943.171,
575,read,true,69.699,10900.828,
578,write,true,151.43,29412.713,
581,read,true,83.004,7334.013,
584,read,true,19.205,9608.986,
587,write,true,194.52,37377.302,
590,read,true,75.549,11330.464,
593,read,true,10.62,11314.775,
596,read,true,206.322,7397.029,
599,write,true,180.323,21512.03,
602,read,true,114.412,5074.438,
605,read,true,84.466,8528.725,
608,write,true,173.121,19762.009,
611,read,true,401.453,21558.807,
614,read,true,34.333,5954.909,
617,write,true,194.67,24532.474,
620,read,true,102.13,7695.162,
623,read,true,13.355,7563.278,
626,read,true,81.04,6574.617,
629,write,true,160.296,18394.146,
632,read,true,468.578,6686.703,
635,read,true,87.733,6607.226,
638,write,true,155.599,13772.416,
641,read,true,95.417,9179.21,
644,read,true,14.577,7568.537,
647,write,true,231.078,22304.488,
650,read,true,86.801,6733.13,
653,read,true,11.882,6511.8,
656,read,true,85.238,7605.045,
659,write,true,187.147,17802.631,
662,read,true,99.414,6983.333,
665,read,true,78.355,6230.499,
668,write,true,133.838,14125.39,
671,read,true,80.209,9004.116,
674,read,true,22.201,7684.382,
677,write,true,192.686,13941.76,
680,read,true,113.4,6352.885,
683,read,true,14.918,7919.968,
686,read,true,74.499,5773.773,
689,write,true,140.18,28582.986,
692,read,true,372.611,42958.75,
695,read,true,83.094,50021.83,
698,write,true,139.799,103014.443,
701,read,true,75.78,23961.547,
704,read,true,17.884,19080.908,
707,write,true,209.328,72945.114,
710,read,true,84.246,10655.554,
713,read,true,13.876,11493.035,
716,read,true,136.903,49675.598,
719,write,true,1426.131,97216.515,
722,read,true,389.912,25305.767,
725,read,true,73.255,8353.44,
728,write,true,149.186,49988.459,
731,read,true,63.368,20226.03,
734,read,true,29.545,20143.285,
737,write,true,215.609,23802.131,
740,read,true,121.044,6097.252,
743,read,true,18.143,5474.168,
746,read,true,81.471,9929.438,
749,write,true,157.642,25373.952,
752,read,true,98.913,8007.46,
755,read,true,103.34,7045.869,
758,write,true,155.067,38471.199,
761,read,true,77.484,7885.444,
764,read,true,24.835,6238.152,
767,write,true,210.871,18174.76,
770,read,true,66.482,7937.951,
773,read,true,17.653,8175.802,
776,read,true,212.314,12207.869,
779,write,true,155.879,35942.616,
782,read,true,87.932,7162.284,
785,read,true,68.216,4757.691,
788,write,true,159.605,20925.724,
791,read,true,87.953,6342.105,
794,read,true,66.443,5812.584,
797,write,true,192.166,44879.146,
800,read,true,78.515,14174.881,
803,read,true,19.025,14795.331,
806,read,true,77.934,8968.87,
809,write,true,135.091,24754.988,
812,read,true,66.493,5632.752,
815,read,true,90.698,8523.085,
818,write,true,144.567,24673.504,
821,read,true,89.887,8753.261,
824,read,true,12.073,9629.434,
827,write,true,339.889,18311.563,
830,read,true,102.511,9464.289,
833,read,true,25.046,9357.2,
836,read,true,101.96,12653.856,
839,write,true,144.919,29585.663,
842,read,true,95.857,6947.626,
845,read,true,87.452,5515.957,
848,write,true,171.268,14840.846,
851,read,true,71.792,6263.279,
854,read,true,29.856,11113.823,
857,write,true,173.552,17409.303,
860,read,true,108.051,4368.221,
863,read,true,21.119,4863.307,
866,read,true,89.255,8224.271,
869,write,true,146.261,15569.745,
872,read,true,89.065,10488.995,
875,read,true,80.939,32354.239,
878,write,true,84.977,68925.67,
881,read,true,61.233,22744.653,
884,read,true,158.524,31282.425,
887,write,true,921.797,31240.798,
890,read,true,72.745,27309.477,
893,read,true,6.973,31028.405,
896,read,true,67.344,9069.958,
899,write,true,96.129,34554.696,
902,read,true,57.737,6361.953,
905,read,true,70.522,5337.246,
908,write,true,605.391,9841.816,
911,read,true,93.352,7855.608,
914,read,true,19.226,10106.457,
917,write,true,493.443,27618.148,
920,read,true,106.608,19242.246,
923,read,true,16.471,17773.066,
926,read,true,81.661,5289.125,
929,write,true,226.92,38918.467,
932,read,true,103.381,7313.965,
935,read,true,101.809,24422.791,
938,write,true,142.294,64162.81,
941,read,true,165.706,16921.097,
944,read,true,45.324,17053.012,
947,write,true,194.781,85666.605,
950,read,true,102.851,13828.401,
953,read,true,52.687,15684.878,
956,read,true,83.455,16943.56,
959,write,true,162.703,37793.835,
962,read,true,163.132,6123.3,
965,read,true,83.926,17035.62,
968,write,true,127.245,36634.257,
971,read,true,116.827,12343.25,
974,read,true,29.054,21314.865,
977,write,true,201.232,69620.156,
980,read,true,79.938,15051.816,
983,read,true,34.844,16792.039,
986,read,true,103.592,10647.8,
989,write,true,167.751,20127.697,
992,read,true,192.577,8685.686,
995,read,true,85.407,12886.354,
998,write,true,183.81,19753.835,
1001,read,true,398.609,10000.901,
1004,read,true,12.382,8281.036,
1007,write,true,255.263,26609.792,
1010,read,true,84.447,6857.5,
1013,read,true,15.92,11195.414,
1016,read,true,90.748,29918.439,
1019,write,true,155.097,27470.204,
1022,read,true,78.116,6627.274,
1025,read,true,81.25,6509.435,
1028,write,true,167.119,17667.179,
1031,read,true,69.017,6343.007,
1034,read,true,24.746,6264.792,
1037,write,true,182.208,21601.316,
1040,read,true,81.811,8893.872,
1043,read,true,10.039,9525.712,
1046,read,true,79.026,6720.758,
1049,write,true,136.984,36858.524,
1052,read,true,81.882,6637.372,
1055,read,true,105.136,10199.871,
1058,write,true,144.689,19416.109,
1061,read,true,92.14,36972.703,
1064,read,true,16.451,38867.984,
1067,write,true,188.709,23727.613,
1070,read,true,233.071,25625.528,
1073,read,true,20.708,24086.157,
1076,read,true,91.81,19190.29,
1079,write,true,133.667,23732.963,
1082,read,true,76.663,29861.865,
1085,read,true,156.53,15594.731,
1088,write,true,633.282,30821.581,
1091,read,true,85.739,10912.229,
1094,read,true,12.543,13283.962,
1097,write,true,205.36,16181.709,
1100,read,true,143.265,5647.158,
1103,read,true,35.325,7192.131,
1106,read,true,100.256,5435.156,
1109,write,true,348.555,17971.543,
1112,read,true,162.701,6508.804,
1115,read,true,74.94,8751.81,
1118,write,true,121.415,19840.425,
1121,read,true,108.211,10414.428,
1124,read,true,11.731,10320.523,
1127,write,true,234.896,20350.88,
1130,read,true,332.796,7221.494,
1133,read,true,46.065,6832.865,
1136,read,true,271.021,9987.297,
1139,write,true,154.896,15252.798,
1142,read,true,73.596,9011.76,
1145,read,true,208.386,16592.7,
1148,write,true,134.258,26621.914,
1151,read,true,120.653,6758.186,
1154,read,true,98.452,7843.246,
1157,write,true,370.917,27279.462,
1160,read,true,67.916,8492.469,
1163,read,true,13.153,8769.962,
1166,read,true,135.03,5882.584,
1169,write,true,135.011,16076.895,
1172,read,true,79.317,21972.553,
1175,read,true,97.59,10109.843,
1178,write,true,159.275,18844.951,
1181,read,true,87.621,11850.416,
1184,read,true,11.221,12215.874,
1187,write,true,196.936,18247.495,
1190,read,true,94.395,8590.269,
1193,read,true,10.159,7964.32,
1196,read,true,87.993,5485.109,
1199,write,true,147.594,17351.555,
1202,read,true,88.644,8079.744,
1205,read,true,84.917,5156.29,
1208,write,true,160.096,13437.206,
1211,read,true,99.734,6952.877,
1214,read,true,18.194,5620.78,
1217,write,true,202.064,19223.601,
1220,read,true,87.803,5786.337,
1223,read,true,13.435,6507.502,
1226,read,true,74.568,23792.674,
1229,write,true,1134.621,21904.297,
1232,read,true,76.281,12444.587,
1235,read,true,85.178,26317.16,
1238,write,true,157.261,44760.747,
1241,read,true,99.243,11535.764,
1244,read,true,25.678,11449.054,
1247,write,true,176.055,34050.501,
1250,read,true,436.329,24482.171,
1253,read,true,754.106,35058.618,
1256,read,true,4034.482,16921.89,
1259,write,true,1211.233,30039.483,
1262,read,true,276.552,18268.933,
1265,read,true,109.141,14080.767,
1268,write,true,163.002,14986.275,
1271,read,true,76.662,14183.658,
1274,read,true,18.384,17368.507,
1277,write,true,192.306,24031.527,
1280,read,true,88.163,14012.792,
1283,read,true,26.889,12924.765,
1286,read,true,71.112,7411.376,
1289,write,true,151.079,24733.496,
1292,read,true,94.744,6769.567,
1295,read,true,92.401,11946.426,
1298,write,true,150.86,25693.134,
1301,read,true,77.414,6668.82,
1304,read,true,14.777,7873.461,
1307,write,true,182.458,13487.138,
1310,read,true,81.822,5700.918,
1313,read,true,10.85,6635.158,
1316,read,true,669.48,14804.678,
1319,write,true,150.979,30566.018,
1322,read,true,499.244,6589.283,
1325,read,true,786.887,13205.356,
1328,write,true,528.558,70269.208,
1331,read,true,405.572,22373.476,
1334,read,true,51.505,8445.901,
1337,write,true,192.136,24177.987,
1340,read,true,195.131,17381.319,
1343,read,true,36.117,10927.959,
1346,read,true,153.676,7705.271,
1349,write,true,157.413,18370.333,
1352,read,true,101.858,11935.213,
1355,read,true,70.762,5664.792,
1358,write,true,515.034,18645.232,
1361,read,true,93.744,9309.221,
1364,read,true,16.21,10671.764,
1367,write,true,210.74,25854.793,
1370,read,true,84.737,10781.718,
1373,read,true,14.677,10268.697,
1376,read,true,87.943,10474.218,
1379,write,true,145.54,20083.675,
1382,read,true,100.856,6970.569,
1385,read,true,78.485,24817.171,
1388,write,true,141.242,65295.657,
1391,read,true,64.97,9709.462,
1394,read,true,14.568,12655.7,
1397,write,true,202.896,18734.767,
1400,read,true,90.507,7551.695,
1403,read,true,20.498,5909.424,
1406,read,true,127.355,12045.918,
1409,write,true,147.213,31565.479,
1412,read,true,113.961,8400.026,
1415,read,true,137.465,6223.397,
1418,write,true,148.865,21600.974,
1421,read,true,152.072,9187.565,
1424,read,true,87.28,6314.123,
1427,write,true,394.051,21725.146,
1430,read,true,749.628,10526.835,
1433,read,true,45.835,7069.843,
1436,read,true,201.253,9495.447,
1439,write,true,175.074,25662.777,
1442,read,true,76.993,14203.035,
1445,read,true,65.05,4517.367,
1448,write,true,1020.35,10178.912,
1451,read,true,84.236,10652.488,
1454,read,true,20.107,9456.613,
1457,write,true,631.519,22151.624,
1460,read,true,81.772,9561.709,
1463,read,true,12.974,8967.848,
1466,read,true,81.12,5726.355,
1469,write,true,1144.951,21619.78,
1472,read,true,78.855,13469.665,
1475,read,true,71.493,24117.375,
1478,write,true,122.749,66545.002,
1481,read,true,199.85,14280.938,
1484,read,true,21.941,20897.072,
1487,write,true,488.815,37473.4,
1490,read,true,459.832,13055.368,
1493,read,true,476.653,11240.057,
1496,read,true,82.834,11245.616,
1499,write,true,1181.197,23547.009,
1502,read,true,104.422,17212.397,
1505,read,true,103.973,6458.061,
1508,write,true,212.804,22536.437,
1511,read,true,339.149,8620.306,
1514,read,true,43.891,6054.023,
1517,write,true,231.85,30475.48,
1520,read,true,139.658,12717.653,
1523,read,true,268.878,19764.244,
1526,read,true,90.878,21158.696,
1529,write,true,169.234,75180.254,
1532,read,true,95.476,40814.098,
1535,read,true,68.887,127491.283,
1538,write,true,136.852,377585.248,
1541,read,true,108.05,117244.626,
1544,read,true,15.869,105342.173,
1547,write,true,200.361,241335.745,
1550,read,true,1465.744,37970.011,
1553,read,true,49.833,36370.5,
1556,read,true,589.742,29535.139,
1559,write,true,339.739,193765.204,
1562,read,true,73.938,53161.557,
1565,read,true,67.695,16435.86,
1568,write,true,58.379,165286.361,
1571,read,true,69.159,17730.577,
1574,read,true,17.963,33221.076,
1577,write,true,181.527,99616.1,
1580,read,true,679.238,8016.427,
1583,read,true,436.969,12927.051,
1586,read,true,75.9,5420.679,
1589,write,true,338.697,28825.885,
1592,read,true,87.762,6547.436,
1595,read,true,89.756,9982.658,
1598,write,true,402.435,18565.693,
1601,read,true,89.626,11346.714,
1604,read,true,12.854,10726.165,
1607,write,true,540.811,17971.032,
1610,read,true,87.953,5585.714,
1613,read,true,16.621,5816.563,
1616,read,true,118.319,9702.108,
1619,write,true,138.497,23106.684,
1622,read,true,89.697,4760.878,
1625,read,true,99.574,10100.646,
1628,write,true,124.961,17575.489,
1631,read,true,89.796,5770.767,
1634,read,true,13.134,7674.694,
1637,write,true,220.979,103141.558,
1640,read,true,96.399,18499.721,
1643,read,true,36.398,25734.33,
1646,read,true,98.602,6563.756,
1649,write,true,203.157,34206.281,
1652,read,true,133.426,5656.344,
1655,read,true,108.06,5747.784,
1658,write,true,137.294,13353.601,
1661,read,true,96.148,5559.366,
1664,read,true,376.196,4947.243,
1667,write,true,188.909,18834.181,
1670,read,true,87.763,6456.768,
1673,read,true,10.72,5738.287,
1676,read,true,101.277,5052.006,
1679,write,true,163.212,12611.947,
1682,read,true,85.609,9007.231,
1685,read,true,95.217,8029.221,
1688,write,true,134.058,14180.833,
1691,read,true,114.241,6462.277,
1694,read,true,18.074,4722.676,
1697,write,true,207.875,13708.087,
1700,read,true,95.898,5236.048,
1703,read,true,28.432,5989.974,
1706,read,true,96.72,6095.83,
1709,write,true,153.054,11925.016,
1712,read,true,101.537,6705.297,
1715,read,true,91.779,5436.769,
1718,write,true,128.077,19636.336,
1721,read,true,116.025,8693.56,
1724,read,true,14.496,10212.093,
1727,write,true,196.194,17441.092,
1730,read,true,91.129,7654.777,
1733,read,true,21.16,9741.322,
1736,read,true,87.402,5324.831,
1739,write,true,583.059,13844.67,
1742,read,true,110.575,8494.863,
1745,read,true,82.012,5782.078,
1748,write,true,798.058,15846.558,
1751,read,true,91.61,7231.012,
1754,read,true,12.343,5551.532,
1757,write,true,173.52,31200.152,
1760,read,true,94.915,6898.676,
1763,read,true,22.672,13134.846,
1766,read,true,74.688,12990.138,
1769,write,true,109.513,19588.458,
1772,read,true,238.942,22884.702,
1775,read,true,347.743,43696.496,
1778,write,true,128.939,58593.655,
1781,read,true,94.466,16652.671,
1784,read,true,17.551,11720.706,
1787,write,true,181.306,27168.065,
1790,read,true,122.126,14088.231,
1793,read,true,20.868,10010.549,
1796,read,true,85.498,18302.746,
1799,write,true,703.362,50867.636,
1802,read,true,97.05,12204.653,
1805,read,true,99.644,4613.884,
1808,write,true,150.839,14774.663,
1811,read,true,78.625,6419.398,
1814,read,true,7.334,6955.412,
1817,write,true,261.835,19457.786,
1820,read,true,113.932,8411.599,
1823,read,true,18.424,11302.863,
1826,read,true,103.161,8027.487,
1829,write,true,158.803,28993.796,
1832,read,true,547.824,15268.458,
1835,read,true,126.575,15390.513,
1838,write,true,126.825,41343.518,
1841,read,true,105.215,19076.88,
1844,read,true,17.553,20679.769,
1847,write,true,192.056,30396.034,
1850,read,true,125.102,10464.39,
1853,read,true,7.454,11188.972,
1856,read,true,101.677,7576.201,
1859,write,true,138.485,14725.561,
1862,read,true,137.805,7340.936,
1865,read,true,199.5,8276.889,
1868,write,true,603.747,18242.284,
1871,read,true,99.834,5269.93,
1874,read,true,181.907,6355.901,
1877,write,true,271.273,16882.977,
1880,read,true,382.759,9494.513,
1883,read,true,14.357,12310.45,
1886,read,true,165.737,9545.739,
1889,write,true,150.088,28120.829,
1892,read,true,107.399,9803.928,
1895,read,true,103.492,16094.287,
1898,write,true,130.381,26594.182,
1901,read,true,125.022,6329.833,
1904,read,true,22.351,5719.062,
1907,write,true,186.274,26856.298,
1910,read,true,99.193,7633.106,
1913,read,true,12.233,5848.601,
1916,read,true,63.728,7291.313,
1919,write,true,224.716,17014.721,
1922,read,true,261.353,7296.192,
1925,read,true,640.757,22069.864,
1928,write,true,165.667,40078.035,
1931,read,true,108.552,22276.176,
1934,read,true,18.323,21697.924,
1937,write,true,278.565,33750.646,
1940,read,true,115.154,9235.414,
1943,read,true,20.066,5669.529,
1946,read,true,125.652,9151.608,
1949,write,true,253.209,36590.996,
1952,read,true,90.989,7224.17,
1955,read,true,87.913,11940.103,
1958,write,true,1551.525,38302.237,
1961,read,true,95.688,11582.03,
1964,read,true,20.157,6707.591,
1967,write,true,157.762,14848.269,
1970,read,true,82.092,4427.61,
1973,read,true,20.688,6015.942,
1976,read,true,91.379,6765.86,
1979,write,true,170.045,14323.317,
1982,read,true,109.583,6118.512,
1985,read,true,737.547,7260.107,
1988,write,true,714.393,14374.321,
1991,read,true,107.439,10175.755,
1994,read,true,12.673,7709.377,
1997,write,true,249.062,19226.778,
