sequence,operation,main_thread,submission_us,latency_us,error
310,read,true,100.164,7595.636,
313,read,true,6.242,5944.339,
316,read,true,80.199,6343.328,
319,write,true,94.135,9830.676,
322,read,true,96.959,9325.911,
325,read,true,77.543,7442.734,
328,write,true,69.378,14138.404,
331,read,true,76.091,5010.42,
334,read,true,5.861,6344.681,
337,write,true,113.34,13949.014,
340,read,true,66.905,8263.525,
343,read,true,6.132,6953.498,
346,read,true,61.373,4646.905,
349,write,true,76.151,11960.17,
352,read,true,73.055,6141.312,
355,read,true,84.566,13969.692,
358,write,true,57.757,19446.584,
361,read,true,76.262,4294.925,
364,read,true,7.684,4836.608,
367,write,true,120.744,13560.134,
370,read,true,59.791,6016.542,
373,read,true,23.964,6668.6,
376,read,true,81.702,6212.035,
379,write,true,70.771,10401.334,
382,read,true,72.905,5028.071,
385,read,true,93.724,8089.061,
388,write,true,94.275,12701.493,
391,read,true,73.906,4982.728,
394,read,true,6.813,6239.846,
397,write,true,133.367,13890.896,
400,read,true,80.569,6571.681,
403,read,true,6.753,5715.675,
406,read,true,75.64,7282.337,
409,write,true,68.136,14312.567,
412,read,true,72.705,4142.151,
415,read,true,122.857,7842.383,
418,write,true,127.306,13998.877,
421,read,true,94.685,10262.737,
424,read,true,13.144,12470.956,
427,write,true,133.748,12561.834,
430,read,true,86.681,6932.939,
433,read,true,8.336,5589.151,
436,read,true,84.326,5158.002,
439,write,true,80.66,15793.53,
442,read,true,68.306,8189.106,
445,read,true,232.121,5724.031,
448,write,true,81.922,9533.677,
451,read,true,71.622,3988.346,
454,read,true,5.901,4745.007,
457,write,true,124.21,8899.132,
460,read,true,107.57,5208.616,
463,read,true,8.555,4795.46,
466,read,true,73.746,5973.052,
469,write,true,70.941,14590.832,
472,read,true,76.512,5547.354,
475,read,true,73.537,5938.068,
478,write,true,81.822,10422.544,
481,read,true,77.525,4921.545,
484,read,true,5.581,4280.859,
487,write,true,119.091,16746.035,
490,read,true,84.968,8499.201,
493,read,true,7.133,7891.745,
496,read,true,75.469,4360.855,
499,write,true,74.819,12137.109,
502,read,true,81.16,8708.488,
505,read,true,74.228,4967.309,
508,write,true,44.793,11652.912,
511,read,true,90.758,8543.272,
514,read,true,6.592,7252.281,
517,write,true,136.663,15318.089,
520,read,true,79.106,7020.061,
523,read,true,7.063,7875.396,
526,read,true,82.162,26972.363,
529,write,true,65.01,29666.192,
532,read,true,73.637,7894.981,
535,read,true,82.292,14337.884,
538,write,true,255.023,36016.173,
541,read,true,72.635,7143.74,
544,read,true,5.821,7794.065,
547,write,true,127.105,11777.773,
550,read,true,79.608,7477.409,
553,read,true,6.723,5893.706,
556,read,true,75.64,5056.034,
559,write,true,54.281,20470.412,
562,read,true,76.672,6260.103,
565,read,true,83.254,5457.228,
568,write,true,89.156,11191.387,
571,read,true,74.467,9828.361,
574,read,true,7.623,8875.537,
577,write,true,164.594,14138.043,
580,read,true,80.088,9217.972,
583,read,true,7.544,8467.952,
586,read,true,79.698,9478.665,
589,write,true,69.659,19318.458,
592,read,true,94.264,6777.571,
595,read,true,67.905,4922.016,
598,write,true,66.773,14023.712,
601,read,true,90.888,5151.19,
604,read,true,9.017,4962.089,
607,write,true,117.637,12254.014,
610,read,true,69.188,5804.3,
613,read,true,4.679,4367.169,
616,read,true,82.183,5704.425,
619,write,true,59.812,8829.744,
622,read,true,123.048,6465.845,
625,read,true,77.614,6618.187,
628,write,true,64.779,9094.733,
631,read,true,99.103,5978.873,
634,read,true,40.756,7644.158,
637,write,true,170.857,17955.463,
640,read,true,65.02,7410.543,
643,read,true,6.242,8595.99,
646,read,true,104.513,9102.819,
649,write,true,69.008,17231.273,
652,read,true,98.723,6154.157,
655,read,true,63.799,3308.458,
658,write,true,63.649,10038.973,
661,read,true,78.585,6031.68,
664,read,true,4.949,6792.84,
667,write,true,129.1,13591.893,
670,read,true,94.164,4093.541,
673,read,true,14.386,4814.896,
676,read,true,89.727,6320.827,
679,write,true,89.725,12232.073,
682,read,true,71.593,5290.949,
685,read,true,91.7,13562.869,
688,write,true,75.259,36690.52,
691,read,true,83.304,8597.553,
694,read,true,7.735,9161.126,
697,write,true,139.307,13746.428,
700,read,true,84.026,12858.895,
703,read,true,166.649,15359.666,
706,read,true,75.399,5891.27,
709,write,true,46.777,11670.925,
712,read,true,79.266,6324.142,
715,read,true,1101.611,20318.049,
718,write,true,174.974,32280.834,
721,read,true,89.416,17348.3,
724,read,true,10.8,14688.083,
727,write,true,195.943,14416.579,
730,read,true,86.53,6803.219,
733,read,true,10.489,5946.623,
736,read,true,70.931,7181.71,
739,write,true,42.488,14652.616,
742,read,true,75.49,7383.505,
745,read,true,83.093,8662.442,
748,write,true,54.471,37388.784,
751,read,true,126.274,8033.158,
754,read,true,6.082,7838.558,
757,write,true,85.258,25109.092,
760,read,true,63.848,4166.736,
763,read,true,5.229,3818.581,
766,read,true,61.946,4842.78,
769,write,true,39.874,9026.336,
772,read,true,69.75,5390.754,
775,read,true,61.304,5111.778,
778,write,true,68.947,8869.366,
781,read,true,79.187,4991.554,
784,read,true,17.351,4400.729,
787,write,true,122.557,11928.052,
790,read,true,74.919,5616.972,
793,read,true,5.33,6226.762,
796,read,true,65.832,3936.46,
799,write,true,60.683,9304.382,
802,read,true,87.402,4787.977,
805,read,true,75.339,4435.354,
808,write,true,53.017,9044.249,
811,read,true,195.142,4464.318,
814,read,true,13.615,4728.577,
817,write,true,111.826,9753.623,
820,read,true,284.487,6792.52,
823,read,true,20.92,5949.038,
826,read,true,78.767,9396.422,
829,write,true,86.791,24347.262,
832,read,true,81.361,6605.553,
835,read,true,395.372,5128.068,
838,write,true,95.166,11965.249,
841,read,true,65.312,7040.63,
844,read,true,18.063,6452.51,
847,write,true,104.984,14392.976,
850,read,true,103.832,5394.341,
853,read,true,17.923,6999.894,
856,read,true,70.761,4979.722,
859,write,true,73.076,13820.406,
862,read,true,82.042,8490.945,
865,read,true,108.852,7752.548,
868,write,true,85.849,18604.465,
871,read,true,79.968,11636.23,
874,read,true,7.543,10521.726,
877,write,true,417.063,25213.575,
880,read,true,82.693,8137.511,
883,read,true,5.731,8718.968,
886,read,true,78.736,5620.179,
889,write,true,74.848,14302.929,
892,read,true,73.837,9389.93,
895,read,true,75.49,10594.09,
898,write,true,158.122,18874.255,
901,read,true,93.905,8749.945,
904,read,true,7.373,8889.753,
907,write,true,128.087,15813.457,
910,read,true,78.666,6504.547,
913,read,true,6.622,5373.652,
916,read,true,79.186,7740.645,
919,write,true,82.503,16571.57,
922,read,true,80.359,12429.129,
925,read,true,743.616,12984.276,
928,write,true,108.891,28093.288,
931,read,true,108.06,39402.734,
934,read,true,60.532,49336.311,
937,write,true,147.353,25145.941,
940,read,true,77.523,14604.357,
943,read,true,6.663,11228.816,
946,read,true,90.758,15613.737,
949,write,true,47.027,39277.342,
952,read,true,66.905,17304.068,
955,read,true,76.863,19442.438,
958,write,true,28.142,41113.933,
961,read,true,79.868,6710.007,
964,read,true,19.356,6102.813,
967,write,true,147.042,16074.25,
970,read,true,71.633,5761.931,
973,read,true,7.384,6620.521,
976,read,true,89.746,7383.665,
979,write,true,77.163,15180.945,
982,read,true,81.831,3566.665,
985,read,true,83.505,7443.375,
988,write,true,79.288,14186.814,
991,read,true,67.886,8347.48,
994,read,true,5.701,11899.087,
997,write,true,124.761,23777.305,
1000,read,true,130.622,4913.399,
1003,read,true,25.998,5547.293,
1006,read,true,98.562,5645.376,
1009,write,true,109.593,12645.008,
1012,read,true,187.628,5919.564,
1015,read,true,79.537,5835.367,
1018,write,true,66.062,13040.901,
1021,read,true,71.442,5098.352,
1024,read,true,4.118,5545.109,
1027,write,true,144.027,13881.608,
1030,read,true,82.683,8387.344,
1033,read,true,6.072,6619.169,
1036,read,true,97.661,5823.325,
1039,write,true,72.033,12696.754,
1042,read,true,77.653,9487.301,
1045,read,true,85.409,5578.962,
1048,write,true,95.577,9627.159,
1051,read,true,84.577,5854.331,
1054,read,true,7.705,5013.295,
1057,write,true,128.859,11655.506,
1060,read,true,86.079,6929.332,
1063,read,true,7.805,5329.721,
1066,read,true,76.543,4347.793,
1069,write,true,77.514,7835.802,
1072,read,true,79.767,6136.645,
1075,read,true,212.483,27026.394,
1078,write,true,89.686,35668.367,
1081,read,true,81.07,5922.418,
1084,read,true,6.892,4586.604,
1087,write,true,118.078,35258.138,
1090,read,true,85.117,11729.913,
1093,read,true,8.184,9196.822,
1096,read,true,68.427,5450.123,
1099,write,true,37.75,11249.083,
1102,read,true,153.084,5783.291,
1105,read,true,98.843,5332.235,
1108,write,true,32.149,12718.965,
1111,read,true,79.026,12420.804,
1114,read,true,8.055,11241.069,
1117,write,true,111.186,29032.137,
1120,read,true,95.847,8489.904,
1123,read,true,6.521,6148.747,
1126,read,true,87.983,6080.211,
1129,write,true,43.3,15250.254,
1132,read,true,81.24,6887.626,
1135,read,true,73.056,5202.385,
1138,write,true,71.914,14578.72,
1141,read,true,83.334,11041.758,
1144,read,true,16.381,6558.336,
1147,write,true,134.89,14908.09,
1150,read,true,89.015,6832.063,
1153,read,true,8.125,7296.283,
1156,read,true,90.398,7672.059,
1159,write,true,54.541,18257.553,
1162,read,true,75.58,6411.644,
1165,read,true,69.348,6519.594,
1168,write,true,62.917,14569.873,
1171,read,true,86.27,6442.291,
1174,read,true,17.793,7409.903,
1177,write,true,124.49,19959.744,
1180,read,true,75.619,9417.931,
1183,read,true,9.919,8708.969,
1186,read,true,94.554,19236.556,
1189,write,true,85.228,54798.226,
1192,read,true,64.53,6990.246,
1195,read,true,80.81,11655.736,
1198,write,true,100.537,16747.627,
1201,read,true,86.531,5197.446,
1204,read,true,8.115,5980.085,
1207,write,true,78.966,36447.691,
1210,read,true,429.155,24271.44,
1213,read,true,622.803,20895.838,
1216,read,true,78.846,11964.839,
1219,write,true,59.991,16173.232,
1222,read,true,74.428,23066.99,
1225,read,true,82.873,10783.16,
1228,write,true,40.295,31566.231,
1231,read,true,70.431,8733.746,
1234,read,true,6.762,6853.433,
1237,write,true,114.262,17643.866,
1240,read,true,287.723,8674.145,
1243,read,true,6.622,11433.555,
1246,read,true,61.144,7328.733,
1249,write,true,82.282,14605.409,
1252,read,true,71.853,13191.03,
1255,read,true,79.146,12592.32,
1258,write,true,365.027,19411.02,
1261,read,true,74.698,5181.326,
1264,read,true,6.351,4102.878,
1267,write,true,120.353,18101.134,
1270,read,true,69.929,7481.766,
1273,read,true,5.931,5008.585,
1276,read,true,69.58,15502.071,
1279,write,true,62.586,20679.077,
1282,read,true,68.478,5100.717,
1285,read,true,76.591,5475.931,
1288,write,true,88.154,8147.028,
1291,read,true,84.426,10893.605,
1294,read,true,8.075,10787.497,
1297,write,true,101.138,34496.789,
1300,read,true,63.208,14798.117,
1303,read,true,5.65,14715.112,
1306,read,true,82.823,13557.749,
1309,write,true,57.768,41967.574,
1312,read,true,72.143,16182.97,
1315,read,true,69.959,15118.55,
1318,write,true,55.954,21401.966,
1321,read,true,1253.912,36744.441,
1324,read,true,21.34,18833.069,
1327,write,true,286.191,44993.308,
1330,read,true,477.044,13805.349,
1333,read,true,201.693,14112.867,
1336,read,true,64.068,15836.87,
1339,write,true,394.63,40080.168,
1342,read,true,379.402,6487.234,
1345,read,true,64.78,4142.622,
1348,write,true,32.08,10720.955,
1351,read,true,77.554,11766.732,
1354,read,true,6.752,13268.633,
1357,write,true,98.702,20633.072,
1360,read,true,72.165,7592.332,
1363,read,true,5.981,16009.34,
1366,read,true,167.56,9564.744,
1369,write,true,42.919,22186.208,
1372,read,true,76.923,8711.584,
1375,read,true,73.816,7063.481,
1378,write,true,59.138,12605.925,
1381,read,true,79.517,8192.763,
1384,read,true,26.008,6994.504,
1387,write,true,135.25,17354.861,
1390,read,true,90.368,7021.715,
1393,read,true,10.279,8270.006,
1396,read,true,116.485,90266.314,
1399,write,true,79.848,178527.953,
1402,read,true,121.446,121762.094,
1405,read,true,148.535,94075.226,
1408,write,true,412.013,199252.825,
1411,read,true,207.695,70672.194,
1414,read,true,7.633,72393.382,
1417,write,true,119.662,90525.243,
1420,read,true,116.035,36954.951,
1423,read,true,6.252,27648.846,
1426,read,true,76.242,10960.049,
1429,write,true,53.991,71567.584,
1432,read,true,68.958,15672.035,
1435,read,true,73.958,7443.135,
1438,write,true,64.179,17759.801,
1441,read,true,76.972,6443.333,
1444,read,true,11.202,8220.605,
1447,write,true,139.718,26824.558,
1450,read,true,80.268,8661.15,
1453,read,true,10.089,11634.838,
1456,read,true,94.195,12484.791,
1459,write,true,54.38,27154.209,
1462,read,true,71.482,5324.37,
1465,read,true,319.873,8957.78,
1468,write,true,101.218,9811.821,
1471,read,true,77.554,5722.999,
1474,read,true,7.424,6504.666,
1477,write,true,214.547,14930.512,
1480,read,true,77.333,6203.478,
1483,read,true,8.254,5767.581,
1486,read,true,80.098,10964.056,
1489,write,true,61.384,26685.632,
1492,read,true,69.979,15549.968,
1495,read,true,66.402,3905.462,
1498,write,true,58.97,11834.217,
1501,read,true,68.458,8616.478,
1504,read,true,5.921,8607.221,
1507,write,true,107.69,15338.778,
1510,read,true,81.3,17976.222,
1513,read,true,6.462,17136.407,
1516,read,true,77.142,7640.64,
1519,write,true,85.889,16420.069,
1522,read,true,64.911,4846.987,
1525,read,true,70.21,6343.639,
1528,write,true,83.866,11854.935,
1531,read,true,85.308,10504.816,
1534,read,true,6.182,9124.299,
1537,write,true,127.937,20475.742,
1540,read,true,72.555,8180.11,
1543,read,true,5.61,8686.496,
1546,read,true,74.888,10177.138,
1549,write,true,55.192,17157.906,
1552,read,true,191.796,4767.9,
1555,read,true,82.112,9437.689,
1558,write,true,56.115,19573.531,
1561,read,true,135.02,6827.445,
1564,read,true,8.706,6283.938,
1567,write,true,115.364,16125.815,
1570,read,true,76.112,9054.048,
1573,read,true,6.752,7278.249,
1576,read,true,68.156,9041.996,
1579,write,true,66.072,15132.155,
1582,read,true,75.84,7139.342,
1585,read,true,69.479,13641.404,
1588,write,true,72.846,23453.106,
1591,read,true,77.353,10726.215,
1594,read,true,6.892,14375.403,
1597,write,true,130.111,20769.876,
1600,read,true,137.324,11368.464,
1603,read,true,7.354,8296.966,
1606,read,true,81.882,8788.206,
1609,write,true,49.08,9276.97,
1612,read,true,65.722,4829.063,
1615,read,true,76.472,5580.765,
1618,write,true,64.61,15018.995,
1621,read,true,75.901,8242.575,
1624,read,true,6.022,10266.424,
1627,write,true,121.305,17458.072,
1630,read,true,121.566,7269.564,
1633,read,true,8.656,5417.694,
1636,read,true,113.741,8023.9,
1639,write,true,109.412,14133.375,
1642,read,true,84.446,8671.489,
1645,read,true,81.15,11158.204,
1648,write,true,73.617,21005.863,
1651,read,true,68.306,6956.262,
1654,read,true,4.789,7791.901,
1657,write,true,115.515,18071.479,
1660,read,true,68.065,6189.441,
1663,read,true,3.988,6225.771,
1666,read,true,72.215,8770.283,
1669,write,true,450.084,19860.983,
1672,read,true,177.588,7254.686,
1675,read,true,71.423,8010.045,
1678,write,true,58.88,19145.988,
1681,read,true,79.316,7038.355,
1684,read,true,11.171,5875.772,
1687,write,true,166.468,32071.727,
1690,read,true,75.339,6926.377,
1693,read,true,5.149,6370.428,
1696,read,true,70.089,6076.123,
1699,write,true,54.591,11758.276,
1702,read,true,68.598,5641.428,
1705,read,true,73.927,30567.241,
1708,write,true,58.548,33419.904,
1711,read,true,69.759,14630.095,
1714,read,true,5.47,13477.37,
1717,write,true,122.517,25986.186,
1720,read,true,75.451,11627.014,
1723,read,true,9.949,9313.739,
1726,read,true,76.06,6784.365,
1729,write,true,40.385,18240.352,
1732,read,true,126.304,4331.783,
1735,read,true,102.098,5870.762,
1738,write,true,46.666,15494.516,
1741,read,true,87.172,11724.083,
1744,read,true,5.75,12149.53,
1747,write,true,150.44,33893.862,
1750,read,true,67.375,12989.737,
1753,read,true,5.94,14245.842,
1756,read,true,58.188,4571.476,
1759,write,true,48.54,9438.28,
1762,read,true,72.965,4906.937,
1765,read,true,75.15,10172.951,
1768,write,true,63.608,31368.054,
1771,read,true,77.233,9446.746,
1774,read,true,5.891,7951.707,
1777,write,true,125.863,11951.254,
1780,read,true,386.617,16670.444,
1783,read,true,8.506,12693.288,
1786,read,true,79.838,13657.674,
1789,write,true,81.912,21925.887,
1792,read,true,71.562,9890.567,
1795,read,true,74.648,9051.303,
1798,write,true,60.442,13759.553,
1801,read,true,72.946,7225.192,
1804,read,true,7.023,5431.258,
1807,write,true,96.748,12638.525,
1810,read,true,662.327,8481.288,
1813,read,true,30.988,5766.801,
1816,read,true,90.057,8656.391,
1819,write,true,64.069,15207.695,
1822,read,true,67.375,46257.88,
1825,read,true,324.932,12947.018,
1828,write,true,62.987,24651.223,
1831,read,true,71.852,6975.098,
1834,read,true,5.78,5697.221,
1837,write,true,128.248,14697.961,
1840,read,true,84.186,9311.976,
1843,read,true,6.332,8073.453,
1846,read,true,135.67,7057.72,
1849,write,true,64.059,12242.072,
1852,read,true,76.882,5630.608,
1855,read,true,78.405,7509.528,
1858,write,true,47.157,14833.26,
1861,read,true,93.153,8997.605,
1864,read,true,7.635,6018.657,
1867,write,true,100.957,23034.32,
1870,read,true,69.299,8208.231,
1873,read,true,4.478,10550.328,
1876,read,true,74.598,9820.659,
1879,write,true,59.01,15557.153,
1882,read,true,68.968,4974.392,
1885,read,true,80.318,10594.62,
1888,write,true,80.489,17106.171,
1891,read,true,75.419,12725.377,
1894,read,true,7.864,12657.742,
1897,write,true,117.146,28449.349,
1900,read,true,82.402,5607.093,
1903,read,true,8.726,5916.898,
1906,read,true,61.784,7157.225,
1909,write,true,23.343,14419.384,
1912,read,true,73.035,6937.979,
1915,read,true,73.816,4444.871,
1918,write,true,43.22,28629.983,
1921,read,true,68.227,7213.861,
1924,read,true,7.294,5073.115,
1927,write,true,92.241,10657.508,
1930,read,true,69.799,9441.595,
1933,read,true,20.499,6876.416,
1936,read,true,101.218,8042.575,
1939,write,true,254.03,18645.231,
1942,read,true,71.832,7676.777,
1945,read,true,85.589,9662.004,
1948,write,true,69.759,18027.256,
1951,read,true,62.856,5762.041,
1954,read,true,5.911,5853.32,
1957,write,true,139.969,17086.654,
1960,read,true,69.098,9086.618,
1963,read,true,6.011,12607.379,
1966,read,true,95.678,15488.706,
1969,write,true,56.395,35992.088,
1972,read,true,65.982,5534.63,
1975,read,true,81.581,7844.598,
1978,write,true,71.091,14205.448,
1981,read,true,75.661,10510.306,
1984,read,true,5.94,12206.907,
1987,write,true,136.022,16917.451,
1990,read,true,76.413,4957.572,
1993,read,true,8.685,5958.104,
1996,read,true,111.446,8429.771,
1999,write,true,100.906,13433.339,
