sequence,operation,main_thread,submission_us,latency_us,error
331,read,true,747.354,130943.508,
334,read,true,3934.487,147455.588,
337,write,true,1083.927,523499.571,
340,read,true,336.323,188664.056,
343,read,true,193.458,204908.041,
346,read,true,656.807,164935.993,
349,write,true,2217.918,519243.349,
352,read,true,346.452,152945.416,
355,read,true,413.446,126127.378,
358,write,true,1423.687,541988.563,
361,read,true,216.902,157703.968,
364,read,true,183.57,177981.021,
367,write,true,1051.107,555659.422,
370,read,true,280.901,188644.27,
373,read,true,205.801,206003.889,
376,read,true,428.404,163235.653,
379,write,true,1531.587,518847.826,
382,read,true,589.041,176861.177,
385,read,true,254.882,136797.529,
388,write,true,2642.994,494143.684,
391,read,true,248.029,211187.92,
394,read,true,1732.229,219937.866,
397,write,true,1271.686,493410.207,
400,read,true,813.566,219348.824,
403,read,true,809.539,234438.32,
406,read,true,317.509,195668.97,
409,write,true,1331.626,501009.35,
412,read,true,962.984,175437.02,
415,read,true,274.92,141599.673,
418,write,true,1234.857,518839.391,
421,read,true,3015.476,157039.968,
424,read,true,2378.095,166717.672,
427,write,true,2697.926,509011.369,
430,read,true,360.659,151998.632,
433,read,true,257.477,161875.463,
436,read,true,364.084,119371.545,
439,write,true,1804.342,527998.364,
442,read,true,857.118,161634.448,
445,read,true,278.636,119785.523,
448,write,true,1156.582,606410.042,
451,read,true,513.761,179002.623,
454,read,true,315.996,184482.011,
457,write,true,1156.001,603913.508,
460,read,true,362.171,172989.076,
463,read,true,183.61,185439.925,
466,read,true,314.101,146927.86,
469,write,true,2591.48,579935.241,
472,read,true,338.447,210490.829,
475,read,true,386.076,185347.284,
478,write,true,1259.432,680166.628,
481,read,true,949.008,279194.9,
484,read,true,188.109,290230.868,
487,write,true,1081.904,695322.096,
490,read,true,543.135,259151.819,
493,read,true,195.111,269912.187,
496,read,true,281.892,236701.251,
499,write,true,1083.466,758752.79,
502,read,true,243.42,242844.998,
505,read,true,332.756,216847.813,
508,write,true,1169.676,779771.386,
511,read,true,325.894,341100.578,
514,read,true,206.874,356100.879,
517,write,true,1452.721,795863.589,
520,read,true,667.225,355463.477,
523,read,true,182.689,366611.153,
526,read,true,384.803,327190.006,
529,write,true,1903.245,775728.61,
532,read,true,1346.013,451325.665,
535,read,true,407.695,425061.995,
538,write,true,2577.905,780389.682,
541,read,true,353.234,437694.019,
544,read,true,200.31,448353.1,
547,write,true,1220.701,831519.144,
550,read,true,449.914,463472.561,
553,read,true,1261.887,469571.498,
556,read,true,290.528,430222.763,
559,write,true,1582.401,816405.564,
562,read,true,1300.078,439849.181,
565,read,true,329.19,399908.932,
568,write,true,1709.075,789682.542,
571,read,true,641.027,447414.182,
574,read,true,186.697,461059.143,
577,write,true,2166.612,757737.069,
580,read,true,296.299,489672.866,
583,read,true,2084.822,498003.493,
586,read,true,272.435,455840.507,
589,write,true,1288.207,729196.803,
592,read,true,675.561,477427.846,
595,read,true,315.986,434499.213,
598,write,true,1607.076,715759.186,
601,read,true,594.461,447230.472,
604,read,true,915.064,452424.85,
607,write,true,1208.038,712107.023,
610,read,true,325.973,415643.111,
613,read,true,229.726,420207.595,
616,read,true,498.734,380207.214,
619,write,true,1546.053,698198.714,
622,read,true,258.569,385905.757,
625,read,true,309.263,345975.657,
628,write,true,1257.95,727339.983,
631,read,true,260.853,373732.052,
634,read,true,733.357,387251.749,
637,write,true,1325.405,732248.545,
640,read,true,319.271,372352.968,
643,read,true,174.434,377859.577,
646,read,true,266.975,332814.222,
649,write,true,1412.796,738620.435,
652,read,true,258.97,360249.452,
655,read,true,295.748,318330.759,
658,write,true,1110.066,740065.412,
661,read,true,219.748,395182.228,
664,read,true,149.346,402446.13,
667,write,true,1233.255,732155.122,
670,read,true,217.343,391815.563,
673,read,true,146.121,403805.056,
676,read,true,292.432,377670.126,
679,write,true,1195.865,799743.465,
682,read,true,268.497,403479.935,
685,read,true,634.144,364907.86,
688,write,true,1771.731,914601.903,
691,read,true,201.123,400531.906,
694,read,true,173.882,410063.147,
697,write,true,1287.104,960265.543,
700,read,true,323.98,389323.537,
703,read,true,219.657,399481.82,
706,read,true,318.13,362226.565,
709,write,true,813.577,987007.619,
712,read,true,648.581,465093.563,
715,read,true,476.793,455107.419,
718,write,true,1172.431,1011019.157,
721,read,true,393.97,593582.857,
724,read,true,203.497,608305.872,
727,write,true,1247.721,1004285.858,
730,read,true,222.231,621479.399,
733,read,true,220.719,631158.757,
736,read,true,313.41,587576.592,
739,write,true,1241.961,1031108.804,
742,read,true,262.536,653560.234,
745,read,true,274.147,616544.74,
748,write,true,1261.336,1036915.347,
751,read,true,355.057,656693.406,
754,read,true,244.352,664082.912,
757,write,true,1704.676,1039621.479,
760,read,true,488.063,670910.326,
763,read,true,188.379,682455.718,
766,read,true,277.964,646936.457,
769,write,true,1552.074,1022963.939,
772,read,true,280.619,693512.235,
775,read,true,433.623,650083.805,
778,write,true,1253.371,1032427.917,
781,read,true,281.562,697425.872,
784,read,true,207.335,707391.43,
787,write,true,1836.932,1035294.646,
790,read,true,314.682,696371.229,
793,read,true,123.789,704291.859,
796,read,true,962.934,660390.584,
799,write,true,1356.201,1089600.73,
802,read,true,355.359,684706.928,
805,read,true,261.032,647893.348,
808,write,true,1093.966,1128122.023,
811,read,true,205.691,693774.831,
814,read,true,176.947,702379.858,
817,write,true,1440.959,1106716.649,
820,read,true,491.751,700826.862,
823,read,true,192.087,709500.787,
826,read,true,273.587,678559.393,
829,write,true,1164.977,1266929.634,
832,read,true,384.842,789350.697,
835,read,true,388.369,753601.3,
838,write,true,1047.6,1288318.958,
841,read,true,193.157,789959.706,
844,read,true,112.289,801592.07,
847,write,true,1554.979,1283750.566,
850,read,true,342.024,764444.012,
853,read,true,228.544,782904.951,
856,read,true,283.857,746882.718,
859,write,true,1001.955,1309657.706,
862,read,true,229.845,925671.945,
865,read,true,325.533,887309.869,
868,write,true,1727.589,1335044.993,
871,read,true,290.698,957872.951,
874,read,true,162.501,970440.056,
877,write,true,1275.843,1334549.947,
880,read,true,558.184,945048.381,
883,read,true,148.424,961313.644,
886,read,true,383.961,928809.635,
889,write,true,1184.944,1370338.737,
892,read,true,361.59,996118.572,
895,read,true,288.925,980782.119,
898,write,true,903.604,1498543.303,
901,read,true,372.871,996677.979,
904,read,true,79.066,1016503.995,
907,write,true,1540.774,1496746.275,
910,read,true,168.562,1000867.116,
913,read,true,86.791,1010876.353,
916,read,true,231.339,983814.034,
919,write,true,838.623,1503741.821,
922,read,true,165.117,1042091.695,
925,read,true,138.247,1063093.24,
928,write,true,548.015,1506998.05,
931,read,true,144.067,1154582.016,
934,read,true,76.291,1162869.184,
937,write,true,1891.733,1492009.683,
940,read,true,918.001,1164133.476,
943,read,true,84.757,1179200.37,
946,read,true,3965.364,1141773.063,
949,write,true,7697.806,1479803.496,
952,read,true,165.066,1159386.544,
955,read,true,134.6,1033805.619,
958,write,true,667.447,1417538.613,
961,read,true,131.083,1127285.333,
964,read,true,80.77,1135067.756,
967,write,true,628.123,1501929.975,
970,read,true,276.593,1152198.342,
973,read,true,81.922,1158215.766,
976,read,true,156.679,1114617.681,
979,write,true,824.237,1502820.975,
982,read,true,161.649,1149815.087,
985,read,true,246.096,1122041.932,
988,write,true,717.098,1476334.773,
991,read,true,269.94,1158649.75,
994,read,true,71.864,1181490.09,
997,write,true,749.448,1491696.693,
1000,read,true,291.67,1163733.494,
1003,read,true,114.131,1171060.815,
1006,read,true,148.936,1125539.7,
1009,write,true,658.23,1508878.825,
1012,read,true,300.527,1163604.797,
1015,read,true,345.771,1119273.976,
1018,write,true,620.79,1559210.779,
1021,read,true,190.742,1136454.153,
1024,read,true,64.95,1142205.414,
1027,write,true,1002.426,1594434.123,
1030,read,true,276.142,1150919.704,
1033,read,true,114.602,1158501.725,
1036,read,true,143.425,1127120.717,
1039,write,true,582.94,1611509.186,
1042,read,true,139.629,1176963.488,
1045,read,true,185.844,1140070.411,
1048,write,true,668.067,1682440.019,
1051,read,true,179.032,1216467.018,
1054,read,true,64.318,1224825.106,
1057,write,true,1734.542,1706105.167,
1060,read,true,208.446,1259320.172,
1063,read,true,194.14,1266194.373,
1066,read,true,252.949,1223179.801,
1069,write,true,1198.861,1745643.231,
1072,read,true,254.431,1306788.673,
1075,read,true,294.065,1279255.702,
1078,write,true,1172.431,1810255.413,
1081,read,true,156.019,1340509.944,
1084,read,true,64.991,1348859.097,
1087,write,true,927.708,1799269.968,
1090,read,true,235.296,1378541.659,
1093,read,true,150.76,1434677.504,
1096,read,true,190.702,1392530.556,
1099,write,true,755.55,1800714.744,
1102,read,true,146.802,1418402.602,
1105,read,true,167.731,1382932.391,
1108,write,true,701.85,1807981.953,
1111,read,true,167.03,1472548.28,
1114,read,true,71.722,1486832.152,
1117,write,true,607.756,1818769.321,
1120,read,true,151.47,1463105.392,
1123,read,true,71.423,1473326.732,
1126,read,true,198.627,1433656.792,
1129,write,true,617.012,1806029.036,
1132,read,true,136.173,1462467.21,
1135,read,true,176.367,1421562.785,
1138,write,true,674.889,1785009.098,
1141,read,true,148.525,1468038.527,
1144,read,true,77.162,1481607.928,
1147,write,true,1134.852,1763715.481,
1150,read,true,112.678,1481038.113,
1153,read,true,42.669,1488042.787,
1156,read,true,797.157,1444491.368,
1159,write,true,936.886,1758840.814,
1162,read,true,190.343,1463438.649,
1165,read,true,510.977,1424315.764,
1168,write,true,7047.512,1768842.246,
1171,read,true,181.055,1449039.662,
1174,read,true,157.762,1454475.949,
1177,write,true,909.224,1728307.034,
1180,read,true,454.121,1423450.41,
1183,read,true,533.068,1449413.985,
1186,read,true,135.521,1408876.649,
1189,write,true,658.66,1693939.025,
1192,read,true,152.682,1417668.763,
1195,read,true,144.968,1373542.09,
1198,write,true,1195.854,1664129.678,
1201,read,true,270.019,1431206.804,
1204,read,true,259.811,1436053.721,
1207,write,true,1452.22,1675959.938,
1210,read,true,1094.897,1382876.627,
1213,read,true,221.751,1388296.686,
1216,read,true,304.323,1343796.161,
1219,write,true,1091.672,1680215.139,
1222,read,true,142.995,1352221.935,
1225,read,true,238.492,1307770.161,
1228,write,true,1335.032,1684735.129,
1231,read,true,282.383,1325101.659,
1234,read,true,243.842,1333407.291,
1237,write,true,807.546,1733942.171,
1240,read,true,166.238,1336936.948,
1243,read,true,73.205,1346950.432,
1246,read,true,199.119,1305331.575,
1249,write,true,748.807,1554366.508,
1252,read,true,172.74,1343146.739,
1255,read,true,145.89,1304120.281,
1258,write,true,719.823,1622860.848,
1261,read,true,148.455,1345563.915,
1264,read,true,136.843,1353866.35,
1267,write,true,882.375,1649179.661,
1270,read,true,133.377,1311628.526,
1273,read,true,70.881,1319647.157,
1276,read,true,169.063,1279576.938,
1279,write,true,927.969,1675156.07,
1282,read,true,144.447,1294282.482,
1285,read,true,147.142,1252034.378,
1288,write,true,636.639,1699345.338,
1291,read,true,315.865,1304225.255,
1294,read,true,46.727,1316750.482,
1297,write,true,592.257,1746108.784,
1300,read,true,144.387,1304170.604,
1303,read,true,74.979,1309835.996,
1306,read,true,158.203,1270271.533,
1309,write,true,604.129,1731955.953,
1312,read,true,163.924,1334845.123,
1315,read,true,133.929,1310570.778,
1318,write,true,620.8,1723769.733,
1321,read,true,169.534,1361004.691,
1324,read,true,62.716,1376483.969,
1327,write,true,596.935,1741524.533,
1330,read,true,177.038,1403896.085,
1333,read,true,191.014,1409533.236,
1336,read,true,271.504,1373794.619,
1339,write,true,1209.97,1840984.685,
1342,read,true,144.218,1389807.214,
1345,read,true,133.848,1347923.345,
1348,write,true,737.376,1877728.585,
1351,read,true,161.71,1382458.204,
1354,read,true,59.39,1389927.246,
1357,write,true,852.039,1934279.248,
1360,read,true,400.642,1404185.753,
1363,read,true,70.62,1415529.522,
1366,read,true,170.526,1380739.68,
1369,write,true,730.272,1937725.439,
1372,read,true,547.293,1508697.628,
1375,read,true,133.587,1473920.651,
1378,write,true,701.859,1966967.375,
1381,read,true,142.543,1534278.093,
1384,read,true,60.622,1542153.689,
1387,write,true,1301.831,1965305.547,
1390,read,true,153.796,1601725.507,
1393,read,true,96.289,1619937.054,
1396,read,true,142.314,1581188.012,
1399,write,true,680.361,1969928.158,
1402,read,true,139.808,1600497.482,
1405,read,true,127.115,1558363.059,
1408,write,true,737.716,1959830.117,
1411,read,true,305.566,1626119.004,
1414,read,true,61.373,1633491.627,
1417,write,true,566.448,1968723.247,
1420,read,true,1237.702,1627303.538,
1423,read,true,481.05,1637119.867,
1426,read,true,469.319,1596095.15,
1429,write,true,1398.44,1969368.271,
1432,read,true,145.42,1630325.604,
1435,read,true,140.33,1593717.807,
1438,write,true,629.385,1981569.047,
1441,read,true,138.195,1616860.345,
1444,read,true,51.546,1626890.131,
1447,write,true,756.261,1955756.693,
1450,read,true,127.606,1625510.747,
1453,read,true,55.101,1634572.489,
1456,read,true,121.405,1593749.254,
1459,write,true,588.16,1955546.624,
1462,read,true,152.862,1624576.737,
1465,read,true,167.981,1588279.385,
1468,write,true,719.062,1944225.758,
1471,read,true,134.338,1638430.934,
1474,read,true,40.695,1645709.505,
1477,write,true,663.189,1900147.575,
1480,read,true,145.24,1615264.832,
1483,read,true,71.483,1623794.839,
1486,read,true,173.011,1584692.873,
1489,write,true,619.889,1962609.284,
1492,read,true,181.425,1622276.817,
1495,read,true,131.744,1585659.903,
1498,write,true,894.137,1778336.651,
1501,read,true,174.824,1599388.588,
1504,read,true,314.542,1602757.146,
1507,write,true,775.838,1865090.098,
1510,read,true,145.359,1564688.534,
1513,read,true,77.603,1577633.788,
1516,read,true,291.109,1534143.856,
1519,write,true,3269.667,1879834.195,
1522,read,true,132.384,1540348.826,
1525,read,true,137.745,1512720.609,
1528,write,true,843.362,1871356.173,
1531,read,true,129.029,1523457.474,
1534,read,true,61.844,1534190.982,
1537,write,true,1124.743,1848600.129,
1540,read,true,138.387,1523177.716,
1543,read,true,59.931,1535343.276,
1546,read,true,195.221,1490877.826,
1549,write,true,712.499,1833366.755,
1552,read,true,242.329,1541048.352,
1555,read,true,149.126,1498174.961,
1558,write,true,692.734,1800553.316,
1561,read,true,175.786,1531348.799,
1564,read,true,81.841,1545016.531,
1567,write,true,717.459,2043814.526,
1570,read,true,133.157,1518038.337,
1573,read,true,56.584,1522625.964,
1576,read,true,2783.766,1481848.634,
1579,write,true,765.177,1734864.158,
1582,read,true,172.219,1496453.582,
1585,read,true,166.719,1455183.32,
1588,write,true,613.446,2033847.126,
1591,read,true,146.04,1483442.135,
1594,read,true,42.318,1490158.464,
1597,write,true,1000.352,2023520.059,
1600,read,true,284.657,1496969.237,
1603,read,true,69.428,1504616.49,
1606,read,true,165.747,1472894.161,
1609,write,true,617.514,2130416.212,
1612,read,true,222.923,1621220.711,
1615,read,true,362.853,1599298.643,
1618,write,true,831.91,1913088.32,
1621,read,true,128.538,1701672.348,
1624,read,true,50.524,1719457.627,
1627,write,true,707.51,2016421.634,
1630,read,true,130.151,1689355.738,
1633,read,true,40.185,1705175.897,
1636,read,true,437.461,1668772.628,
1639,write,true,824.277,2029104.463,
1642,read,true,160.407,1673628.29,
1645,read,true,134.81,1633183.918,
1648,write,true,584.333,2048344.735,
1651,read,true,403.037,1688283.002,
1654,read,true,557.472,1693875.377,
1657,write,true,676.223,2037683.711,
1660,read,true,105.835,1677284.942,
1663,read,true,61.905,1687817.428,
1666,read,true,173.742,1658229.051,
1669,write,true,771.269,2007648.607,
1672,read,true,175.575,1687771.183,
1675,read,true,140.88,1644324.609,
1678,write,true,1445.367,1976476.556,
1681,read,true,140.661,1707963.931,
1684,read,true,57.747,1718824.554,
1687,write,true,844.885,1971019.279,
1690,read,true,114.291,1696505.358,
1693,read,true,127.406,1701525.907,
1696,read,true,130.692,1658046.333,
1699,write,true,1017.573,1969823.563,
1702,read,true,166.538,1664467.505,
1705,read,true,152.932,1624397.795,
1708,write,true,654.762,1956428.766,
1711,read,true,353.756,1637010.024,
1714,read,true,178.531,1648228.671,
1717,write,true,797.477,1975481.382,
1720,read,true,145.85,1630853.391,
1723,read,true,69.91,1638869.968,
1726,read,true,170.566,1647811.228,
1729,write,true,618.275,1951942.157,
1732,read,true,133.667,1630589.242,
1735,read,true,357.943,1586454.004,
1738,write,true,742.625,1922034.98,
1741,read,true,134.328,1617007.337,
1744,read,true,61.885,1622258.724,
1747,write,true,640.867,1911352.937,
1750,read,true,323.469,1639049.27,
1753,read,true,61.444,1647577.433,
1756,read,true,151.782,1602283.27,
1759,write,true,688.586,1888842.146,
1762,read,true,132.175,1607573.757,
1765,read,true,139.639,1561788.594,
1768,write,true,719.393,1852105.57,
1771,read,true,165.787,1569976.347,
1774,read,true,65.953,1576680.223,
1777,write,true,793.98,1862581.061,
1780,read,true,225.857,1565289.176,
1783,read,true,59.631,1573659.428,
1786,read,true,255.023,1531614.821,
1789,write,true,1579.826,1917711.392,
1792,read,true,209.548,1545525.924,
1795,read,true,181.416,1499983.049,
1798,write,true,951.763,1923442.417,
1801,read,true,146.341,1511916.579,
1804,read,true,87.993,1518724.979,
1807,write,true,838.022,1905051.186,
1810,read,true,170.316,1529893.183,
1813,read,true,81.711,1544246.244,
1816,read,true,140.67,1509652.335,
1819,write,true,700.226,1892953.099,
1822,read,true,131.193,1608853.096,
1825,read,true,167.28,1570179.353,
1828,write,true,717.989,1869528.027,
1831,read,true,132.785,1580682.554,
1834,read,true,89.235,1587563.658,
1837,write,true,814.137,1854930.33,
1840,read,true,147.112,1562939.935,
1843,read,true,54.561,1577805.987,
1846,read,true,131.473,1537702.426,
1849,write,true,631.97,1859891.8,
1852,read,true,283.454,1548799.016,
1855,read,true,129.17,1504844.484,
1858,write,true,675.091,1905303.753,
1861,read,true,132.245,1527432.276,
1864,read,true,62.536,1533197.363,
1867,write,true,952.033,1883344.765,
1870,read,true,119.271,1515615.65,
1873,read,true,52.487,1528352.239,
1876,read,true,145.429,1489470.741,
1879,write,true,734.139,1852331.359,
1882,read,true,121.736,1523212.731,
1885,read,true,181.496,1484862.416,
1888,write,true,667.826,1842790.458,
1891,read,true,179.864,1581021.142,
1894,read,true,68.056,1587699.811,
1897,write,true,595.643,1820341.062,
1900,read,true,176.127,1542368.638,
1903,read,true,94.936,1552082.788,
1906,read,true,157.442,1511278.709,
1909,write,true,617.344,1792542.48,
1912,read,true,166.248,1508063.976,
1915,read,true,114.512,1464894.194,
1918,write,true,642.641,1764534.249,
1921,read,true,142.394,1500774.316,
1924,read,true,61.133,1508307.516,
1927,write,true,638.513,1759815.42,
1930,read,true,138.657,1477004.083,
1933,read,true,62.406,1487011.035,
1936,read,true,193.108,1446872.008,
1939,write,true,758.605,1855851.469,
1942,read,true,173.552,1451805.275,
1945,read,true,97.189,1409518.168,
1948,write,true,499.415,1834349.877,
1951,read,true,205.722,1420914.134,
1954,read,true,73.718,1431549.802,
1957,write,true,714.023,1819968.844,
1960,read,true,139.057,1426754.389,
1963,read,true,115.375,1439517.668,
1966,read,true,165.576,1403519.139,
1969,write,true,670.572,1777777.335,
1972,read,true,248.44,1517005.826,
1975,read,true,131.073,1471622.175,
1978,write,true,661.365,1734287.812,
1981,read,true,420.138,1492512.625,
1984,read,true,84.617,1496714.406,
1987,write,true,683.907,1714129.258,
1990,read,true,151.491,1477883.291,
1993,read,true,79.067,1483443.799,
1996,read,true,129.289,1439824.506,
1999,write,true,630.397,1696593.782,
