sequence,operation,main_thread,submission_us,latency_us,error
460,read,true,97.05,8256.1,
463,read,true,21.55,9349.706,
466,read,true,90.999,7015.903,
469,write,true,95.838,18643.297,
472,read,true,107.909,6856.728,
475,read,true,104.853,8050.069,
478,write,true,184.682,11721.798,
481,read,true,235.857,5784.863,
484,read,true,22.002,8097.988,
487,write,true,180.894,20924.711,
490,read,true,112.578,6550.671,
493,read,true,21.029,7487.677,
496,read,true,251.626,8535.096,
499,write,true,135.321,20241.998,
502,read,true,109.692,8947.46,
505,read,true,93.603,9264.778,
508,write,true,126.143,16427.123,
511,read,true,96.909,12373.075,
514,read,true,13.466,8743.463,
517,write,true,190.904,15908.773,
520,read,true,101.198,13662.824,
523,read,true,15.007,6603.94,
526,read,true,99.505,10246.377,
529,write,true,112.489,19289.845,
532,read,true,126.564,6759.919,
535,read,true,113.962,12330.917,
538,write,true,165.887,15599.681,
541,read,true,452.158,7895.652,
544,read,true,46.797,7408.12,
547,write,true,493.103,20603.827,
550,read,true,116.836,16507.192,
553,read,true,16.231,14402.434,
556,read,true,97.379,8154.972,
559,write,true,105.265,12166.863,
562,read,true,84.517,7547.518,
565,read,true,902.222,10743.748,
568,write,true,129.53,13240.292,
571,read,true,84.446,7743.892,
574,read,true,16.681,7327.1,
577,write,true,132.195,29923.969,
580,read,true,79.417,12960.122,
583,read,true,28.793,13423.932,
586,read,true,134.81,15319.411,
589,write,true,81.2,29633.29,
592,read,true,101.288,7127.079,
595,read,true,112.658,5090.958,
598,write,true,412.944,10489.235,
601,read,true,111.837,10910.116,
604,read,true,16.581,9270.79,
607,write,true,188.018,7654.736,
610,read,true,88.434,4224.103,
613,read,true,9.879,4903.592,
616,read,true,106.908,4939.157,
619,write,true,124.06,7371.592,
622,read,true,90.447,4901.467,
625,read,true,101.717,5082.833,
628,write,true,126.454,10750.259,
631,read,true,342.644,11773.624,
634,read,true,25.196,6603.049,
637,write,true,311.056,21634.667,
640,read,true,386.756,14478.734,
643,read,true,41.117,12266.257,
646,read,true,107.349,29149.696,
649,write,true,101.328,51978.415,
652,read,true,93.934,19586.374,
655,read,true,498.723,41367.582,
658,write,true,115.214,71082.895,
661,read,true,85.128,18622.55,
664,read,true,17.422,17566.644,
667,write,true,145.679,10379.021,
670,read,true,162.552,8065.678,
673,read,true,15.519,11917.843,
676,read,true,98.922,6285.671,
679,write,true,75.489,15483.685,
682,read,true,104.194,6965.651,
685,read,true,88.504,10151.751,
688,write,true,63.808,14830.996,
691,read,true,91.379,10431.609,
694,read,true,29.524,11694.588,
697,write,true,717.338,12514.717,
700,read,true,94.716,7033.117,
703,read,true,8.355,7405.084,
706,read,true,114.252,8292.608,
709,write,true,111.816,13437.516,
712,read,true,76.883,7244.116,
715,read,true,95.466,6753.717,
718,write,true,138.828,13264.887,
721,read,true,97.791,7128.451,
724,read,true,13.595,6660.786,
727,write,true,163.553,13756.868,
730,read,true,87.853,9513.088,
733,read,true,21.659,9874.216,
736,read,true,108.951,10354.426,
739,write,true,121.184,12653.674,
742,read,true,79.818,4301.436,
745,read,true,143.435,8412.871,
748,write,true,423.324,16523.512,
751,read,true,239.573,14659.328,
754,read,true,17.263,12664.144,
757,write,true,174.373,9362.249,
760,read,true,71.744,5425.149,
763,read,true,13.935,6007.896,
766,read,true,138.837,6890.34,
769,write,true,273.686,13858.707,
772,read,true,362.421,5365.266,
775,read,true,97.39,5288.483,
778,write,true,121.765,9149.575,
781,read,true,95.437,8265.959,
784,read,true,16.73,7300.39,
787,write,true,169.083,11376.049,
790,read,true,102.018,6484.56,
793,read,true,21.13,6790.065,
796,read,true,96.048,4664.138,
799,write,true,116.175,8224.842,
802,read,true,101.547,8224.441,
805,read,true,103.451,7231.112,
808,write,true,141.501,13413.471,
811,read,true,81.922,13741.37,
814,read,true,17.412,14950.578,
817,write,true,181.216,20747.155,
820,read,true,197.235,7633.888,
823,read,true,39.934,9042.136,
826,read,true,112.499,10562.592,
829,write,true,154.075,22353.078,
832,read,true,309.584,15125.493,
835,read,true,87.301,16286.692,
838,write,true,536.103,32286.014,
841,read,true,91.309,11296.551,
844,read,true,95.927,9072.382,
847,write,true,171.798,13819.785,
850,read,true,665.983,17003.782,
853,read,true,36.057,20408.357,
856,read,true,122.747,9670.61,
859,write,true,154.045,19455.13,
862,read,true,95.978,5649.433,
865,read,true,89.945,10476.702,
868,write,true,97.491,15060.071,
871,read,true,128.498,12080.283,
874,read,true,11.671,7169.708,
877,write,true,336.684,21023.104,
880,read,true,89.065,5711.348,
883,read,true,18.404,5444.133,
886,read,true,102.96,5979.714,
889,write,true,97.101,12875.135,
892,read,true,116.365,12419.23,
895,read,true,84.006,7047.883,
898,write,true,105.707,13528.476,
901,read,true,97.11,6674.512,
904,read,true,18.574,8003.894,
907,write,true,184.331,16064.36,
910,read,true,95.878,6767.574,
913,read,true,16.291,6188.742,
916,read,true,96.099,5015.53,
919,write,true,177.228,9393.437,
922,read,true,72.835,4604.037,
925,read,true,98.962,7975.8,
928,write,true,114.422,15342.955,
931,read,true,106.187,7819.332,
934,read,true,30.957,6298.214,
937,write,true,188.759,12575.5,
940,read,true,100.005,6877.828,
943,read,true,12.383,7832.796,
946,read,true,234.955,19409.436,
949,write,true,111.226,29871.462,
952,read,true,96.068,6460.335,
955,read,true,117.398,6549.761,
958,write,true,129.46,14305.774,
961,read,true,465.843,14584.84,
964,read,true,43.12,17020.783,
967,write,true,167.62,12385.327,
970,read,true,125.482,11466.386,
973,read,true,15.679,12371.291,
976,read,true,380.084,8629.061,
979,write,true,132.695,11058.41,
982,read,true,127.125,7629.389,
985,read,true,105.776,4535.239,
988,write,true,127.386,10142.554,
991,read,true,87.221,8012.178,
994,read,true,18.795,5205.401,
997,write,true,322.968,11133.53,
1000,read,true,307.399,14210.378,
1003,read,true,22.431,13527.403,
1006,read,true,112.147,7916.972,
1009,write,true,123.499,8770.243,
1012,read,true,88.784,5516.206,
1015,read,true,436.308,9068.545,
1018,write,true,181.546,14127.373,
1021,read,true,93.623,4547.873,
1024,read,true,21.429,5343.506,
1027,write,true,454.852,12047.542,
1030,read,true,106.147,6383.793,
1033,read,true,13.756,9913.381,
1036,read,true,105.104,6443.071,
1039,write,true,132.485,21198.85,
1042,read,true,115.944,8540.707,
1045,read,true,93.834,7027.976,
1048,write,true,141.04,13671.97,
1051,read,true,149.637,5570.456,
1054,read,true,22.331,4139.376,
1057,write,true,172.599,12971.632,
1060,read,true,88.473,5914.153,
1063,read,true,29.084,4718.058,
1066,read,true,903.754,8664.506,
1069,write,true,107.95,10993.52,
1072,read,true,87.713,6916.871,
1075,read,true,180.134,5717.679,
1078,write,true,111.196,13085.404,
1081,read,true,104.964,6890.17,
1084,read,true,16.531,6028.546,
1087,write,true,244.613,10996.615,
1090,read,true,137.214,11273.629,
1093,read,true,22.09,9528.526,
1096,read,true,110.755,7602.3,
1099,write,true,139.439,14074.928,
1102,read,true,360.667,6957.134,
1105,read,true,112.338,9953.053,
1108,write,true,103.14,25940.02,
1111,read,true,116.517,8679.825,
1114,read,true,24.386,7643.896,
1117,write,true,178.06,16286.473,
1120,read,true,105.124,6774.857,
1123,read,true,15.298,8107.766,
1126,read,true,89.596,5542.053,
1129,write,true,130.33,9400.991,
1132,read,true,98.312,6210.812,
1135,read,true,109.474,5559.827,
1138,write,true,111.808,12956.276,
1141,read,true,100.787,5910.426,
1144,read,true,17.993,4699.353,
1147,write,true,162.531,17100.571,
1150,read,true,111.847,6621.672,
1153,read,true,37.198,6005.061,
1156,read,true,92.571,12410.704,
1159,write,true,127.807,31498.876,
1162,read,true,113.209,12952.338,
1165,read,true,150.139,10556.841,
1168,write,true,124.039,27572.424,
1171,read,true,184.762,13719.419,
1174,read,true,26.66,12390.959,
1177,write,true,217.171,33628.188,
1180,read,true,108.822,8646.353,
1183,read,true,22.241,7797.642,
1186,read,true,114.423,6910.669,
1189,write,true,222.703,14698.31,
1192,read,true,93.213,6007.636,
1195,read,true,109.052,7455.046,
1198,write,true,95.788,13751.549,
1201,read,true,93.373,5439.985,
1204,read,true,22.151,6162.623,
1207,write,true,165.296,18578.356,
1210,read,true,107.339,5391.745,
1213,read,true,22.12,4164.993,
1216,read,true,114.872,10805.091,
1219,write,true,98.473,20125.072,
1222,read,true,106.789,6064.502,
1225,read,true,102.76,6429.878,
1228,write,true,95.727,12989.868,
1231,read,true,120.763,7483.71,
1234,read,true,20.628,7776.321,
1237,write,true,165.987,22217.957,
1240,read,true,580.845,47602.821,
1243,read,true,49.933,25856.948,
1246,read,true,1014.85,16660.956,
1249,write,true,177.488,27716.33,
1252,read,true,337.435,11272.356,
1255,read,true,98.802,8595.969,
1258,write,true,102.96,20133.617,
1261,read,true,115.053,8246.632,
1264,read,true,27.24,5922.909,
1267,write,true,732.105,11395.324,
1270,read,true,115.243,8178.596,
1273,read,true,16.701,7091.113,
1276,read,true,97.781,5917.219,
1279,write,true,144.036,11856.358,
1282,read,true,113.51,8154.422,
1285,read,true,108.912,4123.226,
1288,write,true,111.036,10719.372,
1291,read,true,101.778,8633.169,
1294,read,true,16.721,7737.17,
1297,write,true,273.246,13914.29,
1300,read,true,112.578,9404.737,
1303,read,true,16.54,8120.128,
1306,read,true,105.796,12092.135,
1309,write,true,197.096,19259.71,
1312,read,true,98.372,8252.865,
1315,read,true,165.737,8048.236,
1318,write,true,168.222,12960.043,
1321,read,true,364.966,5569.074,
1324,read,true,30.717,6318.592,
1327,write,true,200.521,8219.583,
1330,read,true,99.766,8987.735,
1333,read,true,20.578,7964.25,
1336,read,true,84.266,4678.725,
1339,write,true,238.141,9114.26,
1342,read,true,330.532,7997.892,
1345,read,true,129.32,5341.193,
1348,write,true,141.172,11030.91,
1351,read,true,138.366,6798.049,
1354,read,true,20.086,7791.489,
1357,write,true,195.542,10696.149,
1360,read,true,112.418,6074.95,
1363,read,true,17.894,4727.185,
1366,read,true,114.883,5086.25,
1369,write,true,137.144,8454.418,
1372,read,true,112.018,5414.829,
1375,read,true,108.44,5328.698,
1378,write,true,107.468,9013.463,
1381,read,true,80.158,6722.439,
1384,read,true,21.199,4262.064,
1387,write,true,221.701,13585.692,
1390,read,true,122.036,6265.774,
1393,read,true,20.467,5572.14,
1396,read,true,99.034,6102.823,
1399,write,true,133.197,18723.886,
1402,read,true,109.182,7333.732,
1405,read,true,103.832,7298.096,
1408,write,true,117.547,14769.212,
1411,read,true,103.232,9187.125,
1414,read,true,21.108,10087.101,
1417,write,true,173.421,18863.104,
1420,read,true,86.18,8427.919,
1423,read,true,19.525,9461.412,
1426,read,true,87.873,9359.274,
1429,write,true,103.932,19416.208,
1432,read,true,100.236,8887.67,
1435,read,true,83.826,7208.561,
1438,write,true,81.27,9733.125,
1441,read,true,125.031,6039.695,
1444,read,true,19.806,6397.137,
1447,write,true,211.121,14228.511,
1450,read,true,122.927,5635.296,
1453,read,true,22.131,6890.02,
1456,read,true,106.608,7673.401,
1459,write,true,482.755,14917.508,
1462,read,true,120.332,7457.821,
1465,read,true,349.657,11775.528,
1468,write,true,135.651,32605.265,
1471,read,true,100.105,8367.547,
1474,read,true,20.669,8021.235,
1477,write,true,151.46,15805.753,
1480,read,true,124.05,7487.417,
1483,read,true,21.96,6881.103,
1486,read,true,114.803,11122.899,
1489,write,true,96.88,15973.773,
1492,read,true,162.02,9135.858,
1495,read,true,164.966,7456.079,
1498,write,true,307.911,15768.533,
1501,read,true,105.425,5952.415,
1504,read,true,14.688,7934.175,
1507,write,true,164.384,14767.9,
1510,read,true,77.573,15609.59,
1513,read,true,24.476,12584.558,
1516,read,true,99.515,14405.889,
1519,write,true,93.223,21307.071,
1522,read,true,91.119,9377.819,
1525,read,true,102.69,12717.303,
1528,write,true,114.592,24021.117,
1531,read,true,130.903,61618.787,
1534,read,true,19.326,55458.869,
1537,write,true,669.59,23087.378,
1540,read,true,120.714,12523.574,
1543,read,true,28.614,10331.575,
1546,read,true,119.952,15218.384,
1549,write,true,118.509,24746.169,
1552,read,true,103.623,9937.725,
1555,read,true,89.144,7292.875,
1558,write,true,107.64,15318.94,
1561,read,true,102.289,8202.361,
1564,read,true,15.93,6938.13,
1567,write,true,263.077,13451.632,
1570,read,true,113.78,5649.924,
1573,read,true,23.122,4579.962,
1576,read,true,110.986,7300.181,
1579,write,true,112.799,13938.925,
1582,read,true,118.55,6195.484,
1585,read,true,72.984,8184.457,
1588,write,true,121.765,13411.167,
1591,read,true,99.214,15651.868,
1594,read,true,20.328,14812.813,
1597,write,true,169.544,15231.468,
1600,read,true,112.759,14215.467,
1603,read,true,16.74,10423.694,
1606,read,true,97.361,12447.483,
1609,write,true,109.343,29673.386,
1612,read,true,82.703,11890.371,
1615,read,true,117.949,8754.974,
1618,write,true,127.747,17010.574,
1621,read,true,107.239,9161.047,
1624,read,true,23.363,7652.823,
1627,write,true,227.702,15715.486,
1630,read,true,141.673,10440.927,
1633,read,true,44.572,9485.306,
1636,read,true,93.212,6900.339,
1639,write,true,89.405,16877.206,
1642,read,true,604.289,9471.721,
1645,read,true,105.084,7247.051,
1648,write,true,139.998,10255.943,
1651,read,true,119.652,8593.525,
1654,read,true,94.234,6406.434,
1657,write,true,190.153,21788.452,
1660,read,true,92.171,7995.417,
1663,read,true,22.592,7570.721,
1666,read,true,105.645,8725.4,
1669,write,true,94.464,14139.285,
1672,read,true,106.077,8199.947,
1675,read,true,118.609,5554.387,
1678,write,true,91.359,9263.045,
1681,read,true,105.836,7286.905,
1684,read,true,21.22,6279.17,
1687,write,true,156.219,13757.769,
1690,read,true,93.954,17575.61,
1693,read,true,2750.293,19845.895,
1696,read,true,213.995,7806.667,
1699,write,true,124.19,11817.988,
1702,read,true,283.995,6939.271,
1705,read,true,107.409,4581.654,
1708,write,true,122.728,7861.308,
1711,read,true,598.629,4701.097,
1714,read,true,23.022,4789.149,
1717,write,true,193.789,19792.385,
1720,read,true,102.531,9280.549,
1723,read,true,41.557,10149.808,
1726,read,true,96.339,9359.053,
1729,write,true,107.158,18426.756,
1732,read,true,107.62,7695.301,
1735,read,true,104.853,8306.394,
1738,write,true,107.468,13704.43,
1741,read,true,98.233,5197.977,
1744,read,true,26.709,5161.238,
1747,write,true,173.431,8270.307,
1750,read,true,367.702,21380.468,
1753,read,true,42.319,18003.644,
1756,read,true,86.0,14545.108,
1759,write,true,98.07,25274.988,
1762,read,true,284.317,10839.575,
1765,read,true,103.612,11348.407,
1768,write,true,173.231,23751.087,
1771,read,true,119.543,9338.134,
1774,read,true,15.319,8143.603,
1777,write,true,176.828,13076.447,
1780,read,true,101.617,6121.988,
1783,read,true,45.254,5424.167,
1786,read,true,91.138,5689.487,
1789,write,true,116.445,12556.034,
1792,read,true,110.244,7208.64,
1795,read,true,125.403,5094.446,
1798,write,true,113.5,9604.698,
1801,read,true,93.684,5799.942,
1804,read,true,16.381,8383.016,
1807,write,true,171.127,10049.282,
1810,read,true,89.716,6220.239,
1813,read,true,63.889,5447.76,
1816,read,true,74.247,5964.125,
1819,write,true,213.215,9242.167,
1822,read,true,85.528,6388.852,
1825,read,true,503.102,7048.594,
1828,write,true,2215.022,12573.888,
1831,read,true,115.153,7807.92,
1834,read,true,21.82,6813.659,
1837,write,true,135.882,11315.255,
1840,read,true,337.074,4905.706,
1843,read,true,37.039,5523.559,
1846,read,true,113.691,5563.223,
1849,write,true,135.351,8122.644,
1852,read,true,99.415,6734.934,
1855,read,true,112.839,7166.483,
1858,write,true,89.905,12341.466,
1861,read,true,90.498,6653.652,
1864,read,true,20.128,8231.776,
1867,write,true,188.42,12495.081,
1870,read,true,103.02,5969.886,
1873,read,true,34.554,7036.632,
1876,read,true,92.942,4495.597,
1879,write,true,96.297,8831.135,
1882,read,true,77.223,4190.641,
1885,read,true,111.106,6727.088,
1888,write,true,92.972,11197.658,
1891,read,true,392.808,7237.855,
1894,read,true,34.514,8450.621,
1897,write,true,168.191,13846.192,
1900,read,true,105.895,4526.352,
1903,read,true,20.659,3600.609,
1906,read,true,91.839,5965.358,
1909,write,true,104.002,10397.044,
1912,read,true,100.757,6599.743,
1915,read,true,74.928,6449.154,
1918,write,true,70.54,12800.617,
1921,read,true,98.152,6304.156,
1924,read,true,19.606,6927.499,
1927,write,true,170.045,13781.643,
1930,read,true,108.702,6527.82,
1933,read,true,22.231,5455.353,
1936,read,true,92.04,6589.634,
1939,write,true,81.831,12754.09,
1942,read,true,104.975,10279.439,
1945,read,true,117.327,38896.366,
1948,write,true,102.129,40819.678,
1951,read,true,4753.545,7417.608,
1954,read,true,94.966,6089.869,
1957,write,true,154.335,33554.593,
1960,read,true,107.128,34828.382,
1963,read,true,15.199,42391.9,
1966,read,true,470.361,9923.759,
1969,write,true,176.126,28390.229,
1972,read,true,89.837,49983.249,
1975,read,true,86.01,14449.731,
1978,write,true,159.034,32119.856,
1981,read,true,90.087,20195.463,
1984,read,true,19.467,17744.183,
1987,write,true,198.919,12201.657,
1990,read,true,133.427,14021.148,
1993,read,true,33.101,13477.22,
1996,read,true,84.777,8626.757,
1999,write,true,98.842,21762.985,
2002,read,true,157.09,8255.248,
2005,read,true,113.119,8703.058,
2008,write,true,122.086,18283.881,
2011,read,true,96.859,9783.92,
2014,read,true,14.306,11848.123,
2017,write,true,343.226,16328.881,
2020,read,true,108.972,9139.667,
2023,read,true,26.55,9840.495,
2026,read,true,95.828,7248.845,
2029,write,true,107.97,13082.168,
2032,read,true,108.08,6548.348,
2035,read,true,87.822,4371.896,
2038,write,true,103.152,12283.008,
2041,read,true,102.771,5928.359,
2044,read,true,22.202,4681.36,
2047,write,true,197.485,19539.607,
2050,read,true,89.246,6674.18,
2053,read,true,20.338,6219.228,
2056,read,true,80.489,9713.159,
2059,write,true,80.399,16475.652,
2062,read,true,846.188,9161.187,
2065,read,true,105.236,8153.64,
2068,write,true,113.761,15713.972,
2071,read,true,102.901,8879.345,
2074,read,true,13.504,8779.74,
2077,write,true,145.931,10967.643,
2080,read,true,104.053,9176.094,
2083,read,true,19.535,7932.24,
2086,read,true,123.599,9796.423,
2089,write,true,80.649,21605.473,
2092,read,true,107.89,7710.55,
2095,read,true,114.031,7882.478,
2098,write,true,301.489,11813.88,
2101,read,true,183.16,7055.557,
2104,read,true,62.947,6150.1,
2107,write,true,152.111,22287.355,
2110,read,true,88.454,5137.876,
2113,read,true,17.983,6075.481,
2116,read,true,86.791,7438.016,
2119,write,true,76.912,14296.476,
2122,read,true,74.187,7134.733,
2125,read,true,90.567,11920.105,
2128,write,true,85.779,24609.898,
2131,read,true,104.233,15009.498,
2134,read,true,18.002,12006.325,
2137,write,true,147.913,38440.302,
2140,read,true,91.94,13989.328,
2143,read,true,16.84,11096.55,
2146,read,true,102.008,6738.57,
2149,write,true,93.303,13123.073,
2152,read,true,110.736,5798.75,
2155,read,true,87.672,7303.175,
2158,write,true,99.295,12835.512,
2161,read,true,88.283,7406.757,
2164,read,true,20.237,8292.458,
2167,write,true,151.01,22085.393,
2170,read,true,99.745,5804.841,
2173,read,true,14.687,8259.987,
2176,read,true,105.175,8887.7,
2179,write,true,126.655,14178.859,
2182,read,true,84.988,6104.416,
2185,read,true,103.0,7904.209,
2188,write,true,117.828,14592.095,
2191,read,true,86.019,6993.833,
2194,read,true,32.159,6100.147,
2197,write,true,157.652,12564.47,
2200,read,true,78.627,4622.772,
2203,read,true,87.923,6134.021,
2206,read,true,108.66,4706.205,
2209,write,true,112.759,13600.618,
2212,read,true,87.943,5657.919,
2215,read,true,94.825,5510.255,
2218,write,true,94.103,8996.02,
2221,read,true,96.669,5400.572,
2224,read,true,18.473,5974.264,
2227,write,true,150.348,11137.677,
2230,read,true,93.905,8186.072,
2233,read,true,20.098,7426.264,
2236,read,true,102.45,6331.836,
2239,write,true,87.763,14170.764,
2242,read,true,102.12,6136.886,
2245,read,true,83.314,10713.181,
2248,write,true,108.64,21871.716,
2251,read,true,114.221,6617.355,
2254,read,true,35.335,5414.016,
2257,write,true,151.822,29690.247,
2260,read,true,92.029,8494.692,
2263,read,true,11.551,8302.226,
2266,read,true,203.927,12987.263,
2269,write,true,119.391,29352.741,
2272,read,true,98.863,9749.856,
2275,read,true,99.754,9309.09,
2278,write,true,115.764,18602.181,
2281,read,true,320.404,8017.75,
2284,read,true,15.127,7031.812,
2287,write,true,175.866,11994.574,
2290,read,true,123.228,7554.33,
2293,read,true,32.461,9491.789,
2296,read,true,105.155,8515.872,
2299,write,true,98.803,17655.849,
2302,read,true,84.637,26448.654,
2305,read,true,98.834,14901.157,
2308,write,true,93.524,23917.506,
2311,read,true,88.304,11659.554,
2314,read,true,20.978,9906.988,
2317,write,true,164.654,28987.545,
2320,read,true,79.026,27156.765,
2323,read,true,26.509,32693.829,
2326,read,true,92.931,19497.92,
2329,write,true,101.017,27703.767,
2332,read,true,78.535,20480.921,
2335,read,true,87.582,36740.915,
2338,write,true,6781.199,36601.215,
2341,read,true,99.053,18899.883,
2344,read,true,18.736,14593.068,
2347,write,true,213.325,12535.706,
2350,read,true,134.88,5334.46,
2353,read,true,20.618,4344.096,
2356,read,true,86.19,7813.38,
2359,write,true,99.274,19144.034,
2362,read,true,83.886,5188.639,
2365,read,true,132.385,9325.361,
2368,write,true,129.108,27227.275,
2371,read,true,80.729,13710.722,
2374,read,true,12.853,8704.921,
2377,write,true,162.741,10473.567,
2380,read,true,90.738,21391.928,
2383,read,true,27.54,19166.937,
2386,read,true,88.594,13884.494,
2389,write,true,93.342,14882.071,
2392,read,true,110.073,7704.489,
2395,read,true,95.897,5334.259,
2398,write,true,108.24,14567.129,
2401,read,true,89.245,7085.122,
2404,read,true,20.227,7234.99,
2407,write,true,151.26,16026.621,
2410,read,true,164.144,5386.957,
2413,read,true,59.982,4514.161,
2416,read,true,88.323,6390.785,
2419,write,true,77.093,14087.641,
2422,read,true,91.49,4297.279,
2425,read,true,105.214,4422.28,
2428,write,true,105.736,9323.627,
2431,read,true,82.292,5033.252,
2434,read,true,21.811,5806.334,
2437,write,true,166.799,12314.147,
2440,read,true,79.427,5512.018,
2443,read,true,13.916,6566.992,
2446,read,true,102.109,6769.828,
2449,write,true,106.908,14827.871,
2452,read,true,90.006,5339.85,
2455,read,true,127.586,5868.337,
2458,write,true,218.444,11344.32,
2461,read,true,102.22,8587.684,
2464,read,true,44.842,9283.082,
2467,write,true,137.745,18138.983,
2470,read,true,76.222,10739.179,
2473,read,true,15.259,11134.883,
2476,read,true,95.087,7069.272,
2479,write,true,122.387,16134.511,
2482,read,true,101.448,6127.178,
2485,read,true,92.672,7816.476,
2488,write,true,157.391,18637.075,
2491,read,true,99.485,6824.219,
2494,read,true,14.286,8160.372,
2497,write,true,161.6,12056.348,
2500,read,true,210.44,19380.513,
2503,read,true,27.29,15641.086,
2506,read,true,112.349,12335.866,
2509,write,true,556.301,29535.27,
2512,read,true,291.46,9567.61,
2515,read,true,107.409,9219.545,
