sequence,operation,main_thread,submission_us,latency_us,error
351,read,true,77.133,15795.573,
354,read,true,12.624,15696.821,
357,write,true,187.847,32825.252,
360,read,true,81.07,20237.179,
363,read,true,14.677,13120.729,
366,read,true,119.462,6931.147,
369,write,true,138.086,19686.681,
372,read,true,82.202,5991.605,
375,read,true,89.445,7135.354,
378,write,true,133.798,23667.162,
381,read,true,97.501,13241.563,
384,read,true,13.314,13941.018,
387,write,true,172.63,21691.473,
390,read,true,91.179,7422.286,
393,read,true,27.21,8635.072,
396,read,true,77.393,5771.519,
399,write,true,128.749,18180.39,
402,read,true,78.736,10783.582,
405,read,true,436.169,8335.398,
408,write,true,191.385,23527.713,
411,read,true,78.475,12317.894,
414,read,true,10.049,16029.378,
417,write,true,214.687,26003.889,
420,read,true,79.127,7771.813,
423,read,true,12.342,9157.519,
426,read,true,138.126,6335.263,
429,write,true,155.518,19675.679,
432,read,true,138.496,8079.544,
435,read,true,185.964,7003.22,
438,write,true,160.237,15384.613,
441,read,true,78.224,5993.841,
444,read,true,15.729,4923.278,
447,write,true,995.575,23281.418,
450,read,true,91.178,6922.63,
453,read,true,14.678,8141.459,
456,read,true,98.333,4217.271,
459,write,true,211.05,35486.23,
462,read,true,79.627,8007.49,
465,read,true,88.774,80009.627,
468,write,true,165.506,84253.417,
471,read,true,97.982,11197.789,
474,read,true,17.802,8509.911,
477,write,true,223.314,21579.637,
480,read,true,80.861,16084.599,
483,read,true,16.05,32159.941,
486,read,true,79.006,10689.567,
489,write,true,943.648,30935.363,
492,read,true,397.375,8882.419,
495,read,true,1397.959,72445.519,
498,write,true,441.237,95931.205,
501,read,true,86.72,24682.863,
504,read,true,28.432,48949.255,
507,write,true,251.656,122119.145,
510,read,true,2558.078,29282.071,
513,read,true,49.071,41178.773,
516,read,true,90.418,53905.513,
519,write,true,286.601,113356.456,
522,read,true,121.145,15443.411,
525,read,true,71.302,16848.975,
528,write,true,140.601,127218.249,
531,read,true,68.557,60474.699,
534,read,true,10.508,66965.799,
537,write,true,331.283,67338.772,
540,read,true,314.863,65168.352,
543,read,true,34.464,71445.718,
546,read,true,992.127,11033.855,
549,write,true,163.632,73758.66,
552,read,true,108.08,7802.36,
555,read,true,76.451,43221.836,
558,write,true,152.322,70595.011,
561,read,true,97.992,4813.785,
564,read,true,20.237,13422.088,
567,write,true,159.555,88943.634,
570,read,true,65.771,34020.907,
573,read,true,16.16,17574.027,
576,read,true,75.54,11156.042,
579,write,true,147.103,38392.724,
582,read,true,62.947,12770.18,
585,read,true,89.485,13135.607,
588,write,true,145.409,41878.84,
591,read,true,116.276,8874.957,
594,read,true,185.392,7725.697,
597,write,true,675.591,35329.94,
600,read,true,84.256,8554.162,
603,read,true,20.007,7445.569,
606,read,true,93.191,8193.233,
609,write,true,272.876,52534.754,
612,read,true,91.609,10804.058,
615,read,true,543.487,10226.94,
618,write,true,147.222,28038.817,
621,read,true,96.699,7975.931,
624,read,true,35.696,8504.31,
627,write,true,237.751,30909.293,
630,read,true,83.946,7389.866,
633,read,true,20.397,8325.418,
636,read,true,81.812,4786.144,
639,write,true,172.369,17229.239,
642,read,true,81.571,8054.476,
645,read,true,92.682,8195.819,
648,write,true,142.424,22208.19,
651,read,true,103.973,21118.642,
654,read,true,14.977,20835.397,
657,write,true,196.574,25865.022,
660,read,true,382.498,6938.45,
663,read,true,39.243,6802.959,
666,read,true,67.716,10351.21,
669,write,true,142.915,18088.27,
672,read,true,84.175,12999.985,
675,read,true,74.688,8604.214,
678,write,true,560.989,15164.695,
681,read,true,78.656,6240.618,
684,read,true,21.611,4883.234,
687,write,true,444.594,26723.582,
690,read,true,78.515,30469.388,
693,read,true,19.135,23303.147,
696,read,true,122.497,45330.081,
699,write,true,149.137,79875.95,
702,read,true,1160.669,16315.045,
705,read,true,81.631,33181.322,
708,write,true,2259.284,50000.652,
711,read,true,74.598,7708.215,
714,read,true,16.931,8052.283,
717,write,true,386.194,87545.082,
720,read,true,74.108,31928.893,
723,read,true,19.455,37552.666,
726,read,true,77.503,16462.488,
729,write,true,110.095,61771.622,
732,read,true,70.842,23123.796,
735,read,true,72.715,14092.43,
738,write,true,115.854,29741.761,
741,read,true,130.492,8237.606,
744,read,true,28.783,13667.602,
747,write,true,181.987,25481.291,
750,read,true,77.525,6414.31,
753,read,true,14.086,6315.688,
756,read,true,63.778,8834.402,
759,write,true,144.878,35857.007,
762,read,true,76.191,6676.054,
765,read,true,93.282,9360.374,
768,write,true,169.153,24135.319,
771,read,true,79.577,6193.059,
774,read,true,26.329,6154.569,
777,write,true,463.699,39223.031,
780,read,true,83.976,5824.838,
783,read,true,21.64,5906.028,
786,read,true,62.315,15543.576,
789,write,true,126.334,31256.848,
792,read,true,83.144,11317.66,
795,read,true,119.511,22022.446,
798,write,true,107.959,50062.585,
801,read,true,600.974,12963.569,
804,read,true,13.815,9258.205,
807,write,true,165.346,35253.019,
810,read,true,459.772,8739.687,
813,read,true,13.876,9332.463,
816,read,true,231.929,6461.025,
819,write,true,129.309,26883.679,
822,read,true,95.817,6450.596,
825,read,true,96.98,6854.785,
828,write,true,113.371,16938.921,
831,read,true,78.115,11573.564,
834,read,true,11.602,7989.036,
837,write,true,696.931,30328.919,
840,read,true,103.532,7828.338,
843,read,true,22.632,5089.646,
846,read,true,67.275,6595.885,
849,write,true,98.01,22603.111,
852,read,true,150.93,6942.638,
855,read,true,82.313,5244.564,
858,write,true,118.48,21973.846,
861,read,true,84.737,7126.228,
864,read,true,26.049,8877.03,
867,write,true,685.289,18408.302,
870,read,true,102.36,14135.889,
873,read,true,13.835,10777.039,
876,read,true,110.515,56541.205,
879,write,true,177.329,83923.427,
882,read,true,59.47,29557.37,
885,read,true,96.158,8575.912,
888,write,true,143.346,75080.429,
891,read,true,78.867,30138.678,
894,read,true,26.879,31542.516,
897,write,true,672.746,32703.256,
900,read,true,87.993,5799.641,
903,read,true,18.785,13921.453,
906,read,true,256.926,6242.391,
909,write,true,135.27,15045.795,
912,read,true,74.037,13305.631,
915,read,true,118.399,13982.275,
918,write,true,3890.134,29843.3,
921,read,true,84.767,15870.202,
924,read,true,13.315,16743.319,
927,write,true,232.09,44682.892,
930,read,true,95.628,8655.29,
933,read,true,27.57,11899.537,
936,read,true,459.611,16901.802,
939,write,true,237.008,41767.903,
942,read,true,95.467,11622.345,
945,read,true,24735.821,33087.599,
948,write,true,321.235,67498.526,
951,read,true,770.738,9541.351,
954,read,true,41.056,11112.41,
957,write,true,217.292,37482.477,
960,read,true,94.505,8571.855,
963,read,true,21.038,8452.013,
966,read,true,93.713,12985.509,
969,write,true,155.979,37584.787,
972,read,true,81.24,21431.561,
975,read,true,72.473,14165.685,
978,write,true,141.893,48882.772,
981,read,true,79.357,9627.15,
984,read,true,5.961,9608.965,
987,write,true,206.212,22344.081,
990,read,true,723.871,12852.273,
993,read,true,49.151,13669.716,
996,read,true,99.284,8662.854,
999,write,true,522.667,30612.364,
1002,read,true,71.793,7885.003,
1005,read,true,101.298,16578.232,
1008,write,true,146.632,32816.276,
1011,read,true,78.695,4082.761,
1014,read,true,12.844,6426.251,
1017,write,true,1789.124,26306.369,
1020,read,true,84.567,15459.311,
1023,read,true,22.022,15352.013,
1026,read,true,67.885,5129.981,
1029,write,true,1540.764,20716.998,
1032,read,true,74.347,8656.231,
1035,read,true,300.917,9308.649,
1038,write,true,185.454,31220.791,
1041,read,true,83.826,9813.624,
1044,read,true,13.204,6535.032,
1047,write,true,172.569,18775.533,
1050,read,true,146.342,21997.27,
1053,read,true,22.03,22468.381,
1056,read,true,78.165,4424.555,
1059,write,true,127.587,20486.461,
1062,read,true,79.347,25113.47,
1065,read,true,134.62,5006.071,
1068,write,true,185.264,23055.679,
1071,read,true,100.606,18658.264,
1074,read,true,57.557,18573.288,
1077,write,true,942.045,60428.414,
1080,read,true,84.286,23647.105,
1083,read,true,19.406,23557.629,
1086,read,true,162.551,8952.73,
1089,write,true,2048.254,30424.826,
1092,read,true,78.045,8871.02,
1095,read,true,76.181,7151.124,
1098,write,true,131.203,36996.709,
1101,read,true,75.329,10307.559,
1104,read,true,18.964,13266.59,
1107,write,true,176.477,19005.318,
1110,read,true,82.092,5622.172,
1113,read,true,17.842,6312.07,
1116,read,true,79.848,6231.43,
1119,write,true,556.32,26955.051,
1122,read,true,76.231,8140.345,
1125,read,true,114.702,7894.259,
1128,write,true,146.212,28358.921,
1131,read,true,95.457,8919.829,
1134,read,true,6.793,8306.905,
1137,write,true,194.39,21268.89,
1140,read,true,111.708,17442.204,
1143,read,true,27.681,16180.916,
1146,read,true,63.749,11657.871,
1149,write,true,135.221,27538.442,
1152,read,true,80.729,7395.596,
1155,read,true,97.12,7309.849,
1158,write,true,134.179,23433.329,
1161,read,true,77.864,7923.163,
1164,read,true,17.943,10490.809,
1167,write,true,170.586,33690.344,
1170,read,true,134.478,14256.623,
1173,read,true,32.351,13191.942,
1176,read,true,179.653,5783.912,
1179,write,true,159.535,24139.677,
1182,read,true,561.3,8115.079,
1185,read,true,82.544,8761.025,
1188,write,true,142.143,24724.911,
1191,read,true,226.539,5169.454,
1194,read,true,49.261,5985.775,
1197,write,true,229.976,21170.919,
1200,read,true,72.214,5818.105,
1203,read,true,19.587,6446.92,
1206,read,true,93.493,5710.156,
1209,write,true,119.532,15314.673,
1212,read,true,87.632,4160.054,
1215,read,true,103.761,8732.041,
1218,write,true,118.03,19961.649,
1221,read,true,77.564,6537.267,
1224,read,true,28.372,4791.734,
1227,write,true,168.102,45129.65,
1230,read,true,84.376,13228.509,
1233,read,true,5.669,14774.813,
1236,read,true,1526.267,30336.072,
1239,write,true,148.224,53692.608,
1242,read,true,86.491,8530.969,
1245,read,true,103.672,11485.672,
1248,write,true,136.382,60228.232,
1251,read,true,89.375,26995.756,
1254,read,true,13.967,27776.894,
1257,write,true,170.346,41831.251,
1260,read,true,103.883,13931.561,
1263,read,true,14.647,13781.053,
1266,read,true,80.048,5919.854,
1269,write,true,137.244,26271.875,
1272,read,true,96.469,15623.574,
1275,read,true,325.373,15027.08,
1278,write,true,179.272,31896.823,
1281,read,true,80.339,6309.386,
1284,read,true,10.78,7188.945,
1287,write,true,306.437,29126.853,
1290,read,true,65.521,7449.486,
1293,read,true,19.326,7841.843,
1296,read,true,272.085,9729.129,
1299,write,true,123.489,29751.72,
1302,read,true,86.169,11856.408,
1305,read,true,85.008,5863.138,
1308,write,true,155.758,21279.93,
1311,read,true,91.119,7667.592,
1314,read,true,10.37,5617.965,
1317,write,true,843.792,15359.976,
1320,read,true,147.513,12759.742,
1323,read,true,228.754,14857.536,
1326,read,true,75.159,11025.62,
1329,write,true,536.083,43120.339,
1332,read,true,79.176,14623.854,
1335,read,true,76.471,10626.72,
1338,write,true,146.02,39159.924,
1341,read,true,83.645,9124.047,
1344,read,true,12.944,7169.408,
1347,write,true,159.646,29535.119,
1350,read,true,78.786,14852.006,
1353,read,true,30.606,13069.524,
1356,read,true,141.802,6299.707,
1359,write,true,133.196,20976.668,
1362,read,true,162.08,4190.491,
1365,read,true,87.892,11533.72,
1368,write,true,584.142,31772.162,
1371,read,true,85.238,5274.869,
1374,read,true,126.755,5214.808,
1377,write,true,150.709,24615.558,
1380,read,true,91.971,7744.333,
1383,read,true,13.646,6967.393,
1386,read,true,71.492,25520.272,
1389,write,true,104.434,55226.81,
1392,read,true,69.518,13011.748,
1395,read,true,220.339,9287.171,
1398,write,true,116.355,17151.264,
1401,read,true,86.62,7697.525,
1404,read,true,40.645,9425.596,
1407,write,true,179.703,19727.235,
1410,read,true,93.193,9976.297,
1413,read,true,35.836,8528.144,
1416,read,true,64.489,12572.955,
1419,write,true,118.039,22104.949,
1422,read,true,88.294,6406.495,
1425,read,true,85.188,10658.83,
1428,write,true,211.301,24256.233,
1431,read,true,83.735,7144.662,
1434,read,true,17.512,9162.508,
1437,write,true,200.351,28369.09,
1440,read,true,88.404,8246.292,
1443,read,true,41.187,7901.415,
1446,read,true,62.225,4638.12,
1449,write,true,271.373,10533.738,
1452,read,true,88.905,7389.697,
1455,read,true,290.669,11197.779,
1458,write,true,134.979,23655.741,
1461,read,true,73.125,5650.324,
1464,read,true,16.3,6121.217,
1467,write,true,164.144,21566.771,
1470,read,true,98.452,12032.093,
1473,read,true,10.269,13826.567,
1476,read,true,117.587,15968.223,
1479,write,true,368.683,64464.418,
1482,read,true,90.779,14474.196,
1485,read,true,87.653,14193.507,
1488,write,true,114.933,40046.727,
1491,read,true,78.465,9240.643,
1494,read,true,19.606,7357.005,
1497,write,true,167.681,70358.054,
1500,read,true,373.692,19965.687,
1503,read,true,34.393,20328.969,
1506,read,true,98.913,7141.335,
1509,write,true,143.797,22502.125,
1512,read,true,107.43,8234.33,
1515,read,true,70.691,19764.724,
1518,write,true,251.315,61191.346,
1521,read,true,74.858,15295.287,
1524,read,true,22.161,19902.56,
1527,write,true,167.59,84493.361,
1530,read,true,530.763,19128.415,
1533,read,true,559.166,33526.2,
1536,read,true,76.832,135663.227,
1539,write,true,129.59,333728.446,
1542,read,true,278.526,104254.458,
1545,read,true,71.223,61066.345,
1548,write,true,129.329,207242.013,
1551,read,true,59.781,47370.24,
1554,read,true,15.017,47319.416,
1557,write,true,831.018,225526.044,
1560,read,true,68.998,25054.392,
1563,read,true,16.2,47346.608,
1566,read,true,168.322,29618.854,
1569,write,true,104.002,172127.249,
1572,read,true,121.174,16763.677,
1575,read,true,310.506,11981.901,
1578,write,true,589.361,100405.761,
1581,read,true,81.651,4846.946,
1584,read,true,26.298,7009.292,
1587,write,true,201.382,37047.832,
1590,read,true,80.86,7982.694,
1593,read,true,18.934,7062.579,
1596,read,true,77.533,9645.693,
1599,write,true,150.108,19857.777,
1602,read,true,88.454,8054.787,
1605,read,true,111.005,5449.743,
1608,write,true,113.982,14314.871,
1611,read,true,92.231,5651.567,
1614,read,true,4.338,6165.138,
1617,write,true,160.417,27637.314,
1620,read,true,55.193,6982.392,
1623,read,true,16.79,5784.472,
1626,read,true,75.82,5995.303,
1629,write,true,146.541,20490.638,
1632,read,true,86.05,10984.894,
1635,read,true,126.575,6047.079,
1638,write,true,721.677,105221.751,
1641,read,true,119.22,16844.756,
1644,read,true,53.84,12365.151,
1647,write,true,618.627,20122.998,
1650,read,true,68.657,4382.295,
1653,read,true,50.914,3936.439,
1656,read,true,75.53,7922.192,
1659,write,true,140.07,11051.308,
1662,read,true,127.726,7019.77,
1665,read,true,78.666,6940.063,
1668,write,true,166.498,20656.405,
1671,read,true,225.949,5622.443,
1674,read,true,55.162,5334.74,
1677,write,true,144.027,12988.815,
1680,read,true,87.532,9318.027,
1683,read,true,10.971,6321.767,
1686,read,true,109.434,4960.217,
1689,write,true,136.743,13438.759,
1692,read,true,238.882,7283.339,
1695,read,true,86.93,7482.718,
1698,write,true,137.965,13652.294,
1701,read,true,96.579,8473.664,
1704,read,true,13.025,9811.401,
1707,write,true,345.23,13215.365,
1710,read,true,90.657,6788.593,
1713,read,true,17.794,7581.873,
1716,read,true,102.22,6222.875,
1719,write,true,147.903,20640.836,
1722,read,true,93.363,11639.896,
1725,read,true,76.661,12499.649,
1728,write,true,156.421,21529.143,
1731,read,true,146.331,7864.906,
1734,read,true,39.793,7211.905,
1737,write,true,192.466,21563.365,
1740,read,true,147.873,13123.714,
1743,read,true,13.556,13489.313,
1746,read,true,92.652,5324.171,
1749,write,true,346.202,18547.42,
1752,read,true,99.424,5954.808,
1755,read,true,77.744,9647.898,
1758,write,true,169.133,45955.671,
1761,read,true,87.152,8074.865,
1764,read,true,17.212,11147.796,
1767,write,true,248.45,29506.336,
1770,read,true,77.554,23098.699,
1773,read,true,13.594,19250.101,
1776,read,true,1375.689,33985.412,
1779,write,true,566.449,58235.813,
1782,read,true,86.841,10472.966,
1785,read,true,78.656,7582.113,
1788,write,true,742.977,31471.236,
1791,read,true,84.506,10778.351,
1794,read,true,21.921,9237.578,
1797,write,true,698.624,56355.219,
1800,read,true,100.858,11387.5,
1803,read,true,11.301,11290.46,
1806,read,true,96.118,4376.616,
1809,write,true,226.049,21695.782,
1812,read,true,89.686,4074.015,
1815,read,true,76.632,6749.701,
1818,write,true,181.927,25999.912,
1821,read,true,85.027,6195.344,
1824,read,true,21.19,6581.57,
1827,write,true,1595.605,40669.4,
1830,read,true,81.241,12519.988,
1833,read,true,13.335,11490.4,
1836,read,true,351.541,16782.932,
1839,write,true,281.431,58989.149,
1842,read,true,80.76,14660.482,
1845,read,true,371.248,16031.361,
1848,write,true,229.456,35167.371,
1851,read,true,173.722,8014.593,
1854,read,true,23.695,8283.863,
1857,write,true,210.71,33654.367,
1860,read,true,77.184,6566.461,
1863,read,true,17.273,5548.497,
1866,read,true,73.175,9279.465,
1869,write,true,130.913,25057.497,
1872,read,true,75.461,6999.043,
1875,read,true,90.638,6153.457,
1878,write,true,147.664,19252.847,
1881,read,true,54.129,6578.983,
1884,read,true,3.957,6303.365,
1887,write,true,210.52,29313.469,
1890,read,true,85.268,9632.049,
1893,read,true,12.053,9569.393,
1896,read,true,75.42,14870.901,
1899,write,true,129.43,26226.932,
1902,read,true,77.313,8816.849,
1905,read,true,104.854,11067.777,
1908,write,true,967.612,28138.361,
1911,read,true,111.817,10138.747,
1914,read,true,13.215,11686.234,
1917,write,true,238.361,18243.366,
1920,read,true,86.631,6994.463,
1923,read,true,25.958,5082.793,
1926,read,true,75.039,17696.293,
1929,write,true,161.66,25564.996,
1932,read,true,765.948,16036.659,
1935,read,true,85.699,21846.84,
1938,write,true,149.377,62396.829,
1941,read,true,95.947,10548.846,
1944,read,true,13.526,12104.959,
1947,write,true,171.898,40395.211,
1950,read,true,107.108,8527.242,
1953,read,true,15.509,8956.277,
1956,read,true,474.839,13764.502,
1959,write,true,245.394,39010.758,
1962,read,true,612.726,26693.637,
1965,read,true,72.534,9647.516,
1968,write,true,132.184,16824.327,
1971,read,true,77.223,6410.001,
1974,read,true,10.068,6692.674,
1977,write,true,171.157,13297.016,
1980,read,true,87.622,5137.234,
1983,read,true,11.511,5072.834,
1986,read,true,92.792,10858.971,
1989,write,true,107.459,16151.803,
1992,read,true,84.186,6838.915,
1995,read,true,79.026,7199.654,
1998,write,true,149.055,21308.503,
