sequence,operation,main_thread,submission_us,latency_us,error
293,read,true,220.347,41480.591,
296,read,true,323.499,13706.675,
299,write,true,1329.642,504239.241,
302,read,true,639.554,27654.035,
305,read,true,418.134,15090.859,
308,write,true,1121.787,538542.381,
311,read,true,328.128,20142.223,
314,read,true,213.535,33152.558,
317,write,true,1292.004,560704.475,
320,read,true,406.432,112763.558,
323,read,true,1035.858,120977.932,
326,read,true,306.919,80429.014,
329,write,true,1309.335,564680.639,
332,read,true,363.033,166845.277,
335,read,true,2659.656,138971.044,
338,write,true,1438.874,592398.271,
341,read,true,330.131,212242.644,
344,read,true,327.206,229637.91,
347,write,true,1217.865,566455.486,
350,read,true,3628.599,221555.801,
353,read,true,222.953,242171.482,
356,read,true,351.6,202542.449,
359,write,true,1475.242,615316.577,
362,read,true,348.465,227622.237,
365,read,true,366.539,197314.617,
368,write,true,10292.142,611826.503,
371,read,true,543.646,253280.865,
374,read,true,246.086,259163.772,
377,write,true,4090.556,577749.902,
380,read,true,591.927,236419.069,
383,read,true,389.13,245481.591,
386,read,true,748.497,203733.024,
389,write,true,2460.447,594422.099,
392,read,true,2199.494,286104.936,
395,read,true,345.881,257000.164,
398,write,true,1094.638,613701.826,
401,read,true,315.495,274573.22,
404,read,true,216.911,283671.289,
407,write,true,1789.824,620997.157,
410,read,true,991.366,236874.221,
413,read,true,207.124,242582.282,
416,read,true,692.002,207800.947,
419,write,true,2356.425,625572.27,
422,read,true,582.569,260162.25,
425,read,true,319.482,219219.074,
428,write,true,1117.62,630874.81,
431,read,true,241.207,285680.4,
434,read,true,281.982,297370.15,
437,write,true,1975.829,644963.042,
440,read,true,1641.871,285535.603,
443,read,true,704.524,293352.899,
446,read,true,303.603,255728.48,
449,write,true,1214.62,833638.359,
452,read,true,334.319,286440.779,
455,read,true,663.087,246580.026,
458,write,true,1340.933,539691.188,
461,read,true,386.575,302212.939,
464,read,true,370.996,321964.719,
467,write,true,1850.297,540661.977,
470,read,true,636.428,316650.346,
473,read,true,244.653,389958.323,
476,read,true,345.931,360416.042,
479,write,true,1358.055,994774.522,
482,read,true,393.388,330702.591,
485,read,true,324.641,287507.584,
488,write,true,1206.334,608135.297,
491,read,true,568.183,302446.983,
494,read,true,291.249,316163.104,
497,write,true,1391.557,635999.522,
500,read,true,350.88,306423.356,
503,read,true,193.067,333667.902,
506,read,true,337.365,304485.969,
509,write,true,1780.889,872129.585,
512,read,true,322.437,366048.191,
515,read,true,550.7,331708.495,
518,write,true,1512.31,887440.59,
521,read,true,2341.998,402009.622,
524,read,true,389.851,415233.181,
527,write,true,1315.326,892124.666,
530,read,true,524.832,465500.706,
533,read,true,835.397,482677.719,
536,read,true,304.575,455897.392,
539,write,true,2454.235,942575.319,
542,read,true,550.119,542887.909,
545,read,true,291.41,513472.331,
548,write,true,1123.55,931561.853,
551,read,true,578.081,548526.471,
554,read,true,331.594,556595.595,
557,write,true,2057.25,884811.38,
560,read,true,277.114,568470.248,
563,read,true,296.349,579548.846,
566,read,true,318.76,543052.233,
569,write,true,1772.192,849698.623,
572,read,true,323.038,598922.856,
575,read,true,355.467,554973.772,
578,write,true,1231.882,814230.385,
581,read,true,837.03,589459.659,
584,read,true,223.895,595769.746,
587,write,true,1201.124,803348.602,
590,read,true,1560.18,542909.438,
593,read,true,208.065,553131.238,
596,read,true,357.523,514633.011,
599,write,true,1514.966,802499.83,
602,read,true,289.185,507727.151,
605,read,true,266.344,464365.426,
608,write,true,1151.832,792602.289,
611,read,true,341.312,472187.501,
614,read,true,297.41,478118.505,
617,write,true,1290.77,807762.246,
620,read,true,543.837,467262.03,
623,read,true,219.587,475269.008,
626,read,true,366.048,434900.696,
629,write,true,2242.073,785280.129,
632,read,true,275.14,472772.946,
635,read,true,338.267,437216.455,
638,write,true,1159.457,782116.22,
641,read,true,987.84,448591.152,
644,read,true,263.529,458068.293,
647,write,true,1291.662,782569.319,
650,read,true,370.626,468175.071,
653,read,true,311.727,477857.281,
656,read,true,409.919,439764.104,
659,write,true,1198.53,797740.336,
662,read,true,238.933,444615.358,
665,read,true,286.26,402069.192,
668,write,true,1136.325,807215.183,
671,read,true,971.189,449384.61,
674,read,true,239.974,469576.536,
677,write,true,1176.218,839365.024,
680,read,true,470.19,443084.342,
683,read,true,270.742,459469.077,
686,read,true,278.545,419589.7,
689,write,true,985.816,924380.453,
692,read,true,587.899,459555.818,
695,read,true,308.02,416113.943,
698,write,true,1232.382,965178.06,
701,read,true,414.287,467393.754,
704,read,true,246.697,472872.06,
707,write,true,2970.351,975256.596,
710,read,true,301.128,514819.787,
713,read,true,244.723,549060.561,
716,read,true,298.914,509479.015,
719,write,true,2191.489,977519.095,
722,read,true,583.621,603426.756,
725,read,true,643.572,573279.985,
728,write,true,1087.604,969516.195,
731,read,true,412.894,628311.262,
734,read,true,218.515,638737.992,
737,write,true,1122.97,970414.137,
740,read,true,492.562,634761.218,
743,read,true,279.076,662309.086,
746,read,true,286.561,622698.017,
749,write,true,1437.592,997837.615,
752,read,true,651.337,640115.044,
755,read,true,319.973,571000.544,
758,write,true,1140.933,967223.769,
761,read,true,334.96,631413.579,
764,read,true,201.142,637898.297,
767,write,true,1739.161,972899.4,
770,read,true,3068.112,632425.703,
773,read,true,246.236,637904.06,
776,read,true,1847.652,596900.67,
779,write,true,5930.382,967890.003,
782,read,true,307.419,656664.192,
785,read,true,467.837,616583.192,
788,write,true,1496.421,978717.384,
791,read,true,308.892,651214.018,
794,read,true,189.601,657765.231,
797,write,true,2083.99,996525.015,
800,read,true,298.623,629110.142,
803,read,true,379.203,637314.658,
806,read,true,385.564,594129.538,
809,write,true,1186.598,1081215.902,
812,read,true,634.755,636792.368,
815,read,true,458.408,592645.87,
818,write,true,2094.309,1089242.427,
821,read,true,333.828,637033.105,
824,read,true,1860.716,645065.171,
827,write,true,1243.293,1097928.134,
830,read,true,476.202,655968.453,
833,read,true,233.041,666970.48,
836,read,true,363.854,623837.758,
839,write,true,2240.039,1327981.453,
842,read,true,298.392,743182.404,
845,read,true,275.73,708576.915,
848,write,true,1173.303,1337386.731,
851,read,true,395.983,755057.878,
854,read,true,236.879,764946.241,
857,write,true,1244.595,1403957.27,
860,read,true,347.183,761475.193,
863,read,true,200.601,800877.284,
866,read,true,282.594,790767.763,
869,write,true,1046.798,1394204.998,
872,read,true,318.46,990901.049,
875,read,true,323.639,957991.24,
878,write,true,1277.577,1411183.012,
881,read,true,312.368,1005452.247,
884,read,true,226.129,1018527.503,
887,write,true,1392.559,1487091.215,
890,read,true,353.525,1066305.308,
893,read,true,231.029,1073961.718,
896,read,true,397.486,1031797.88,
899,write,true,1492.174,1543542.772,
902,read,true,1849.465,1047806.978,
905,read,true,351.701,1013664.647,
908,write,true,2009.22,1544292.39,
911,read,true,321.866,1074018.243,
914,read,true,211.612,1082642.865,
917,write,true,1935.003,1547820.424,
920,read,true,333.127,1167732.281,
923,read,true,250.153,1193493.99,
926,read,true,322.157,1160056.295,
929,write,true,1047.74,1536380.216,
932,read,true,317.678,1202936.218,
935,read,true,257.437,1158737.042,
938,write,true,1647.521,1513730.6,
941,read,true,3831.837,1202052.853,
944,read,true,215.358,1213389.868,
947,write,true,136065.984,1501268.038,
950,read,true,434.034,1123184.167,
953,read,true,206.353,1127669.676,
956,read,true,192.276,1135883.206,
959,write,true,1074.729,1464695.686,
962,read,true,284.126,1198897.809,
965,read,true,352.454,1158063.324,
968,write,true,1263.54,1515675.543,
971,read,true,290.919,1169069.468,
974,read,true,214.246,1177969.57,
977,write,true,2253.773,1580381.586,
980,read,true,274.499,1159841.537,
983,read,true,188.319,1166554.519,
986,read,true,322.307,1132515.68,
989,write,true,1856.318,1413546.548,
992,read,true,277.424,1159600.1,
995,read,true,458.238,1120009.438,
998,write,true,2640.041,1470839.827,
1001,read,true,1528.57,1173591.872,
1004,read,true,975.156,1178615.666,
1007,write,true,1485.13,1505222.693,
1010,read,true,216.32,1181625.411,
1013,read,true,132.295,1189290.506,
1016,read,true,350.93,1145430.748,
1019,write,true,1108.262,1540974.926,
1022,read,true,254.771,1135199.599,
1025,read,true,212.333,1095115.384,
1028,write,true,1157.693,1558869.677,
1031,read,true,414.859,1132690.765,
1034,read,true,467.937,1148278.162,
1037,write,true,2028.828,1576671.296,
1040,read,true,670.352,1165542.105,
1043,read,true,204.7,1174535.902,
1046,read,true,230.788,1134748.496,
1049,write,true,841.439,1623204.866,
1052,read,true,278.004,1225811.023,
1055,read,true,246.997,1190371.819,
1058,write,true,1034.637,1688289.132,
1061,read,true,273.416,1243046.032,
1064,read,true,141.502,1249537.544,
1067,write,true,1150.471,1678183.165,
1070,read,true,306.517,1236890.291,
1073,read,true,195.082,1248805.068,
1076,read,true,312.719,1209166.517,
1079,write,true,968.323,1725211.953,
1082,read,true,366.79,1288805.188,
1085,read,true,312.929,1266355.771,
1088,write,true,1329.994,1744052.396,
1091,read,true,277.754,1344391.543,
1094,read,true,251.576,1352015.453,
1097,write,true,1183.543,1741633.045,
1100,read,true,349.247,1353776.715,
1103,read,true,196.765,1365269.811,
1106,read,true,258.469,1323291.657,
1109,write,true,1196.194,1735403.818,
1112,read,true,276.913,1397142.568,
1115,read,true,261.485,1356242.792,
1118,write,true,974.745,1729564.313,
1121,read,true,141.793,1403301.275,
1124,read,true,60.141,1413989.899,
1127,write,true,654.351,1739998.868,
1130,read,true,139.088,1403583.777,
1133,read,true,126.695,1416293.025,
1136,read,true,211.492,1375220.93,
1139,write,true,621.421,1712048.495,
1142,read,true,261.545,1395867.707,
1145,read,true,146.631,1354503.1,
1148,write,true,599.711,1686627.133,
1151,read,true,135.221,1388190.83,
1154,read,true,85.218,1395155.358,
1157,write,true,673.267,1657823.629,
1160,read,true,144.208,1395638.503,
1163,read,true,66.935,1400634.345,
1166,read,true,721.406,1356944.261,
1169,write,true,2175.168,1648773.809,
1172,read,true,179.904,1368795.42,
1175,read,true,125.723,1327598.883,
1178,write,true,595.974,1638691.256,
1181,read,true,139.367,1344813.705,
1184,read,true,60.713,1352544.652,
1187,write,true,1236.931,1709898.502,
1190,read,true,136.863,1317674.994,
1193,read,true,99.814,1322410.374,
1196,read,true,117.908,1277517.562,
1199,write,true,606.404,1535681.723,
1202,read,true,180.134,1313385.69,
1205,read,true,157.872,1270364.546,
1208,write,true,812.706,1564993.088,
1211,read,true,171.177,1301187.549,
1214,read,true,435.768,1308367.186,
1217,write,true,1373.363,1533213.662,
1220,read,true,640.145,1295716.026,
1223,read,true,68.257,1302202.881,
1226,read,true,162.581,1260726.526,
1229,write,true,2137.218,1542514.207,
1232,read,true,149.376,1265120.933,
1235,read,true,192.356,1220563.354,
1238,write,true,618.887,1506697.734,
1241,read,true,171.428,1221670.063,
1244,read,true,70.701,1226718.423,
1247,write,true,1392.938,1503527.222,
1250,read,true,125.532,1194885.508,
1253,read,true,59.089,1206399.732,
1256,read,true,174.774,1169382.286,
1259,write,true,633.072,1467021.314,
1262,read,true,739.359,1201844.737,
1265,read,true,399.861,1161792.59,
1268,write,true,885.249,1468482.6,
1271,read,true,151.19,1172137.519,
1274,read,true,55.644,1180052.258,
1277,write,true,890.95,1456175.256,
1280,read,true,148.886,1164769.583,
1283,read,true,63.347,1173334.646,
1286,read,true,159.366,1132254.707,
1289,write,true,1010.412,1469592.025,
1292,read,true,179.072,1122567.284,
1295,read,true,144.016,1082109.106,
1298,write,true,610.4,1481869.473,
1301,read,true,125.613,1126653.834,
1304,read,true,103.442,1133389.467,
1307,write,true,635.267,1494047.617,
1310,read,true,177.098,1120328.239,
1313,read,true,44.843,1139498.952,
1316,read,true,112.919,1096749.14,
1319,write,true,544.108,1536121.678,
1322,read,true,131.223,1125055.383,
1325,read,true,134.88,1084376.926,
1328,write,true,574.363,1545568.884,
1331,read,true,129.169,1149379.471,
1334,read,true,62.576,1156648.433,
1337,write,true,540.281,1524046.094,
1340,read,true,157.813,1195147.193,
1343,read,true,60.022,1213221.016,
1346,read,true,159.777,1170257.368,
1349,write,true,675.38,1518745.857,
1352,read,true,157.992,1224708.97,
1355,read,true,113.169,1185188.289,
1358,write,true,504.324,1566310.978,
1361,read,true,150.899,1201164.978,
1364,read,true,60.451,1207219.55,
1367,write,true,726.225,1619359.064,
1370,read,true,136.924,1185675.812,
1373,read,true,86.269,1192655.167,
1376,read,true,214.127,1152708.137,
1379,write,true,616.883,1655787.77,
1382,read,true,125.693,1184283.254,
1385,read,true,238.473,1145225.93,
1388,write,true,658.95,1696162.343,
1391,read,true,170.996,1244592.977,
1394,read,true,55.283,1253816.139,
1397,write,true,634.806,1742285.954,
1400,read,true,140.309,1277835.272,
1403,read,true,75.189,1292770.913,
1406,read,true,141.122,1258198.324,
1409,write,true,627.512,1742092.766,
1412,read,true,181.054,1328538.614,
1415,read,true,136.553,1317385.429,
1418,write,true,623.124,1760890.941,
1421,read,true,166.699,1364966.249,
1424,read,true,69.208,1379019.736,
1427,write,true,687.694,1773115.13,
1430,read,true,138.647,1400903.564,
1433,read,true,73.677,1410148.667,
1436,read,true,134.499,1367564.32,
1439,write,true,588.369,1787050.849,
1442,read,true,119.351,1402794.467,
1445,read,true,114.422,1362577.404,
1448,write,true,1148.417,1776869.704,
1451,read,true,138.236,1422413.32,
1454,read,true,55.313,1430112.791,
1457,write,true,642.449,1779214.085,
1460,read,true,137.565,1430002.766,
1463,read,true,103.763,1442054.446,
1466,read,true,158.663,1399656.855,
1469,write,true,636.228,1773077.52,
1472,read,true,145.51,1454247.208,
1475,read,true,166.428,1419561.289,
1478,write,true,734.741,1745591.376,
1481,read,true,102.84,1436214.79,
1484,read,true,42.038,1446735.875,
1487,write,true,649.662,1766681.144,
1490,read,true,138.375,1437614.633,
1493,read,true,89.266,1448628.141,
1496,read,true,182.468,1417525.118,
1499,write,true,1960.211,1735796.055,
1502,read,true,131.933,1431581.71,
1505,read,true,161.981,1388227.448,
1508,write,true,593.329,1700556.602,
1511,read,true,2841.031,1403971.406,
1514,read,true,191.785,1411797.409,
1517,write,true,1540.012,1700848.713,
1520,read,true,303.591,1425087.973,
1523,read,true,59.481,1432526.31,
1526,read,true,276.192,1388080.516,
1529,write,true,500.486,1824670.33,
1532,read,true,133.216,1391016.543,
1535,read,true,137.215,1352845.1,
1538,write,true,769.786,1599417.222,
1541,read,true,127.216,1356529.605,
1544,read,true,53.68,1368056.773,
1547,write,true,620.269,1847179.988,
1550,read,true,139.669,1364925.042,
1553,read,true,88.735,1371888.008,
1556,read,true,121.305,1335648.602,
1559,write,true,500.327,1586957.937,
1562,read,true,155.668,1356440.869,
1565,read,true,173.542,1317465.607,
1568,write,true,829.908,1577040.08,
1571,read,true,120.883,1385101.83,
1574,read,true,62.726,1391719.435,
1577,write,true,587.699,1631263.05,
1580,read,true,163.092,1341904.188,
1583,read,true,133.547,1347655.268,
1586,read,true,194.971,1306598.24,
1589,write,true,662.346,1604981.827,
1592,read,true,138.365,1339055.902,
1595,read,true,131.474,1299007.091,
1598,write,true,544.098,1574812.003,
1601,read,true,147.183,1303115.53,
1604,read,true,70.23,1307528.113,
1607,write,true,612.314,1521229.387,
1610,read,true,174.613,1305064.359,
1613,read,true,65.923,1320202.116,
1616,read,true,141.462,1294374.662,
1619,write,true,504.805,1570300.578,
1622,read,true,164.385,1274113.359,
1625,read,true,133.537,1232286.845,
1628,write,true,540.08,1664546.461,
1631,read,true,162.772,1236668.1,
1634,read,true,76.563,1243205.137,
1637,write,true,564.516,1666106.46,
1640,read,true,170.776,1177925.228,
1643,read,true,54.381,1193880.917,
1646,read,true,158.012,1151349.059,
1649,write,true,545.601,1645696.05,
1652,read,true,161.701,1244786.546,
1655,read,true,140.38,1205375.106,
1658,write,true,652.92,1651799.383,
1661,read,true,272.495,1324059.729,
1664,read,true,122.798,1329012.661,
1667,write,true,567.231,1632241.372,
1670,read,true,133.879,1324427.2,
1673,read,true,53.157,1330226.87,
1676,read,true,138.006,1292124.905,
1679,write,true,552.524,1640559.908,
1682,read,true,127.286,1305390.094,
1685,read,true,187.788,1265756.552,
1688,write,true,624.206,1664541.211,
1691,read,true,174.723,1310601.485,
1694,read,true,1029.726,1322118.003,
1697,write,true,605.612,1652988.606,
1700,read,true,201.693,1289182.146,
1703,read,true,74.287,1296928.081,
1706,read,true,147.403,1252910.091,
1709,write,true,662.687,1613045.721,
1712,read,true,196.524,1298360.264,
1715,read,true,162.23,1257044.788,
1718,write,true,791.075,1581764.288,
1721,read,true,138.497,1328869.206,
1724,read,true,58.437,1336245.647,
1727,write,true,879.599,1524537.434,
1730,read,true,132.475,1307452.452,
1733,read,true,63.458,1314861.264,
1736,read,true,165.126,1273010.847,
1739,write,true,499.405,1584190.381,
1742,read,true,139.88,1272591.952,
1745,read,true,165.025,1227492.255,
1748,write,true,1288.867,1567115.058,
1751,read,true,125.943,1238769.582,
1754,read,true,56.385,1245162.591,
1757,write,true,752.445,1577248.015,
1760,read,true,130.632,1180130.071,
1763,read,true,51.556,1188211.388,
1766,read,true,285.59,1147434.8,
1769,write,true,516.397,1566534.983,
1772,read,true,189.831,1242705.892,
1775,read,true,113.3,1208077.921,
1778,write,true,577.84,1534116.363,
1781,read,true,133.146,1226422.986,
1784,read,true,59.511,1240710.236,
1787,write,true,647.629,1505640.796,
1790,read,true,135.141,1238954.013,
1793,read,true,66.603,1246218.267,
1796,read,true,121.726,1207580.148,
1799,write,true,2978.146,1552403.902,
1802,read,true,136.583,1224495.186,
1805,read,true,199.599,1181150.48,
1808,write,true,869.491,1390142.364,
1811,read,true,126.935,1189563.983,
1814,read,true,41.898,1196363.916,
1817,write,true,647.7,1429787.938,
1820,read,true,137.935,1166113.422,
1823,read,true,53.97,1171589.915,
1826,read,true,134.37,1129048.409,
1829,write,true,699.064,1489253.427,
1832,read,true,119.091,1149071.772,
1835,read,true,235.265,1110915.426,
1838,write,true,589.963,1528467.413,
1841,read,true,176.236,1111186.027,
1844,read,true,56.836,1119391.062,
1847,write,true,683.937,1493691.787,
1850,read,true,138.177,1089717.237,
1853,read,true,721.395,1098932.283,
1856,read,true,158.313,1056648.403,
1859,write,true,662.787,1473312.496,
1862,read,true,126.685,1146109.696,
1865,read,true,158.653,1136944.772,
1868,write,true,597.196,1436144.671,
1871,read,true,133.307,1189042.507,
1874,read,true,54.18,1195655.364,
1877,write,true,557.202,1415443.622,
1880,read,true,132.866,1154247.707,
1883,read,true,81.851,1162257.331,
1886,read,true,183.389,1119096.537,
1889,write,true,634.525,1398756.386,
1892,read,true,137.535,1129266.422,
1895,read,true,109.602,1086133.609,
1898,write,true,516.226,1395336.574,
1901,read,true,135.151,1094834.064,
1904,read,true,62.696,1107118.404,
1907,write,true,576.799,1392623.289,
1910,read,true,168.983,1069641.096,
1913,read,true,174.503,1079372.799,
1916,read,true,209.488,1037207.629,
1919,write,true,946.523,1399701.718,
1922,read,true,136.832,1061811.786,
1925,read,true,137.795,1023090.224,
1928,write,true,480.45,1369234.424,
1931,read,true,132.825,1054313.899,
1934,read,true,66.754,1061416.404,
1937,write,true,760.068,1343809.485,
1940,read,true,158.263,1055192.947,
1943,read,true,66.313,1080971.93,
1946,read,true,116.006,1057105.12,
1949,write,true,501.288,1313493.591,
1952,read,true,164.494,1055114.061,
1955,read,true,139.177,1015234.855,
1958,write,true,644.423,1287611.717,
1961,read,true,142.062,1025489.236,
1964,read,true,92.161,1032793.444,
1967,write,true,1775.789,1259434.533,
1970,read,true,194.089,1001153.567,
1973,read,true,60.723,1005365.879,
1976,read,true,146.02,968580.591,
1979,write,true,621.781,1223666.0,
1982,read,true,129.159,978759.002,
1985,read,true,123.939,935307.029,
1988,write,true,545.931,1267535.817,
1991,read,true,134.648,944369.041,
1994,read,true,60.983,949706.627,
1997,write,true,613.096,1318565.063,
