sequence,operation,main_thread,submission_us,latency_us,error
333,read,true,5.661,5037.429,
336,read,true,68.977,5197.004,
339,write,true,83.074,9523.437,
342,read,true,74.659,7152.457,
345,read,true,68.196,3868.194,
348,write,true,71.372,7222.916,
351,read,true,62.495,4824.835,
354,read,true,6.181,5223.313,
357,write,true,109.112,5856.386,
360,read,true,72.634,5025.546,
363,read,true,6.111,6484.459,
366,read,true,71.702,7256.488,
369,write,true,71.211,19853.708,
372,read,true,63.648,3951.227,
375,read,true,64.46,5072.064,
378,write,true,70.821,8029.471,
381,read,true,68.767,3833.719,
384,read,true,7.494,4881.911,
387,write,true,133.147,12102.393,
390,read,true,55.574,5400.542,
393,read,true,5.27,4492.189,
396,read,true,73.435,4577.206,
399,write,true,68.327,10583.08,
402,read,true,65.681,7255.677,
405,read,true,497.723,13751.509,
408,write,true,66.975,29560.597,
411,read,true,71.542,5096.368,
414,read,true,7.123,4403.295,
417,write,true,124.571,12274.452,
420,read,true,78.375,5477.465,
423,read,true,6.953,6575.358,
426,read,true,60.131,3943.574,
429,write,true,57.296,17012.818,
432,read,true,61.965,4106.485,
435,read,true,82.423,7246.06,
438,write,true,399.299,13027.867,
441,read,true,61.273,4176.304,
444,read,true,31.959,3417.84,
447,write,true,113.992,14337.354,
450,read,true,60.342,5029.946,
453,read,true,5.43,4682.983,
456,read,true,60.02,5556.8,
459,write,true,73.236,12393.482,
462,read,true,83.955,6552.635,
465,read,true,98.762,4977.418,
468,write,true,99.755,13953.141,
471,read,true,66.513,4119.9,
474,read,true,8.997,4483.995,
477,write,true,126.314,11485.241,
480,read,true,79.758,4243.18,
483,read,true,7.754,4802.714,
486,read,true,766.731,4415.859,
489,write,true,91.841,10886.352,
492,read,true,158.513,4657.285,
495,read,true,73.936,7404.042,
498,write,true,56.926,13187.113,
501,read,true,63.858,6631.04,
504,read,true,4.218,7091.214,
507,write,true,107.008,7011.245,
510,read,true,70.582,5368.654,
513,read,true,5.44,4303.42,
516,read,true,49.542,6694.719,
519,write,true,38.151,12298.938,
522,read,true,75.119,8627.268,
525,read,true,47.979,18812.841,
528,write,true,3042.855,37035.329,
531,read,true,65.13,14614.557,
534,read,true,49.873,14582.878,
537,write,true,155.599,23310.803,
540,read,true,74.177,8708.328,
543,read,true,7.554,7260.647,
546,read,true,64.94,4409.617,
549,write,true,41.577,13863.005,
552,read,true,63.236,7909.418,
555,read,true,75.9,3223.87,
558,write,true,83.114,9186.944,
561,read,true,62.176,4541.521,
564,read,true,5.33,5559.387,
567,write,true,161.439,14971.978,
570,read,true,126.524,4041.655,
573,read,true,7.595,4271.872,
576,read,true,67.114,9772.489,
579,write,true,67.154,22086.484,
582,read,true,66.594,7991.17,
585,read,true,77.565,13693.741,
588,write,true,349.328,23009.514,
591,read,true,73.367,4839.804,
594,read,true,7.805,3143.903,
597,write,true,110.725,17334.383,
600,read,true,70.951,5070.199,
603,read,true,4.929,4697.499,
606,read,true,79.968,3955.927,
609,write,true,303.672,12952.127,
612,read,true,60.391,2709.128,
615,read,true,79.186,4468.045,
618,write,true,83.345,11430.78,
621,read,true,78.986,4256.132,
624,read,true,6.682,3401.99,
627,write,true,128.498,14944.758,
630,read,true,72.134,5953.255,
633,read,true,8.646,5281.03,
636,read,true,94.936,8816.047,
639,write,true,503.242,14964.745,
642,read,true,128.308,10941.223,
645,read,true,389.682,6879.05,
648,write,true,575.406,10833.935,
651,read,true,68.868,3863.355,
654,read,true,5.219,3213.121,
657,write,true,132.304,17027.455,
660,read,true,87.623,8278.343,
663,read,true,8.255,8578.117,
666,read,true,82.092,5798.258,
669,write,true,40.815,14153.362,
672,read,true,80.439,5158.364,
675,read,true,134.89,6820.712,
678,write,true,41.026,14519.15,
681,read,true,56.285,18627.157,
684,read,true,4.157,13987.534,
687,write,true,106.156,21603.268,
690,read,true,77.895,16071.395,
693,read,true,8.454,15274.277,
696,read,true,73.957,4633.02,
699,write,true,41.747,13278.702,
702,read,true,70.731,13012.359,
705,read,true,65.952,6759.298,
708,write,true,71.182,12780.8,
711,read,true,79.327,12477.859,
714,read,true,12.403,8567.908,
717,write,true,145.61,18273.242,
720,read,true,62.437,9933.928,
723,read,true,5.811,9178.188,
726,read,true,62.916,7390.447,
729,write,true,47.899,14511.585,
732,read,true,72.585,5239.725,
735,read,true,73.205,8059.637,
738,write,true,80.689,15669.59,
741,read,true,70.029,8403.984,
744,read,true,8.245,9463.486,
747,write,true,116.445,42819.832,
750,read,true,76.362,6391.408,
753,read,true,8.535,7191.157,
756,read,true,141.553,6852.472,
759,write,true,65.361,11895.45,
762,read,true,63.497,5078.986,
765,read,true,71.442,5543.166,
768,write,true,57.346,10569.475,
771,read,true,97.07,5166.659,
774,read,true,5.19,4205.919,
777,write,true,85.118,12784.107,
780,read,true,93.945,4291.078,
783,read,true,6.242,3995.069,
786,read,true,79.567,7437.764,
789,write,true,77.353,15111.597,
792,read,true,72.876,3430.644,
795,read,true,69.459,5320.764,
798,write,true,73.497,9209.786,
801,read,true,61.763,3323.675,
804,read,true,19.727,3875.357,
807,write,true,128.838,11188.1,
810,read,true,69.368,3513.236,
813,read,true,11.251,4156.628,
816,read,true,69.428,4806.962,
819,write,true,60.042,7272.879,
822,read,true,53.298,6567.202,
825,read,true,66.673,7781.712,
828,write,true,73.215,19222.409,
831,read,true,71.533,3294.421,
834,read,true,7.483,3216.907,
837,write,true,115.413,14628.281,
840,read,true,66.214,4875.591,
843,read,true,5.851,4143.613,
846,read,true,287.763,3607.212,
849,write,true,1696.893,12699.539,
852,read,true,284.647,7857.272,
855,read,true,91.689,6177.3,
858,write,true,60.553,13763.661,
861,read,true,77.975,5157.843,
864,read,true,8.155,5134.098,
867,write,true,183.129,19758.192,
870,read,true,559.357,10941.704,
873,read,true,15.127,9361.076,
876,read,true,66.373,5023.504,
879,write,true,36.769,19167.439,
882,read,true,69.638,12959.28,
885,read,true,68.256,6986.579,
888,write,true,58.709,19115.101,
891,read,true,141.743,6080.802,
894,read,true,22.371,5007.103,
897,write,true,122.437,17690.031,
900,read,true,60.381,4776.215,
903,read,true,5.44,5796.465,
906,read,true,73.305,5850.074,
909,write,true,106.457,12414.402,
912,read,true,68.517,8687.941,
915,read,true,376.558,7672.589,
918,write,true,938.116,25233.932,
921,read,true,239.794,9292.239,
924,read,true,828.624,8954.493,
927,write,true,368.843,28103.387,
930,read,true,252.698,22903.447,
933,read,true,95.447,11603.77,
936,read,true,91.219,11319.003,
939,write,true,65.011,21700.029,
942,read,true,69.028,9809.407,
945,read,true,75.691,17763.418,
948,write,true,44.032,39917.057,
951,read,true,113.25,35331.765,
954,read,true,14.517,34915.543,
957,write,true,1116.398,30195.453,
960,read,true,74.949,6076.514,
963,read,true,6.072,7218.329,
966,read,true,63.318,8061.33,
969,write,true,59.24,14563.753,
972,read,true,72.504,6162.243,
975,read,true,77.243,5874.599,
978,write,true,54.932,12472.149,
981,read,true,110.935,8204.204,
984,read,true,10.169,6944.09,
987,write,true,116.205,22394.876,
990,read,true,69.188,8134.165,
993,read,true,6.031,9710.444,
996,read,true,74.889,8706.514,
999,write,true,543.767,19550.268,
1002,read,true,134.359,5990.865,
1005,read,true,166.589,7050.007,
1008,write,true,169.644,17134.944,
1011,read,true,66.873,4093.651,
1014,read,true,11.652,4643.43,
1017,write,true,76.622,8538.193,
1020,read,true,89.405,6568.796,
1023,read,true,16.01,7152.247,
1026,read,true,64.63,7142.467,
1029,write,true,33.353,18904.422,
1032,read,true,198.518,5390.013,
1035,read,true,66.232,7305.881,
1038,write,true,54.691,14402.584,
1041,read,true,63.679,10721.937,
1044,read,true,6.932,9634.383,
1047,write,true,116.907,15662.637,
1050,read,true,69.178,7005.774,
1053,read,true,7.233,6505.097,
1056,read,true,75.88,8028.819,
1059,write,true,351.982,16117.671,
1062,read,true,60.882,8744.124,
1065,read,true,69.117,4335.189,
1068,write,true,60.551,14572.628,
1071,read,true,75.711,7694.24,
1074,read,true,7.464,7787.943,
1077,write,true,458.629,24965.506,
1080,read,true,231.65,8709.852,
1083,read,true,77.143,8224.402,
1086,read,true,387.769,15911.829,
1089,write,true,575.005,30742.535,
1092,read,true,149.947,10187.698,
1095,read,true,103.201,7301.062,
1098,write,true,55.162,14771.307,
1101,read,true,68.407,5997.477,
1104,read,true,8.456,7405.825,
1107,write,true,123.388,16116.197,
1110,read,true,73.546,10456.315,
1113,read,true,7.043,8861.371,
1116,read,true,76.752,10614.939,
1119,write,true,55.002,27858.794,
1122,read,true,74.408,6208.338,
1125,read,true,80.529,6023.515,
1128,write,true,40.014,11661.126,
1131,read,true,72.154,4654.28,
1134,read,true,5.57,9956.9,
1137,write,true,82.452,14747.732,
1140,read,true,67.526,15045.355,
1143,read,true,11.621,6592.76,
1146,read,true,69.258,7086.303,
1149,write,true,47.487,15545.821,
1152,read,true,73.375,9786.674,
1155,read,true,69.719,9220.857,
1158,write,true,47.308,12954.572,
1161,read,true,79.687,10488.965,
1164,read,true,12.464,9285.096,
1167,write,true,93.292,20307.138,
1170,read,true,90.106,11508.343,
1173,read,true,7.484,12957.207,
1176,read,true,74.618,13098.468,
1179,write,true,63.477,27801.287,
1182,read,true,59.3,27766.593,
1185,read,true,81.02,25832.321,
1188,write,true,60.111,46146.633,
1191,read,true,65.482,5575.256,
1194,read,true,6.212,4661.162,
1197,write,true,109.734,10623.685,
1200,read,true,76.592,5501.789,
1203,read,true,7.724,5759.847,
1206,read,true,3654.608,15908.573,
1209,write,true,74.908,40921.837,
1212,read,true,78.295,11613.418,
1215,read,true,66.913,7936.017,
1218,write,true,36.698,49033.831,
1221,read,true,59.26,16922.11,
1224,read,true,5.61,18173.638,
1227,write,true,151.049,23930.469,
1230,read,true,77.704,10710.155,
1233,read,true,6.051,10222.532,
1236,read,true,72.514,7188.011,
1239,write,true,32.94,15945.29,
1242,read,true,67.305,9303.62,
1245,read,true,78.114,14481.71,
1248,write,true,58.939,21934.613,
1251,read,true,68.988,10998.99,
1254,read,true,9.628,8141.868,
1257,write,true,116.897,20242.039,
1260,read,true,78.665,13391.401,
1263,read,true,6.983,9280.759,
1266,read,true,71.813,10005.029,
1269,write,true,79.497,18673.222,
1272,read,true,125.312,11191.246,
1275,read,true,62.906,12342.628,
1278,write,true,75.851,16665.264,
1281,read,true,78.446,4342.253,
1284,read,true,6.392,7090.492,
1287,write,true,97.01,46131.988,
1290,read,true,51.295,28591.963,
1293,read,true,143.887,28519.579,
1296,read,true,2294.148,24485.967,
1299,write,true,65.351,46463.08,
1302,read,true,202.114,7322.371,
1305,read,true,68.517,11214.94,
1308,write,true,40.204,27881.868,
1311,read,true,60.292,21037.742,
1314,read,true,10.028,14669.157,
1317,write,true,75.74,36446.98,
1320,read,true,59.259,33012.339,
1323,read,true,6.833,39213.564,
1326,read,true,62.756,34519.57,
1329,write,true,73.125,68060.347,
1332,read,true,109.393,13299.802,
1335,read,true,62.665,20222.141,
1338,write,true,31.247,27394.955,
1341,read,true,66.323,27529.034,
1344,read,true,8.546,27441.332,
1347,write,true,115.013,9010.988,
1350,read,true,77.194,8148.982,
1353,read,true,5.801,7328.413,
1356,read,true,68.096,16332.357,
1359,write,true,58.89,26349.319,
1362,read,true,83.946,19022.69,
1365,read,true,66.533,6645.417,
1368,write,true,63.276,19920.903,
1371,read,true,59.09,7076.966,
1374,read,true,5.55,7257.45,
1377,write,true,99.044,20671.173,
1380,read,true,269.87,8792.083,
1383,read,true,15.388,8537.191,
1386,read,true,64.149,10033.462,
1389,write,true,46.556,18515.5,
1392,read,true,75.089,26150.521,
1395,read,true,92.301,147071.946,
1398,write,true,82.142,254261.602,
1401,read,true,91.429,69996.794,
1404,read,true,6.282,64179.961,
1407,write,true,154.346,143859.938,
1410,read,true,79.908,34421.057,
1413,read,true,7.194,40460.443,
1416,read,true,68.145,36295.369,
1419,write,true,39.453,124050.29,
1422,read,true,94.005,16935.695,
1425,read,true,86.751,16082.725,
1428,write,true,40.836,54669.338,
1431,read,true,63.047,5817.213,
1434,read,true,7.113,8343.413,
1437,write,true,103.823,16654.253,
1440,read,true,64.018,9337.553,
1443,read,true,4.509,8384.859,
1446,read,true,65.822,5864.021,
1449,write,true,53.91,18539.976,
1452,read,true,70.361,9289.664,
1455,read,true,65.561,8691.797,
1458,write,true,65.321,16112.5,
1461,read,true,63.789,12339.884,
1464,read,true,22.231,11760.129,
1467,write,true,119.761,10231.268,
1470,read,true,63.156,8132.29,
1473,read,true,10.69,9921.565,
1476,read,true,62.847,4306.095,
1479,write,true,63.548,16967.253,
1482,read,true,65.281,9680.488,
1485,read,true,271.412,4140.507,
1488,write,true,312.629,20434.023,
1491,read,true,79.807,10346.692,
1494,read,true,5.821,11042.42,
1497,write,true,421.301,15068.748,
1500,read,true,95.948,5942.937,
1503,read,true,10.128,5385.414,
1506,read,true,66.895,7269.474,
1509,write,true,189.841,16205.322,
1512,read,true,59.32,7203.511,
1515,read,true,136.422,6585.225,
1518,write,true,72.464,11494.057,
1521,read,true,73.105,7239.448,
1524,read,true,8.356,7492.817,
1527,write,true,122.276,17532.18,
1530,read,true,70.581,7745.073,
1533,read,true,5.811,8341.138,
1536,read,true,72.284,9301.446,
1539,write,true,57.026,20839.666,
1542,read,true,72.774,12026.212,
1545,read,true,55.863,9476.209,
1548,write,true,27.22,13939.155,
1551,read,true,62.526,12003.42,
1554,read,true,7.665,9511.365,
1557,write,true,134.179,16184.043,
1560,read,true,66.603,5639.974,
1563,read,true,6.442,6239.354,
1566,read,true,65.962,6520.255,
1569,write,true,61.092,25506.508,
1572,read,true,63.206,8480.886,
1575,read,true,59.14,6062.949,
1578,write,true,58.539,12395.527,
1581,read,true,79.407,8410.536,
1584,read,true,11.702,7399.224,
1587,write,true,271.563,12445.47,
1590,read,true,71.563,10603.889,
1593,read,true,5.881,11700.43,
1596,read,true,321.667,6622.876,
1599,write,true,44.413,18298.649,
1602,read,true,62.536,7150.392,
1605,read,true,70.25,5785.525,
1608,write,true,303.252,11469.461,
1611,read,true,56.765,5793.499,
1614,read,true,4.759,7163.726,
1617,write,true,108.922,11411.333,
1620,read,true,89.575,9129.949,
1623,read,true,6.372,5892.574,
1626,read,true,56.575,4849.912,
1629,write,true,63.789,15134.61,
1632,read,true,345.449,5895.498,
1635,read,true,65.822,5233.562,
1638,write,true,55.954,8049.368,
1641,read,true,77.043,7609.172,
1644,read,true,8.836,7543.851,
1647,write,true,102.048,10913.181,
1650,read,true,69.95,8676.91,
1653,read,true,10.779,8918.987,
1656,read,true,71.392,11861.307,
1659,write,true,883.005,15924.982,
1662,read,true,622.182,5772.331,
1665,read,true,69.209,9483.313,
1668,write,true,57.948,16210.703,
1671,read,true,124.611,9634.844,
1674,read,true,14.537,8095.243,
1677,write,true,111.828,10081.241,
1680,read,true,78.335,6384.304,
1683,read,true,8.847,9241.545,
1686,read,true,62.014,11398.069,
1689,write,true,59.26,19841.387,
1692,read,true,61.594,12074.582,
1695,read,true,75.961,27022.595,
1698,write,true,54.191,48339.064,
1701,read,true,66.763,39846.356,
1704,read,true,9.798,47182.292,
1707,write,true,163.372,14475.979,
1710,read,true,71.262,32058.251,
1713,read,true,11.982,22058.583,
1716,read,true,72.544,8683.311,
1719,write,true,51.155,20722.477,
1722,read,true,436.218,10244.572,
1725,read,true,361.7,8956.378,
1728,write,true,79.687,30297.28,
1731,read,true,70.071,10367.171,
1734,read,true,6.672,11219.98,
1737,write,true,101.128,13535.639,
1740,read,true,80.469,39821.54,
1743,read,true,7.544,51846.82,
1746,read,true,100.527,16831.884,
1749,write,true,69.549,32726.87,
1752,read,true,71.352,6104.445,
1755,read,true,157.653,8801.641,
1758,write,true,45.975,13467.522,
1761,read,true,72.935,8297.708,
1764,read,true,6.602,7741.247,
1767,write,true,471.463,28174.098,
1770,read,true,156.371,8231.935,
1773,read,true,41.346,7847.984,
1776,read,true,72.825,36789.495,
1779,write,true,38.18,47687.176,
1782,read,true,201.734,12899.069,
1785,read,true,70.05,10908.072,
1788,write,true,67.125,21661.697,
1791,read,true,73.215,4701.738,
1794,read,true,7.254,7202.509,
1797,write,true,149.057,21845.148,
1800,read,true,70.76,9909.672,
1803,read,true,6.282,11387.059,
1806,read,true,82.032,5944.619,
1809,write,true,60.091,13770.523,
1812,read,true,84.977,6988.302,
1815,read,true,67.254,7285.213,
1818,write,true,64.009,12651.061,
1821,read,true,69.779,25588.651,
1824,read,true,6.162,25466.073,
1827,write,true,116.595,20297.972,
1830,read,true,61.274,9187.185,
1833,read,true,7.684,7085.503,
1836,read,true,64.79,9964.314,
1839,write,true,656.806,17390.748,
1842,read,true,68.166,9154.543,
1845,read,true,340.681,14573.22,
1848,write,true,91.299,23231.614,
1851,read,true,59.77,13560.493,
1854,read,true,5.189,10821.271,
1857,write,true,128.017,29252.626,
1860,read,true,60.261,7665.566,
1863,read,true,6.813,9343.945,
1866,read,true,75.63,7867.952,
1869,write,true,86.29,27341.296,
1872,read,true,66.703,9357.89,
1875,read,true,72.064,11203.629,
1878,write,true,63.247,24163.4,
1881,read,true,73.115,8759.653,
1884,read,true,6.543,7969.56,
1887,write,true,126.845,11376.079,
1890,read,true,62.116,5668.247,
1893,read,true,6.251,5964.145,
1896,read,true,64.68,9486.87,
1899,write,true,86.03,19666.622,
1902,read,true,68.969,3739.036,
1905,read,true,61.904,12197.5,
1908,write,true,42.038,17619.27,
1911,read,true,93.923,8349.021,
1914,read,true,8.235,10711.468,
1917,write,true,89.905,20890.879,
1920,read,true,62.886,7569.639,
1923,read,true,5.049,8493.24,
1926,read,true,115.895,12928.654,
1929,write,true,251.646,22406.297,
1932,read,true,141.432,9059.909,
1935,read,true,9244.099,16502.142,
1938,write,true,82.152,21400.795,
1941,read,true,66.763,9418.262,
1944,read,true,7.103,8971.566,
1947,write,true,94.986,10576.898,
1950,read,true,72.084,5808.588,
1953,read,true,8.695,7589.796,
1956,read,true,66.685,4865.14,
1959,write,true,67.967,22191.429,
1962,read,true,252.979,9074.958,
1965,read,true,74.719,17691.465,
1968,write,true,61.214,23893.49,
1971,read,true,70.32,8859.848,
1974,read,true,6.533,6860.897,
1977,write,true,103.141,15074.869,
1980,read,true,59.429,8641.293,
1983,read,true,19.497,9166.276,
1986,read,true,349.787,8308.837,
1989,write,true,62.485,20996.986,
1992,read,true,67.394,10296.398,
1995,read,true,83.525,6363.826,
1998,write,true,53.249,14891.991,
