sequence,operation,main_thread,submission_us,latency_us,error
1483,read,true,18.474,16840.148,
1486,read,true,91.44,9874.507,
1489,write,true,410.801,23146.327,
1492,read,true,98.011,6861.738,
1495,read,true,361.198,8784.248,
1498,write,true,178.479,18433.398,
1501,read,true,78.626,28076.899,
1504,read,true,16.159,22923.934,
1507,write,true,218.645,15813.828,
1510,read,true,100.756,5753.385,
1513,read,true,19.026,7078.339,
1516,read,true,87.121,28464.246,
1519,write,true,169.173,63013.42,
1522,read,true,128.939,16980.618,
1525,read,true,87.021,7122.451,
1528,write,true,140.811,29901.849,
1531,read,true,94.675,12129.153,
1534,read,true,11.18,53619.743,
1537,write,true,192.277,289233.691,
1540,read,true,100.727,196441.951,
1543,read,true,18.253,227824.791,
1546,read,true,335.792,187629.341,
1549,write,true,535.172,360064.191,
1552,read,true,4095.144,182489.862,
1555,read,true,4926.584,64890.337,
1558,write,true,266.073,164098.852,
1561,read,true,85.128,63055.639,
1564,read,true,7.894,69600.982,
1567,write,true,154.276,186887.446,
1570,read,true,69.008,17686.556,
1573,read,true,9.909,34537.754,
1576,read,true,78.445,8511.012,
1579,write,true,87.422,108115.229,
1582,read,true,71.292,15482.714,
1585,read,true,85.639,9690.457,
1588,write,true,210.42,38510.532,
1591,read,true,74.558,12504.238,
1594,read,true,39.954,12435.17,
1597,write,true,252.658,27320.468,
1600,read,true,130.171,11201.565,
1603,read,true,45.694,7777.454,
1606,read,true,89.727,12581.392,
1609,write,true,134.84,25466.265,
1612,read,true,82.573,6330.344,
1615,read,true,80.188,5849.803,
1618,write,true,179.162,10370.987,
1621,read,true,91.951,7034.408,
1624,read,true,19.787,6567.644,
1627,write,true,191.946,18911.023,
1630,read,true,313.07,7176.1,
1633,read,true,57.407,9341.471,
1636,read,true,90.337,6311.338,
1639,write,true,102.46,110862.587,
1642,read,true,263.998,8296.263,
1645,read,true,38.431,8990.54,
1648,write,true,197.906,30233.232,
1651,read,true,86.1,5497.08,
1654,read,true,13.855,4856.734,
1657,write,true,165.056,10515.164,
1660,read,true,87.461,5765.868,
1663,read,true,12.884,3976.184,
1666,read,true,100.697,10897.322,
1669,write,true,123.809,19916.124,
1672,read,true,89.165,5038.631,
1675,read,true,78.325,4505.134,
1678,write,true,114.412,11410.742,
1681,read,true,90.738,7428.648,
1684,read,true,11.402,6269.993,
1687,write,true,165.847,13514.93,
1690,read,true,103.271,7875.665,
1693,read,true,12.965,9892.0,
1696,read,true,91.009,7090.853,
1699,write,true,126.754,14935.77,
1702,read,true,83.074,7773.075,
1705,read,true,82.643,8399.936,
1708,write,true,126.515,15543.337,
1711,read,true,85.498,5839.654,
1714,read,true,13.084,6673.549,
1717,write,true,186.276,20293.424,
1720,read,true,235.455,4923.338,
1723,read,true,17.042,7010.513,
1726,read,true,128.448,5665.433,
1729,write,true,136.081,14491.808,
1732,read,true,83.605,6055.654,
1735,read,true,93.442,10202.254,
1738,write,true,119.682,20444.503,
1741,read,true,89.656,6777.963,
1744,read,true,46.216,7232.575,
1747,write,true,263.817,22235.049,
1750,read,true,87.321,10579.203,
1753,read,true,10.129,8887.109,
1756,read,true,97.54,9082.32,
1759,write,true,402.666,21481.304,
1762,read,true,115.654,16052.68,
1765,read,true,72.004,6566.321,
1768,write,true,156.59,28395.809,
1771,read,true,81.401,11162.753,
1774,read,true,18.764,7782.824,
1777,write,true,205.21,55933.79,
1780,read,true,1119.013,12239.338,
1783,read,true,15.769,11135.413,
1786,read,true,89.465,8427.187,
1789,write,true,125.162,20389.821,
1792,read,true,90.147,6750.011,
1795,read,true,371.218,34795.551,
1798,write,true,151.08,51335.614,
1801,read,true,80.329,13453.706,
1804,read,true,20.488,11661.548,
1807,write,true,234.965,18587.364,
1810,read,true,178.911,6752.555,
1813,read,true,23.072,7579.367,
1816,read,true,89.756,7875.425,
1819,write,true,95.927,13519.387,
1822,read,true,344.648,7051.51,
1825,read,true,98.792,8703.588,
1828,write,true,131.664,22602.991,
1831,read,true,88.954,32695.823,
1834,read,true,20.438,31279.86,
1837,write,true,291.96,19449.5,
1840,read,true,95.266,32334.353,
1843,read,true,11.903,32205.786,
1846,read,true,155.248,7343.39,
1849,write,true,140.46,18672.491,
1852,read,true,88.965,8243.968,
1855,read,true,247.079,7637.295,
1858,write,true,134.94,17140.033,
1861,read,true,359.887,25259.832,
1864,read,true,17.974,23189.778,
1867,write,true,167.89,12531.539,
1870,read,true,102.921,5911.258,
1873,read,true,20.748,7256.859,
1876,read,true,108.961,9966.287,
1879,write,true,102.479,18483.711,
1882,read,true,83.314,5795.252,
1885,read,true,72.734,8153.149,
1888,write,true,111.917,16096.461,
1891,read,true,86.31,7424.72,
1894,read,true,12.363,8128.784,
1897,write,true,163.072,35184.262,
1900,read,true,93.032,8035.041,
1903,read,true,12.953,6738.87,
1906,read,true,86.078,13743.332,
1909,write,true,121.925,28931.54,
1912,read,true,75.139,5407.695,
1915,read,true,80.929,7316.009,
1918,write,true,137.204,18035.342,
1921,read,true,78.757,8073.884,
1924,read,true,52.698,6359.709,
1927,write,true,301.417,39024.704,
1930,read,true,96.188,7168.797,
1933,read,true,89.586,8280.977,
1936,read,true,101.758,17402.629,
1939,write,true,119.972,27063.652,
1942,read,true,85.108,30517.799,
1945,read,true,88.985,6275.883,
1948,write,true,137.004,12916.913,
1951,read,true,84.446,10411.202,
1954,read,true,14.146,10061.985,
1957,write,true,182.327,37617.878,
1960,read,true,74.678,9197.012,
1963,read,true,10.189,8068.272,
1966,read,true,89.476,16004.831,
1969,write,true,143.585,22431.252,
1972,read,true,87.543,4795.251,
1975,read,true,90.218,18137.361,
1978,write,true,112.669,23177.305,
1981,read,true,83.254,7475.195,
1984,read,true,29.135,6338.259,
1987,write,true,172.018,15264.68,
1990,read,true,64.309,8819.594,
1993,read,true,26.679,10529.291,
1996,read,true,93.323,17933.442,
1999,write,true,172.249,29351.319,
