sequence,operation,main_thread,submission_us,latency_us,error
1550,read,true,205.71,10598.277,
1553,read,true,268.608,12690.222,
1556,read,true,60.182,4862.384,
1559,write,true,56.986,9176.805,
1562,read,true,90.979,9236.517,
1565,read,true,81.862,9583.75,
1568,write,true,75.82,21651.949,
1571,read,true,67.665,9059.668,
1574,read,true,3.807,11890.721,
1577,write,true,117.478,11005.903,
1580,read,true,108.682,11358.226,
1583,read,true,5.229,13267.401,
1586,read,true,190.091,6183.031,
1589,write,true,76.591,15304.673,
1592,read,true,79.668,11895.12,
1595,read,true,176.146,10180.454,
1598,write,true,62.044,16753.297,
1601,read,true,129.299,9538.706,
1604,read,true,27.751,10109.543,
1607,write,true,164.023,14037.537,
1610,read,true,85.088,7729.915,
1613,read,true,12.152,9078.613,
1616,read,true,240.856,5405.54,
1619,write,true,75.339,13231.505,
1622,read,true,80.84,5917.369,
1625,read,true,81.14,6877.768,
1628,write,true,69.749,13150.285,
1631,read,true,90.117,12703.858,
1634,read,true,6.102,10877.304,
1637,write,true,133.047,10264.279,
1640,read,true,82.052,7022.476,
1643,read,true,8.766,7481.687,
1646,read,true,78.285,5953.205,
1649,write,true,64.208,11740.473,
1652,read,true,82.724,7415.965,
1655,read,true,100.877,10360.838,
1658,write,true,53.279,20257.107,
1661,read,true,88.584,6842.151,
1664,read,true,5.921,5770.157,
1667,write,true,126.524,18467.191,
1670,read,true,73.246,4521.854,
1673,read,true,5.529,5129.64,
1676,read,true,72.845,5886.442,
1679,write,true,59.019,12402.75,
1682,read,true,61.855,5984.794,
1685,read,true,68.908,18620.215,
1688,write,true,84.607,22101.252,
1691,read,true,70.992,7105.83,
1694,read,true,5.971,8110.581,
1697,write,true,114.592,41017.975,
1700,read,true,81.07,28152.959,
1703,read,true,6.262,51715.346,
1706,read,true,66.022,12347.487,
1709,write,true,53.659,19134.096,
1712,read,true,71.412,18427.187,
1715,read,true,71.282,7048.364,
1718,write,true,32.28,21852.31,
1721,read,true,355.589,11232.282,
1724,read,true,7.905,10872.475,
1727,write,true,93.893,17696.484,
1730,read,true,88.363,4339.515,
1733,read,true,8.466,4891.78,
1736,read,true,76.752,6667.397,
1739,write,true,113.11,13331.149,
1742,read,true,110.945,10175.494,
1745,read,true,74.718,16710.077,
1748,write,true,61.114,29676.481,
1751,read,true,289.597,9075.959,
1754,read,true,338.587,12218.529,
1757,write,true,105.887,15251.467,
1760,read,true,80.779,5199.328,
1763,read,true,5.68,5951.001,
1766,read,true,75.079,15917.68,
1769,write,true,76.461,24944.346,
1772,read,true,84.477,10550.4,
1775,read,true,92.661,7961.554,
1778,write,true,56.815,34682.902,
1781,read,true,68.367,10299.876,
1784,read,true,5.951,17614.322,
1787,write,true,123.569,20871.484,
1790,read,true,77.474,7509.017,
1793,read,true,8.115,6167.772,
1796,read,true,85.238,8888.612,
1799,write,true,70.58,23636.224,
1802,read,true,80.178,8397.933,
1805,read,true,75.018,9878.685,
1808,write,true,61.934,17384.705,
1811,read,true,70.832,5259.2,
1814,read,true,9.127,6426.202,
1817,write,true,229.905,15336.693,
1820,read,true,78.475,33257.483,
1823,read,true,10.61,32777.895,
1826,read,true,89.566,9758.904,
1829,write,true,115.074,17953.37,
1832,read,true,80.619,6244.645,
1835,read,true,73.276,7359.961,
1838,write,true,54.841,15597.837,
1841,read,true,90.007,8871.5,
1844,read,true,12.403,7460.187,
1847,write,true,136.483,26683.658,
1850,read,true,62.195,7495.612,
1853,read,true,5.079,9263.075,
1856,read,true,8.646,8767.146,
1859,write,true,28.212,13619.483,
1862,read,true,55.714,6655.146,
1865,read,true,63.258,6508.324,
1868,write,true,34.675,16763.326,
1871,read,true,84.005,14990.202,
1874,read,true,6.23,13301.684,
1877,write,true,97.5,19792.996,
1880,read,true,66.563,5270.291,
1883,read,true,23.614,6344.29,
1886,read,true,64.008,13237.445,
1889,write,true,28.702,27150.823,
1892,read,true,86.06,4703.021,
1895,read,true,76.923,11119.172,
1898,write,true,32.481,21260.645,
1901,read,true,74.108,3935.88,
1904,read,true,4.868,4613.423,
1907,write,true,169.584,21386.768,
1910,read,true,80.128,10364.075,
1913,read,true,11.271,9056.623,
1916,read,true,87.412,7434.809,
1919,write,true,61.334,21347.916,
1922,read,true,71.312,6745.462,
1925,read,true,176.005,11875.933,
1928,write,true,52.928,23088.731,
1931,read,true,70.871,5354.646,
1934,read,true,10.48,3619.213,
1937,write,true,95.908,30125.093,
1940,read,true,262.606,11295.99,
1943,read,true,9.658,9069.638,
1946,read,true,68.087,6782.351,
1949,write,true,61.895,11967.294,
1952,read,true,74.839,7663.532,
1955,read,true,74.217,7958.7,
1958,write,true,64.399,21816.424,
1961,read,true,86.941,13382.504,
1964,read,true,7.775,16813.568,
1967,write,true,5865.433,34994.631,
1970,read,true,75.65,6480.452,
1973,read,true,6.522,8420.976,
1976,read,true,73.495,5902.762,
1979,write,true,40.034,17505.179,
1982,read,true,88.904,9931.192,
1985,read,true,79.257,7715.048,
1988,write,true,29.354,18286.315,
1991,read,true,86.01,8627.099,
1994,read,true,7.565,9711.777,
1997,write,true,100.806,9333.696,
